time,p,q,uuid,input_model
2016-01-02 18:00:00,0.113294153383235,0.0016226407985856,c9b61115-368c-4a89-aa41-9f4b71bdf44c,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-02 19:00:00,0.130286557237417,0.0579695609137587,bff4020f-f16e-48d5-8be4-e1549b793ef8,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-02 20:00:00,0.132743447166705,0.0597449901139712,a0ecf3dc-7f1b-4111-b443-56c65f950deb,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-02 21:00:00,0.129849928074199,0.0019455425974146,740b40d0-8df7-47bc-81b1-93981f2fcf0b,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-02 22:00:00,0.127294906944862,0.0018695245439022,f0b0459b-be34-46c2-b143-6096a4139eb2,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-02 23:00:00,0.122757208761791,0.0017371188371223,4aef4c07-0530-480b-83f0-3253a00c7766,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 00:00:00,0.119863277660372,0.0016772652221149,32ce458f-8db4-40d8-b876-627fc6d94693,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 01:00:00,0.142900557951605,0.0624741182988849,8e2522c3-6dee-4fef-b5e2-040026c69af8,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 02:00:00,0.128674883821401,0.0020036936912144,95af6ad5-6aea-4b5b-9f44-69f1ef197d61,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 03:00:00,0.1444929105399159,0.0373696944973521,03dc609d-1595-49ae-a254-9c781b35e3b4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 04:00:00,0.137379928911581,0.0602558086924095,cfc72218-63ad-4140-8aec-718c35da655b,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 05:00:00,0.12290893424312,0.0017629515947591,32dd7c76-c355-4a45-98c5-e29bb272b3c7,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 06:00:00,0.126897426938444,0.0018465256225208,646576fe-bc5e-4f57-9ae9-c4170b4794ff,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 07:00:00,0.125991946814886,0.0018504845726419,433a39d4-6ffc-43ca-b8a4-dda25177e945,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 08:00:00,0.101612363134076,0.0012663217530825,7fdde946-107f-4638-a9d7-ec12331434c2,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 09:00:00,0.10860722091081,0.0014318011252631,40e6f08b-1524-414c-8b88-82cf75d6abed,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 10:00:00,0.0995810894240186,0.0011983238962983,6ed817b5-a0d9-415c-a2f3-95bebf906d4c,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 11:00:00,0.1379281652820529,0.0021054929919705,e9d4eed6-e7a7-4f4f-98da-f38cbcac7824,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 12:00:00,0.111136953244895,0.001449455117847,21380665-ca7f-41c7-a0b3-8a739b7e69cf,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 13:00:00,0.12658127842211,0.0018407702904753,8d5685ea-8e17-4f33-b346-ee9d02a3c329,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 14:00:00,0.131162429593457,0.0020039934893509,711188e8-19e3-493c-b2ba-250e92023183,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 15:00:00,0.1312208315162999,0.002004796900056,9ee4e04d-7e34-4701-b1a9-e200ca076373,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 16:00:00,0.146745332361395,0.0652405648581867,efe6d16e-c71e-40f3-8213-afaae3ae982e,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 17:00:00,0.127402903219348,0.001912297486647,f8b724fd-1420-49f3-87a6-f4a6d3645ef6,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 18:00:00,0.1222568565990449,0.0017625164951412,b657f9ce-5b72-47d9-90e4-90ae33d2269f,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 19:00:00,0.145943006855325,0.0650742511628337,3bf30288-e89f-4a37-b5f1-3ad11d34b57a,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 20:00:00,0.154090045223911,0.0681155827746342,ffa0ba3d-30f2-4e68-b018-2b64476cc875,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 21:00:00,0.143804239941454,0.0640966009400993,e7934a95-f8d9-4215-8326-dc24d6ae7a64,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 22:00:00,0.1328872292368169,0.002072204595416,8afde23c-5fc3-4f81-ba77-be7810de3093,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-03 23:00:00,0.202180938654893,0.084292648638619,856f7bb6-e762-4685-97d0-28293be527d4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 00:00:00,0.129417514478774,0.0019115150264408,2afa380c-2bcd-420f-8e82-59addd5feed4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 01:00:00,0.125869056071799,0.0018422732736798,ffb2eb51-3334-4cfc-8d24-ebfaad34d0ac,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 02:00:00,0.117270297318159,0.0016327828163207,11c3c10b-ffe5-475c-9628-33ab43b8d764,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 03:00:00,0.112139587543819,0.0015114924863368,3804cd0e-4edb-4515-94bb-bc84ca8dab9f,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 04:00:00,0.179154160951246,0.0469013635310105,79b0f097-6c49-499c-a2b7-b82d2b9ee20c,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 05:00:00,0.124717220786464,0.0018094119833007,be72fcfb-f7d1-454a-ab63-901f85499cd3,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 06:00:00,0.130395110731581,0.0019364157776897,df3899ad-2150-40e1-8535-2d64c4e64080,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 07:00:00,0.118808123889225,0.0016910366320713,03197379-0b02-465c-9a3d-6135d8bf5bb2,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 08:00:00,0.102021574601938,0.0012342273236357,8a3b89a4-2f53-4fe7-af2a-da11c08375fd,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 09:00:00,0.0993299693574904,0.0011754103650996,b64d9dd4-4ae9-49f7-982a-3140f5408fb5,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 10:00:00,0.1158826165732069,0.0015705365535503,b34894f8-0dbe-40e7-82c7-d53db6a0033e,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 11:00:00,0.130842272945763,0.001886024982413,86b32103-0ba7-448a-b109-48ab3fc92027,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 12:00:00,0.1260383069641049,0.0018389065729922,282b8e52-d78f-4cb3-b6a7-15ea1397d081,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 13:00:00,0.133064552132028,0.0020166647720726,ef208598-67a1-42da-b366-a5ef525c7f81,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 14:00:00,0.127837944311586,0.0018805763196478,caa78375-722d-4721-9c57-8f3883ab46d0,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 15:00:00,0.138178877652834,0.062127651184511,139d3c2f-58ba-4513-a4a5-9cb3c7c87c29,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 16:00:00,0.142980722099595,0.0640462211861468,ad537c6c-502b-4541-a2f8-74508bda1879,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 17:00:00,0.128415034171827,0.0019260599383268,0a7f6982-ccdc-4a89-9a17-806abd70ff59,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 18:00:00,0.117052958826243,0.0016609866236881,2579d426-eea6-435d-80ea-6339f7441d73,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 19:00:00,0.134973197387433,0.0020949506114224,22c58805-6e20-42dd-9038-14752bf9f2f2,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 20:00:00,0.1427523096090169,0.0641937075010331,3f659ce5-a750-45e7-94a7-1ede43d9a1bc,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 21:00:00,0.14579077365622,0.0652509420358848,67ea27c8-9ced-4752-af29-12e9c0700bc2,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 22:00:00,0.13761718534275,0.0021566431911944,57adcf2f-9c33-4cae-930b-d6d518d2c695,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-04 23:00:00,0.125852483110644,0.0018337886626594,5e33914e-f43f-4612-befc-2115e3011558,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 00:00:00,0.121152317994457,0.0017171639255218,c90ff7b4-f7db-4e29-bc14-317900016769,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 01:00:00,0.137905637568296,0.061306913796149,9f29fee8-de2b-4dfb-a6da-efeb7f395a35,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 02:00:00,0.137067227250792,0.0020989209803485,8dad5893-9715-44db-a354-006e30a836d2,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 03:00:00,0.157423681352461,0.0679066757347979,1747fbed-6389-4138-b0ac-445dcdaa08a4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 04:00:00,0.199259144161505,0.0687179219209386,32f728af-22f9-46b5-b9fb-48c62b3871b9,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 05:00:00,0.145748085570785,0.0420669434114312,cb9f5e6b-3f45-47f2-82ee-ddc2c185a9c9,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 06:00:00,0.127554133222405,0.0018539093004794,18e6b5a0-cf1e-480a-90d5-477a529db816,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 07:00:00,0.12407320485718,0.0017715744406535,43c69e75-5db8-40ee-88e9-b64fecdc365e,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 08:00:00,0.103934113896395,0.0012494042622827,dbcee416-14a8-404e-a909-413887db68d8,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 09:00:00,0.088917088801436,0.0009344925539248,b8b89ffd-f5dc-4d87-9c6d-c06ddfe51cf4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 10:00:00,0.0822588990574556,0.0008229578667594,f4eab60b-7a05-4b68-b994-e593588fb338,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 11:00:00,0.103978964051083,0.0011915876541763,e2da7a08-7f02-4b7e-973e-87f41bddd981,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 12:00:00,0.100957587622538,0.0011839620848035,71441502-1faa-4a91-9322-934520973ca1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 13:00:00,0.110525524975731,0.0014481531350454,aab3483e-202c-4132-8e9c-de98ae050fd1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 14:00:00,0.126863060048275,0.0018881209791813,697eedfc-ef00-4d46-aea6-8fae5c70c95c,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 15:00:00,0.13058889125994,0.0019867391856284,af5a1a49-31c9-4e75-ac67-54654d311279,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 16:00:00,0.111631424564507,0.0015632697569136,67a5a36b-093b-483e-b202-d6423d10fb85,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 17:00:00,0.144146837306017,0.0649524928079383,fb4b0b2d-fcb5-421e-85b9-61eeba1d766d,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 18:00:00,0.155480949884764,0.0692138152563886,7beca669-824e-45ea-a494-cd0f6c5ef85a,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 19:00:00,0.152899954981447,0.0682401580819788,85d96199-9e6a-4cc8-874c-17417abe1fc3,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 20:00:00,0.1263862952297769,0.0019411799336355,cf289eda-0e5a-4718-9d66-984579e2918a,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 21:00:00,0.147645847384828,0.066224785268084,a6bc91dc-f562-4e47-9284-4226285c34a4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 22:00:00,0.13677774683536,0.002173007072725,6f6d1965-fb1c-445b-b7c7-98dca5f5494d,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-05 23:00:00,0.124630083149062,0.0018312340363427,a4869047-1700-4e9d-858b-16e918388e75,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 00:00:00,0.112644053708116,0.001522352178476,1012b7ff-3ff6-4743-b539-4e2d034430ae,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 01:00:00,0.10922027529651,0.0014523124096596,cb11ae26-ab9a-42af-bb95-f2de406589e9,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 02:00:00,0.110666893570374,0.001491801951287,6c3e4d50-9ac8-4407-b51d-dd24d51bd2b6,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 03:00:00,0.109412135590811,0.0014611756051595,0c11a42b-2e52-4c00-8bfe-77261f5b0bef,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 04:00:00,0.130963524298885,0.0588438281114619,87f2e204-b203-4d71-8bb2-5430ff94f825,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 05:00:00,0.119797991222248,0.0017078067119849,5cd03224-9178-42e5-a2db-d7329a6524d5,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 06:00:00,0.17180665686455,0.073785888237078,2ad424b8-ed8b-4793-9e72-0dac02f77921,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 07:00:00,0.1221184758376179,0.0017246345038721,5359456a-629e-4c63-bbd2-44675a53bbdd,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 08:00:00,0.117714750210543,0.0016230899898169,68899ba7-8c92-4e49-8473-d0e935683b36,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 09:00:00,0.115406256969461,0.0015898145641253,376969a4-31f3-472a-a15f-42320acc037e,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 10:00:00,0.133431551411027,0.002004265089799,e4d4380f-2940-4ee1-bd51-e19754da008e,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 11:00:00,0.0952107850413117,0.0010261954475528,c8d1b50f-ff0f-47ef-90e5-a30546af0dcc,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 12:00:00,0.11035728680491,0.0014006821770362,97b9e8de-2b9c-44cd-a9dd-599f233809d1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 13:00:00,0.116838417593406,0.0016064055709055,532b8df0-99b0-46e6-b1af-bd754b686188,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 14:00:00,0.1223245555966889,0.0017729966096078,8158b1a0-9be6-428f-8bd1-3c5b07b92f3e,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 15:00:00,0.138795387853574,0.0628925773617199,f3a9b102-a858-4bff-872c-bd7d0d35603c,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 16:00:00,0.149165322915584,0.066967348438434,1cfc00b7-a9b0-4bbc-8af9-320ccb50072f,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 17:00:00,0.134606909165256,0.0020718490901164,8f53cdb9-7a24-4168-8aba-75d7c2ae40da,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 18:00:00,0.127382282448499,0.0018892913283952,9afa4d9d-9250-4a91-9d04-7dcc67a2087d,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 19:00:00,0.142681260675425,0.0640328586481219,354e59bd-f937-416a-b29b-042e4958cacd,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 20:00:00,0.14269325265412,0.0644377123257549,99f92ad7-26be-40e5-85ba-10d1ae4db70a,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 21:00:00,0.150658980993225,0.0673789420534791,02adf7d1-33c5-4bc6-bc26-882c4344b96b,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 22:00:00,0.136732598136395,0.002109966394764,798072ae-b495-4576-be36-93b4c80bcaaf,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-06 23:00:00,0.127652486692103,0.0018675603161617,0e49c7d1-1b8e-4dd0-bccc-bba83fb60aba,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 00:00:00,0.118421983059094,0.0016598361453518,6253fd6a-f118-4bd9-89a8-3a9c1abf3301,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 01:00:00,0.115903275133343,0.0016050440337012,edfca5ed-54bf-415c-ab82-079a414cb088,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 02:00:00,0.114784130957644,0.0015749039343423,0feb3219-9ea1-464f-a988-28d38da836a1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 03:00:00,0.162576530910278,0.0701518401500014,e59ccfb4-1ed0-49eb-aa3d-8ea9f1a42c22,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 04:00:00,0.1362842954394489,0.0020939393373609,74d36111-3f01-45ad-90f3-eceffab6a743,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 05:00:00,0.126305515892412,0.001844775525362,2dbd46aa-125c-479e-83b9-7ff30f5a9695,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 06:00:00,0.149657281332211,0.0658987155896721,86ee721c-83dd-4d31-826b-15cf712574a4,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 07:00:00,0.14490308914974,0.0641562057785865,6e6abb8c-73b5-4d6f-a981-48b420f23766,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 08:00:00,0.147837833925783,0.0647628491520889,549298e2-d54f-45be-884e-54853699db4b,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 09:00:00,0.146185026268366,0.063562952839256,1dea730b-ab36-4ca2-9469-61b45d300f65,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 10:00:00,0.169889135820663,0.0509078452343035,18313d42-8f7f-428f-b7e4-19cdbda809c1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 11:00:00,0.146393197957185,0.0023246697263161,dbfbb0d8-d8b4-4a35-92e9-6086cfe873c8,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 12:00:00,0.13126042019627,0.0019659128611412,7559b073-8cf5-4aac-b9b3-0404016c9733,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 13:00:00,0.122508965607776,0.0017221581768096,07a602e8-816d-4bbe-9367-720824d2b310,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 14:00:00,0.132550764206405,0.0603616652861363,c47afbea-a332-4493-9483-8d1b0468f2a1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 15:00:00,0.1435504318643519,0.0650016046191327,b033c123-43ef-4563-9081-f3334cee03d1,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 16:00:00,0.145888698772147,0.0658105758831343,fa4662cb-a61c-437e-ad20-5ff680655871,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 17:00:00,0.137234527436239,0.0610636097821985,0d63301c-0436-460f-8d72-3e5c7daf4bb3,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 18:00:00,0.126903815850019,0.001892449875768,428869c4-6436-4af7-878d-4c5237192481,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 19:00:00,0.134754163792023,0.0020866711693594,a8b68234-23e5-4504-ac9a-783ad4a5f638,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 20:00:00,0.15260499505984,0.0683527117007617,0b355267-11d8-4cc9-9937-1fe3c308fd41,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 21:00:00,0.147879682334112,0.0665746885834192,5891a18a-5ea7-4597-8cef-c02fb27d5d17,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 22:00:00,0.141780073249246,0.0023100835507152,b4a2da6f-32e8-480f-b1a7-4379c74e51ad,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-07 23:00:00,0.130338920069647,0.0019965258102266,d413f96a-8cc0-4a98-9b80-860ba18bb9bc,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-08 00:00:00,0.123248047622629,0.0018035670564436,7e97d349-3d01-4b58-b920-39891c1f3fcb,095d4836-9075-49c1-bb2b-447db22fcb22
2016-01-02 00:00:00,0.043861274225082,0.0159085218306935,9fb1009c-0043-490a-b0b2-9b909df55c24,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 01:00:00,0.0205356499311563,0.0075468655193026,caf8021a-d8d9-498e-97f6-cf180991b036,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 02:00:00,0.0221410393302374,0.0079353056534348,db5e52d0-5925-4cc6-afc8-2b80dea850f5,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 03:00:00,0.0193539052484088,0.0069236746419577,6c66a0b7-e3f1-4a7f-8747-e31b50c7490a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 04:00:00,0.0309489441431751,0.012696802878699,96f37576-4dbd-4daa-94b5-0a354cfb76ec,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 05:00:00,0.0655382040263524,0.0288943718001161,bcda3895-2966-4498-b9f5-c2a12f5f9773,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 06:00:00,0.0331593012137375,0.0121794711701576,79c6c5b8-f40f-4066-9a03-15603b31abfb,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 07:00:00,0.0398493984564977,0.0144745066198209,52c35fc9-d952-44c0-9878-c6d25761d9e3,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 08:00:00,0.0425797735271408,0.0153363351353398,a6cfe883-9a70-456c-a8eb-35cc1f0d68a2,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 09:00:00,0.0447787413464112,0.0159228705387245,aea70b18-a4d5-4170-8b52-d897f4e546fe,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 10:00:00,0.0485878200331246,0.0169172648021952,446d3058-94c3-4a44-9e1e-49817b334d8b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 11:00:00,0.0512076965996423,0.0180208780712935,ad922040-e5f0-4a36-98a7-bf84c996a96a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 12:00:00,0.0596835609565246,0.0210065439872559,d15e2f4e-85d1-4fb5-ac57-0c11730d3a70,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 13:00:00,0.0645405165948657,0.023377161924264,48cbc5ac-bd95-426e-b786-c46512d836b6,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 14:00:00,0.0690054617029699,0.025355638428345,1e2baf86-17e2-4b56-b255-033fb13be07b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 15:00:00,0.0575809628779018,0.0215763422492413,284715db-6b17-45a8-8787-19a972e7c817,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 16:00:00,0.0614623996322244,0.02305080727805,e916f613-f2ce-4a03-9f0a-b37750614136,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 17:00:00,0.0538184168341533,0.0186019117714382,c7eea463-b30a-4c82-b80e-1c16cfaa8726,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 18:00:00,0.040378852732274,0.012180455711893,63fb185c-7dbe-4477-8124-00990d73fd1a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 19:00:00,0.0573315183435948,0.0203323469098275,154e04cf-3365-4596-99e4-975a9739f903,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 20:00:00,0.0766102408156973,0.0286721422336803,af2ee0c4-0701-4bbd-a2c6-0ef94100d3f4,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 21:00:00,0.0674364353874877,0.0251539976134716,8c3ae3d6-b30f-4c29-b19f-8eaa3f9aa433,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 22:00:00,0.0603737883229345,0.0224657746247756,f2676ff9-eb61-4d09-9526-9b6865d8de3f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 23:00:00,0.0667478063465012,0.0246742090264843,c680e8e1-ebea-48cb-ae5c-ddf5c3bb4e2f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 00:00:00,0.053080946528626,0.0195774728578538,b5ff4762-3c16-45d4-9440-78dc4322442b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 01:00:00,0.0390828450597722,0.0141750373272953,5daf64cd-8d17-4931-9a79-69ea83771360,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 02:00:00,0.0220171607716863,0.0078732502216846,2783403f-af1f-492d-9f9a-02669bc976e8,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 03:00:00,0.0568123957936923,0.0251897298541812,153dc692-2211-4882-993d-ce06be253639,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 04:00:00,0.0196516314149143,0.0070042496787642,98d369ed-bef8-4dc9-aca4-1883c54d2a09,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 05:00:00,0.0392796409819503,0.016127989805927,0acfa653-dd18-42e0-95ff-76b366de01ba,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 06:00:00,0.0377759945386661,0.0138883049425629,7977f13b-014a-4e66-9024-9809762baa7a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 07:00:00,0.0448200992935419,0.0160918978892828,88d0114b-5c45-4242-a1ac-1b28df322715,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 08:00:00,0.0418270518222843,0.0143905613527713,754b7f2d-bcb8-4b84-a4a9-d0484594e212,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 09:00:00,0.0507881209992974,0.0177024519653826,7cbf3e8f-b808-4924-a346-711e49dd0e90,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 10:00:00,0.0375700185819999,0.0118614301583812,b6723be9-ff0f-4b14-ad1e-a3a061544f16,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 11:00:00,0.0687070861769279,0.0232309435693467,6f0af0af-b7a0-4b70-9915-6a13305b8fd1,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 12:00:00,0.0438424982972011,0.0147052573046873,42d257d3-5b73-4e7f-a3c5-0fbebfed9325,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 13:00:00,0.0562462257583067,0.0200769791852534,95f9b34d-7449-4a1b-81c1-80b8c61bda6b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 14:00:00,0.0517774362952077,0.0192722738429767,dcfd8c3c-d7bb-42c7-9e56-810f59bb5382,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 15:00:00,0.05372974309966,0.0201089611410911,e9d72f6e-7bba-4148-a56e-cab0055c3f39,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 16:00:00,0.0683435819328365,0.0255062199495167,a407327c-2d7a-4377-991d-374bc91e221e,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
