time,closed,uuid,input_model
2016-01-06 08:00:00,False,ea39e6fb-de5e-4ba3-a3c7-ed7556de86a8,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 09:00:00,False,24ff56e7-43cd-4b08-b068-cdf17b4e39e0,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 10:00:00,False,c4b5ac7a-7aae-431d-bed0-6c8899ed9ee5,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 11:00:00,False,cb60ec52-3d96-4d9b-9edc-c353760eb9e3,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 12:00:00,False,a51a976d-2eb0-4afa-90fa-cba81d66a65c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 13:00:00,False,a6e9e18f-65bf-4bbd-8565-f043c60cda0c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 14:00:00,False,43333092-6cb6-4170-b2c4-573d2b459a8b,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 15:00:00,False,ceff21ca-b431-41dd-8040-a08031e62863,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 16:00:00,False,b09699be-5698-436f-ab3a-685a8796b081,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 17:00:00,False,c5f70962-a9ab-4d35-a8a5-ff951f503f44,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 18:00:00,False,c4e68e3b-5083-4ab7-a6ba-0f7861c3df0f,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 19:00:00,False,bd4d675a-1f57-4342-9085-766b8946a601,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 20:00:00,False,35c409a8-310b-40b8-b6c6-f61512bebd2e,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 21:00:00,False,cd19c796-0908-47df-8050-36a92afd871a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 22:00:00,False,b8fd9f3b-3004-46d1-b693-2260c60316b6,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-06 23:00:00,False,d1b41d0e-768c-4e2a-bb12-5689c4d734f5,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 00:00:00,False,5bd8b420-a6ab-4baa-959f-f54f4a53792a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 01:00:00,False,8dc44161-2c08-4d4b-8ba8-865203e1860c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 02:00:00,False,367de3af-b9f6-41ab-b412-9e8d2a54f427,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 03:00:00,False,143c2195-8685-4bf3-a3fc-0cbd4c8f12dd,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 04:00:00,False,c85c66ee-c98c-4cba-9212-ff294cbd0e0b,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 05:00:00,False,a12c0921-b2dd-4c26-afc8-cad7b4c62933,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 06:00:00,False,0d97cb2b-f632-408d-a91f-3b8effe04e73,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 07:00:00,False,8e16860b-9529-4cce-83d8-49b01f2ce2a8,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 08:00:00,False,754716d3-4e0a-4364-9e5a-9cd071a7b4fc,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 09:00:00,False,da7ecbef-7063-4834-b772-778329c2980c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 10:00:00,False,d4eccf12-9e4b-4a29-8fd2-4d2dc617b860,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 11:00:00,False,0e8f1e73-231f-49b0-8f9b-507dfc0bd4ff,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 12:00:00,False,d3bf9af6-6cc0-44ce-8121-ccc5ce1d9a5d,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 13:00:00,False,9fdcb0c7-636b-4b6b-aae1-1ba28e4f5ae8,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 14:00:00,False,4a83291c-a75a-49c4-978f-07987f906e5a,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 15:00:00,False,4bee0745-feaf-4433-8169-321abc2cf3a8,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 16:00:00,False,98c2a236-9269-473b-b24f-a0ebf4220cbc,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 17:00:00,False,e93e4770-02bd-4dc8-ac93-59f236201417,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 18:00:00,False,9ab849c2-e1fd-4e4f-9f63-097f2ede424c,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 19:00:00,False,09822035-7d07-4992-909d-fc448c6baafb,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 20:00:00,False,3cf96b90-41ce-4216-b7c5-1a4686a74443,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 21:00:00,False,1af8de45-d454-47e2-a8c5-a4598b3c1b92,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 22:00:00,False,a67346fc-e6ce-4c32-9c90-f67274e189be,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-07 23:00:00,False,eaabcf92-3132-4ab6-9cb8-003d23ff978e,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-08 00:00:00,False,934c49e5-dd81-428c-9716-9f06ff8c4949,43a560db-589b-4817-9fa9-07d3621d30fd
2016-01-01 00:00:00,False,31140371-abff-44ea-ad95-3f5df8b220ce,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 03:00:00,False,8d457c21-2665-4cb3-96e7-a7ba8857a0a2,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 04:00:00,False,6c4cc500-3415-44fe-b8a2-4dd89510871b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 05:00:00,False,d0b25c3b-f24e-407b-bb69-2dab4a58def2,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 06:00:00,False,3f4a7ffe-022d-454a-8320-64695c4965f9,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 07:00:00,False,6801572b-c302-4d5c-849f-6b00a8a21113,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 08:00:00,False,f988d0d8-a89e-4965-9174-e8b944716112,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 09:00:00,False,83be0783-abd7-422e-9108-c5484d2a9ab4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 10:00:00,False,47f4affc-5937-4700-a2af-d9d82c600d51,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 11:00:00,False,e212bb89-b58d-4bcb-82c8-39324d87ca55,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 12:00:00,False,d87498d2-872a-42c8-ad5e-c05f01f5f12c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 13:00:00,False,d90c2f90-ba57-4793-9ae8-fb5225515dde,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 14:00:00,False,42cdc50e-c637-43b2-acde-c69fc0ee1492,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 15:00:00,False,7430ff99-a3fe-4c7b-bffc-60950413f3af,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 16:00:00,False,abc12bdf-45d8-49b7-a9f6-70d35149a2b4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 17:00:00,False,a58c5860-2a09-4040-bd09-92e2eea2d5f4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 18:00:00,False,a13ee06f-ffa0-490a-9f65-bb0e10f047ee,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 19:00:00,False,0bd3e75a-56fc-48fc-9fca-99eeff430c91,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 20:00:00,False,951e0589-2e1b-4788-81ff-6c7d21d0228b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 21:00:00,False,797bf6e2-c953-4152-a0ff-21980c7e40c0,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 22:00:00,False,a2e88fe9-b929-4dfb-8b82-4debdb605cd7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 23:00:00,False,19203c70-323a-4298-b698-0c75f0df6a6c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 00:00:00,False,0fd7464d-b931-4658-a598-061b546a69d8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 01:00:00,False,9a102b67-95ca-4a7a-90a8-f95ce4347fce,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 02:00:00,False,c7cd9a17-eba0-4641-b2b4-a39321b72b90,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 03:00:00,False,ab564bea-5bef-4132-bb65-d9f96112245a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 04:00:00,False,d3108954-53dd-4504-84b8-c59512dc149d,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 05:00:00,False,1a21fc6e-1581-4641-8af1-d574cb81663f,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 06:00:00,False,2fa451b4-9e80-42ab-bb46-f141cd2c0b1a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 07:00:00,False,ca39c4d0-4988-445e-b6f2-fc12f6f03a97,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 08:00:00,False,493ad949-1c7d-4b4a-8e08-211813b4b05d,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 09:00:00,False,61ca3cf5-d71a-46b2-846d-36cecb8902a2,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 10:00:00,False,e842b7e7-0ccb-42bc-a7c8-6e253d77b983,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 11:00:00,False,1c8eabb9-aed5-40d0-b3b3-d3c153bd7b71,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 12:00:00,False,b1798e7d-ff27-4997-b450-d16f820bc7ee,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 13:00:00,False,4821148d-b52c-4da5-8d3d-020478e5239f,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 14:00:00,False,7828dc26-311e-48c1-81f9-45b9cbc0cb48,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 15:00:00,False,8bbd3627-2a7c-41f8-9e84-be63c98ae52a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 16:00:00,False,0996454f-e0b0-4bb0-81ed-da5c246b5be7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 17:00:00,False,3e21073c-685e-49ea-ab55-1e8e80790db7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 18:00:00,False,b31eaca9-626d-401c-91d7-1b13a09b375b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 19:00:00,False,6f8dddd2-cc2e-4a10-a4d5-c2d4ad310b7b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 20:00:00,False,e426f235-e507-4b9d-9bd1-83038a39b5da,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 21:00:00,False,1425340f-fa16-4c3f-a351-bbadcaf9fea4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 22:00:00,False,b5f6ed13-a5d7-4ab5-a763-aed5bbfd7b7a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-02 23:00:00,False,9746a5f4-b6d9-4444-82ce-31b9ffa0c902,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 00:00:00,False,c0ac7570-8301-452f-a062-399b3ed39cd8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 01:00:00,False,32660050-8fc9-4011-9919-a977f41beb9c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 02:00:00,False,db9accad-ccf5-4de0-81ac-b6521f54ebe7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 03:00:00,False,1be8fbf2-c989-4d00-958b-735f2005a421,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 04:00:00,False,3fec3cd9-4227-4b53-afc0-99c51f8d3533,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 05:00:00,False,cbb64bbc-217e-4fb3-aa87-7d56e110962e,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 06:00:00,False,3b1c2e54-5ab0-47c9-8e6b-dbb2da3e4825,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 07:00:00,False,84984cc6-d938-423b-864d-719bedfa9df3,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 08:00:00,False,1438025d-b16f-4b2d-9ac7-0b23c3cae050,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 09:00:00,False,1dcc026f-00b4-4ef9-b216-65a0c9b217fe,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 10:00:00,False,997d0771-c4d1-4d29-b57b-6df96a1eb5f4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 11:00:00,False,c9f424fe-e842-4d37-99ae-caf2a88cdd6c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 12:00:00,False,9d383b61-fef2-4f26-bbe0-35571adb5dec,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 13:00:00,False,f21ca24f-cb63-492c-aa67-9f385d623d69,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 14:00:00,False,860cb3b6-a4a6-48ba-984f-b9447b087fb9,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 15:00:00,False,e2352a30-0d38-4282-9b7e-7a493602c150,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 16:00:00,False,4755f424-8602-41f4-90d4-215ba86b2797,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 17:00:00,False,538bfd3d-b4c6-428a-9bbc-d338f05116a4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 18:00:00,False,8fe29a4f-8238-419e-a282-28a5a6ff04b8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 19:00:00,False,59f17b2c-928f-4446-838b-c4e954419545,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 20:00:00,False,1c13b30d-c474-4c5e-a771-99206b3a6995,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 21:00:00,False,7cd07e7c-89b8-439a-9e49-c329400858d7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 22:00:00,False,91fe8a66-e619-4daf-b6c5-ac12cb9c2c50,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-03 23:00:00,False,0b730ab0-b0d7-4a5b-9a5d-476dd75ca107,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 00:00:00,False,cb444c15-9dc6-4768-81e5-48d8bc93fd22,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 01:00:00,False,18ee0367-90dd-4814-a43d-7df0f44f809e,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 02:00:00,False,b041c336-5895-4247-abaa-108131269997,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 03:00:00,False,3a396fe5-4006-423e-b7ac-7cc399e3eeb3,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 04:00:00,False,2cd3cdb8-feea-495d-9e78-57328a5f2a2b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 05:00:00,False,00674d5c-1331-4653-b2f3-f0a6db0e4ef6,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 06:00:00,False,ee82baf0-df6f-43f1-8d80-3ea4615e9a5c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 07:00:00,False,67e677f5-b12b-4028-842f-e7e022f42458,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 08:00:00,False,7170f0d6-15f9-4433-ba10-458e3ece3cfa,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 09:00:00,False,4c32014d-7993-4007-9c3b-8d4b627a4531,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 10:00:00,False,8021c382-6170-4139-9e15-372b875844ec,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 11:00:00,False,201774b4-5de5-4691-a16d-8052ac83fd13,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 12:00:00,False,f3b62fa1-c6e0-4010-a4bf-49aa1d86d2a7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 13:00:00,False,a053f5da-6987-440f-bc90-a75dedd55b54,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 14:00:00,False,7d6eb801-3737-4eef-82b2-e0df9e1f6811,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 15:00:00,False,73d34087-4d58-4da5-be7b-df7cdff1b78e,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 16:00:00,False,2c9b623d-bb98-404b-92ba-a21380390a72,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 17:00:00,False,2020c8be-9732-4eed-8505-cdef2e7c4a26,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 18:00:00,False,bc0a8e32-9b6f-456e-bdb6-2c34427bf10d,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 19:00:00,False,e142e0aa-0127-4b64-8f0b-8356eadb23bf,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 20:00:00,False,c5fa13b1-c913-48eb-ae14-d3f90485f486,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 21:00:00,False,0e3683bf-b2c4-482f-9351-bd3bd3fccd40,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 22:00:00,False,2ff8f5c6-bfa1-4142-9d67-3381c803a57c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-04 23:00:00,False,1e25f2b5-14a8-4334-8242-82fcdfabfa61,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 00:00:00,False,ad0d2daa-d38c-4546-9a34-34f17e659605,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 01:00:00,False,dd3218d6-1a0c-4260-942b-11ebc289af85,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 02:00:00,False,84dd1a91-fba5-4bda-a5f1-d35f70a4ba7f,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 03:00:00,False,c16508ab-ea09-49f9-abe0-e85371f5f687,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 04:00:00,False,f2d5bdb6-c201-4a86-b4cd-ffa0199db1d9,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 05:00:00,False,81b5bca3-8ba8-477f-a001-ae6d4d6bba0c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 06:00:00,False,ea1729b2-f3e5-4664-b193-4d282f777ea6,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 07:00:00,False,40a7f7b1-5745-44b7-a458-08266ae259a5,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 08:00:00,False,20c3ddf3-e9b8-4797-a457-c3c488143d3b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 09:00:00,False,9895e02b-c1e1-436d-b552-c71ce337c2ab,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 10:00:00,False,da8c52f0-3e19-4697-8547-90004f87e32c,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 11:00:00,False,10330325-34c8-4afc-85f4-9ccdf9587b5a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 12:00:00,False,819ed5a2-bbe4-4361-b49b-395db0a17471,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 13:00:00,False,b38162c0-3da0-4612-91dc-69e6770abe79,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 14:00:00,False,ea5037cd-671e-4c27-ab63-bbfdc61a9036,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 15:00:00,False,f5394d8e-aa4b-48dc-8def-71670ec8a2f7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 16:00:00,False,3a302c6f-424e-4482-8a3a-cb9cbf3dc25e,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 17:00:00,False,0c88e543-f42f-4c3a-a961-6c97e120f4f4,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 18:00:00,False,db7685f7-8071-4dc1-bec2-1d732f6d4564,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 19:00:00,False,0958d695-4246-4606-8257-fc132d3679fa,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 20:00:00,False,a918ec1b-1539-4794-8a03-daf0e8889db2,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 21:00:00,False,0d679f5b-577e-45a7-94ae-c64457e98e35,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 22:00:00,False,5349dadf-23fb-4e2d-b5c8-681bcbf37d05,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-05 23:00:00,False,8cf2f703-1047-4ed4-943c-0d8e0088e6ad,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 00:00:00,False,e2e789de-4fae-467d-b490-79bcd972a2d8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 01:00:00,False,cb4174ee-58ec-4815-8aff-0aeec95d86e9,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 02:00:00,False,526f5e1a-e741-4443-be68-042e051ec02a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 03:00:00,False,c8f38a45-5988-4075-a374-80c37defae90,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 04:00:00,False,6b15b790-9fbc-4ac2-b353-0730cef833d7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 05:00:00,False,f2dbd3b4-0dbe-4c96-babf-917afeae3c6d,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 06:00:00,False,be15801c-dbd8-42c5-beef-c24456b01688,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 07:00:00,False,d542292c-056c-4d73-baad-361eb2b1ce32,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 08:00:00,False,3ec45d1a-4d9d-4924-93e7-14869fa493e8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 09:00:00,False,a4b54cf5-6641-4318-ab2d-69eaead31d9d,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 10:00:00,False,24eed543-355c-4596-afc3-95b31f863b99,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 11:00:00,False,d67807cd-7994-4ad7-9945-8fbe150f23aa,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 12:00:00,False,7aa10d1e-3b21-4c4b-95ec-3691e1134990,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 13:00:00,False,a007a646-b594-4bdc-a0b3-2c97248b0da8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 14:00:00,False,70eeae51-b076-41db-9b4c-d951321ea5cc,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 15:00:00,False,ce33c317-6f42-4805-8f8c-bbc97ee2eb31,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 16:00:00,False,0d865a17-5107-40c8-b06c-481a844b8c41,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 17:00:00,False,076cb3f4-b8bb-4e24-8c3d-a92d4aa5dde7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 18:00:00,False,b3839a95-4515-4b50-b941-961b92022f31,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 19:00:00,False,960efbf0-2644-4e2f-a57b-3b59aad2a2f3,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 20:00:00,False,7956a214-82ad-47ee-b21b-719feac136aa,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 21:00:00,False,4914cf84-54d9-4cb2-a4fe-59bbe83b1eb6,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 22:00:00,False,27dee5b4-0fb5-4d9a-ac8a-d58a01091435,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-06 23:00:00,False,90cb8ec3-3942-44f3-a6ec-22101d4b825e,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 00:00:00,False,7f85d0f6-e818-42e3-ad4e-e590b9819575,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 01:00:00,False,324c2dff-a27d-4537-80ad-63f8c1b8b3a9,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 02:00:00,False,fda9d49b-6f87-473e-9750-fa054342c8e7,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 03:00:00,False,5d2bd3e3-7dc5-4365-aedb-ef703c164df1,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 04:00:00,False,902f374c-3484-425b-b301-ddae43c607f5,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 05:00:00,False,92fdac0d-75d5-431c-95d3-0942c2bbc051,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 06:00:00,False,db71e4e8-4d89-4170-9e35-918364f35394,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 07:00:00,False,a59cecd6-7005-4d56-b024-7382f66cd088,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 08:00:00,False,3768f766-b81c-403e-9243-a031993bcce5,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 09:00:00,False,7db03bd7-a3c3-4640-a1ea-3a158079fd67,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 10:00:00,False,e8140ce4-217e-49e7-aa5f-95fbd8ad04a8,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 11:00:00,False,55c75775-ee05-4280-b841-b263775db9c5,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 12:00:00,False,9a2e250d-b4b6-4fc2-9428-ca242d5d0106,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 13:00:00,False,2ff7f8e9-49b0-4fec-bf62-e491ef966fd0,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 14:00:00,False,d8923b74-4ae6-4415-9a00-054ad388812e,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 15:00:00,False,1570cca3-3604-4138-925b-e9a158de907b,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 16:00:00,False,712d85ee-a34d-4cc6-9eaf-d537ad1dd250,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 17:00:00,False,83afd766-e913-4d9e-8ec1-ed334469d9c3,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 18:00:00,False,bcb5fa75-242e-4e83-96b9-679bfd0687df,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 19:00:00,False,49f8d594-5ddf-4bfe-8a75-e417dcc7a248,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 20:00:00,False,88a46e9c-7f7c-452a-9e29-c26a58d00ffe,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 21:00:00,False,bfa7ba7a-3577-4cdf-b6fb-36ba8a3e4920,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 22:00:00,False,9acdb775-de80-45f4-8e56-356894bb828a,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-07 23:00:00,False,84fa058b-05ca-4540-ba52-5c7599b5f482,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-08 00:00:00,False,0a9f6451-3f6e-4eb4-8bae-7e3442111c01,5de8ea91-891f-434d-845a-2253f94de87a
2016-01-01 00:00:00,False,6da9095c-3110-4a62-abc4-ce92dabc4eb9,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 03:00:00,False,27b447ae-89b1-4213-82a5-ea3be9ebbffa,7111ce99-02e4-429c-b34d-2244a7d6ac73
