time,v_ang,v_mag,uuid,input_model
2016-01-05 23:00:00,-2.543994925710084,1.0158461714835003,083b4c96-be30-446e-bf34-248e6ab042d9,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 00:00:00,-2.254752401058008,1.019147317355767,45fdce4f-1abb-46fd-9190-4024bb38cd80,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 01:00:00,-1.922123447207006,1.022466402358619,2de7282a-c4f4-4c4b-a063-86d1557d9c34,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 02:00:00,-1.9312863035098804,1.0220623136719775,056f060f-13a1-45c7-9ef5-115e1ef5a544,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 03:00:00,-1.871276581379273,1.023043693534912,f83b9b10-e2a1-4030-b933-ee082e2bf12c,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 04:00:00,-1.7549169567846574,1.0240554196462226,342e2ee1-19d9-490c-acdb-659025a107d2,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 05:00:00,-2.105369569153829,1.020577994163138,f609ba84-646f-459d-9db8-793059d8ddf8,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 06:00:00,-2.375616225698074,1.0181049925866643,ccc63e34-1672-4e03-9578-e8bab7a00dc3,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 07:00:00,-2.87332940868127,1.0127592788647288,d9f825df-0cd4-492e-81bc-3b2a6f32e2fc,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 08:00:00,-2.162937692429183,1.0198346901323934,522267ba-2902-425a-ae9b-8d2ac20d95d9,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 09:00:00,-2.30638257277451,1.0185648014787745,4eb0b793-97a5-41f3-812d-7d65e6ca74bb,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 10:00:00,-2.227901960864051,1.0188615424225866,44e175fd-68e6-489e-972d-297c750032a9,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 11:00:00,-2.5604558916158573,1.0167156782671676,53cfa176-3194-4755-b429-6299983a1761,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 12:00:00,-2.0129586045084995,1.0214836543925672,1be7a612-c73d-40b5-90e2-65e925dc3820,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 13:00:00,-2.207919366028809,1.0196318954464187,b8cdb404-73d2-4f31-9fa0-b38f92c1f333,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 14:00:00,-1.963534087641064,1.0217531635457076,2294a320-2782-4edc-9571-0784c3880241,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 15:00:00,-1.9779149040845367,1.0211748953219424,419efedf-d445-4729-a17f-ffd3e02c855c,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 16:00:00,-2.3777688922067752,1.0172948128937649,73a5541b-5b06-43df-9d2c-d65ef87c4e2d,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 17:00:00,-2.716963021728233,1.0137233498915212,e596861a-3b92-4214-b55c-60bd24b9e140,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 18:00:00,-2.5847235028053794,1.0158555759510193,40e6b547-8e08-4e8c-8a54-33ccb27b33ba,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 19:00:00,-2.2189134550540985,1.0198275823154723,a4d8226e-6ce6-480e-8cdb-d0a1943b56dd,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 20:00:00,-2.642055774656688,1.0148918397513342,106fd8d3-fbea-49c5-87d2-fd7fb93393cf,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 21:00:00,-2.662143994609832,1.0147011242525754,ae2df6b1-d0e1-49db-aaf9-38dc0574af6a,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 22:00:00,-2.8179867011227784,1.012922636869926,0da13fd1-69d9-466c-866d-1b362e40813c,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-06 23:00:00,-2.6012660852704963,1.015868838225127,56eefcd9-a6c1-4712-8110-27fba99d5239,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 00:00:00,-2.3594070039286272,1.018069672975576,3d0bba80-7ae2-49f3-8eb9-5c7b8e91e62e,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 01:00:00,-2.0642774586182737,1.0212205620830086,4304873e-2399-47cd-8dcd-452d4872d5a7,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 02:00:00,-1.965606955584391,1.021895347794891,c3c3d31d-4406-4e9d-8ab6-0ed8c863529f,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 03:00:00,-1.958420563481556,1.022285625849429,d3ececce-a606-4043-bb00-029354705596,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 04:00:00,-2.53936025172923,1.0167798288666086,0653b065-0302-4014-a978-805623f10c23,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 05:00:00,-2.3375438284518624,1.018296613539192,8ecf18c8-a469-4ad9-9375-2b455664aee5,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 06:00:00,-2.168504456970872,1.0195132899566386,7813767e-77eb-4ba0-864b-1cc6d8b09563,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 07:00:00,-2.3302980277179746,1.0184576740822855,d7b19de6-329c-4f60-8b90-661f43b95c39,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 08:00:00,-2.4930973319119047,1.016767024058665,5e1e8139-f29f-4f7c-9038-209e49aa0db4,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 09:00:00,-3.00904751025018,1.0104694071469822,967fc0d0-4b1f-4263-9a36-49f98aaa32e3,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 10:00:00,-2.638610581082593,1.0154097830424726,57ab7a97-655e-4bfb-83c1-5b53ebb51068,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 11:00:00,-3.20373905442281,1.0094941511498288,09e81fa3-040e-4afa-8354-7ef71dafb3a9,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 12:00:00,-2.385999657612904,1.0169459127591047,a751cd01-2bf9-4578-b006-47d650fa4a80,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 13:00:00,-2.479285627196824,1.017415773553947,e9c3e94c-3f90-4316-b9f9-fafb34ab7616,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 14:00:00,-2.602500287478114,1.0151125620356425,f306dd24-4d7e-47a1-a824-842cd772f277,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 15:00:00,-2.492270226901496,1.016352244280649,e8f73e07-fb48-4d1f-b885-9806e3f28a63,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 16:00:00,-2.5085504930656923,1.0160289781927088,d09f2379-92fb-4c6f-9f37-344eb1307876,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 17:00:00,-2.543419124188836,1.0156985599783248,fd84361a-badb-48a6-94d2-d518b7ac58c8,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 18:00:00,-2.2774122033499973,1.0188131833370024,10b1d8d8-e649-48a9-b5cf-2c35284971c1,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 19:00:00,-2.134557465741195,1.0205660289212053,d4f97cb9-ac2b-4ad7-9421-8636352d42a6,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 20:00:00,-2.3277472565659068,1.0184449894063692,609be403-e8aa-49f9-ade7-2c5de1a03ddc,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 21:00:00,-2.6606231460892946,1.0146007698525363,e420cb50-cbb6-41d8-a330-cd8cac886a6d,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 22:00:00,-2.709390571181583,1.014457042358745,1a7922c4-897c-4f0f-9d56-a2d5ef002615,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-07 23:00:00,-2.4028528644041005,1.017717343438582,59bd2338-38f8-4a60-97f9-9610bce568e0,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-08 00:00:00,-2.3022698533107944,1.0187679650876698,e03261cf-d654-4ad4-baef-730ac6f242be,2289d9f8-70e3-438f-a25a-8812b53f0aff
2016-01-02 00:00:00,-1.933001413098896,1.025566270770986,0508b8ce-151d-478b-bc14-8484756a206a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 01:00:00,-1.8215374715893973,1.026568303831633,2ba2e5b1-8e38-4a05-9417-985f6ed91212,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 02:00:00,-1.5299569263253907,1.0291638803221717,8c517b75-b77e-4245-b824-903940e723db,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 03:00:00,-1.8193970876411687,1.0270947638910224,6c94b042-bf5b-494d-8198-ae73b6b15722,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 04:00:00,-1.838640839582076,1.0267725025367602,e1d10d41-1f7b-4321-ba01-ca80e59dad17,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 05:00:00,-2.0610205805702257,1.0252290183391912,1b9b57fc-d45c-47a1-b6c4-5dbd7271293e,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 06:00:00,-2.421930646539048,1.022981580849627,4531407c-e628-40c0-abbf-f8653209e778,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 07:00:00,-1.928994080170807,1.024865038590115,84de4ca8-5567-4099-9126-e9e5474d1787,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 08:00:00,-1.907151941085155,1.025631023469741,8c66e957-1683-4534-8868-1fd2db50f950,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 09:00:00,-1.7278434755988106,1.0271089973095682,b5a1974f-8c26-41b7-abae-a716703b94ad,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 10:00:00,-1.661977736563263,1.027703810905605,17974ca7-0f0c-4b84-b692-ed2adb5462d1,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 11:00:00,-1.7830937601584511,1.0268986192203275,9bc0f2b1-29b4-4514-984e-ac62873fa943,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 12:00:00,-1.8943408612496584,1.0262320612147895,05fc077f-e917-4ddd-91c1-36b6626e3e1e,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 13:00:00,-2.182809873491374,1.0237196830244673,6b8b4223-60ab-4eb0-bdf6-2b0813c86b81,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 14:00:00,-2.1728844431723693,1.0231671071106747,a99d6273-c0a2-4599-8a3f-3218d93c0e75,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 15:00:00,-2.61712340632773,1.0185027342476671,da9b9a23-3ca0-46bf-8258-c7e3cdeb4822,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 16:00:00,-2.020280407525676,1.0247903209433071,c2964a59-d144-43be-ad7b-c430605aa066,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 17:00:00,-2.195462763905645,1.0231554435998056,6e495ec9-30a4-4daf-be92-2247045ac86a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 18:00:00,-1.9775590007774684,1.025354050416501,444aa879-5c17-4773-bc72-e00677b049f1,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 19:00:00,-1.7609559033442752,1.0271051994423963,9ca9653e-69eb-4d9c-a716-de4cf4b81446,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 20:00:00,-2.1057053825200382,1.0241548959310425,2ac4cdb8-9c48-4b02-b0d7-338d95d82bc1,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 21:00:00,-2.191400811551737,1.0233020152129353,b3e3671b-54d5-40bd-8345-c31fa898fdc7,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 22:00:00,-2.111290865839355,1.0241699401108229,67f1e31d-42e8-4d41-8068-017fa62c75ea,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 23:00:00,-2.087039255804977,1.0245852713650865,0c7c9e0a-59a2-4316-bc03-3e4d00431894,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 00:00:00,-2.048522640475696,1.0250054050103516,d13e91cb-dc20-4de5-a3d4-ed56e00b17cc,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 01:00:00,-1.9116300707092888,1.02629576579932,345f06c5-d20f-481c-93b4-0270501135ea,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 02:00:00,-2.0692327906671224,1.0249259936333996,8e5e8b65-47cb-42d9-bdab-398a3b04297e,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 03:00:00,-1.802713159619965,1.0272210559091797,20064bbd-b346-4558-a67b-8f77bd32db28,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 04:00:00,-2.24223936618574,1.0240356811248672,8a0ee234-f562-45c0-a6dd-3ea3c1cb63a3,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 05:00:00,-2.026706275270374,1.0255726457266414,0229ef1e-f9d9-4e04-84d7-d251c71ac007,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 06:00:00,-1.8465450771854828,1.0268268686367326,074a75e5-d668-4ce6-8f65-983eab01b539,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 07:00:00,-1.9403326923804955,1.025543585397219,b391e840-b2c4-43d7-91e7-5b455f31cdaf,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 08:00:00,-1.997444071994212,1.024941993341525,6a39d9cd-5301-467b-887f-277af7a9c021,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 09:00:00,-1.7513368113452354,1.027361511432359,cc09b6b9-3326-442b-b436-45b3f3b767f3,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 10:00:00,-1.8657025415455792,1.026260771300347,36dbd643-c595-4019-8bbe-b17e4b64afe3,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 11:00:00,-2.001562658846908,1.0253269262747546,a5b753c7-2e7b-4a8b-b2b9-10249adb1777,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 12:00:00,-2.100464259068,1.0243257889979098,794e0ba4-120d-4545-9951-bfebf7d86090,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 13:00:00,-2.1084593303235644,1.0245282339067598,b40c40e2-7006-4287-bc3f-1ebe4992795a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 14:00:00,-2.127258903162648,1.0242408501825542,d958a986-439e-4a7f-9b8d-02ee5674e94a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 15:00:00,-1.940090998088172,1.025604870605605,9b3fe737-8677-4096-83e4-6caf6a6a64d4,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 16:00:00,-2.003946980088952,1.0248073848458787,30733cd2-bca6-4d08-a937-bce5f973872a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 17:00:00,-2.3023177495067166,1.0223972345830472,5f33b5f5-b043-4d1c-91b7-42ffb2a4d486,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 18:00:00,-1.985613137633751,1.0252754636107977,973abaaa-1ca7-4bcc-82f4-e3299d581204,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 19:00:00,-1.8251668634445928,1.0268468001876627,f8644047-653c-4fb1-a229-ab65816d2f9f,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 20:00:00,-2.4468993989998147,1.0210591513847846,634610e8-5cba-4b5c-982e-976c0d89cac4,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 21:00:00,-2.427436599034207,1.021525866679901,5ad0d2d4-ddb0-4746-9642-1e822e744055,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 22:00:00,-2.2907034596746043,1.0221728439265934,1a664889-b9f2-4bf0-b858-57685135bdf0,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-03 23:00:00,-2.07768589104336,1.024418441849578,826b6897-8a5d-41a5-9a4e-4931e188ae21,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 00:00:00,-2.7615409784839136,1.0182025703645623,99cfca27-0109-47c5-a09b-261aabef46e0,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 01:00:00,-1.7906866926179066,1.0268066732704335,f01716e5-c10b-4c09-91a8-b729b2a4dc5a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 02:00:00,-1.7732643991818993,1.0268496001582446,f98036d7-9b21-4f0b-9c95-f333c816e30d,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 03:00:00,-1.7808696189064637,1.0270099178241348,7a154f2b-2859-4fc8-bd91-fcdab9b94146,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 04:00:00,-1.8870030772596127,1.026598551157342,7690efa3-b2d4-4e16-b65e-1fd907e58414,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 05:00:00,-2.6921739125200386,1.0204326048236338,02365f2f-c916-4b7d-b622-5c4b2b3fcb2b,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 06:00:00,-1.8940959916911275,1.0260012395549196,ae2630af-ebb8-4d9a-8fac-7cca56cc55d8,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 07:00:00,-2.062683527278007,1.025049486897436,7ea82795-ede0-4acd-ba8e-b4f2ab43e2df,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 08:00:00,-1.6871831847633552,1.0276364723714602,70ea7924-4e1d-4ca1-88b8-a05a1805953d,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 09:00:00,-1.6344009789461762,1.0286030620163171,1e2533de-2e76-4c18-9497-392934971724,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 10:00:00,-1.5197444123516883,1.0291908967404604,cc76c523-f557-406e-b75e-703dfd09a828,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 11:00:00,-1.5094545262691883,1.0296599732175085,cdb48d4d-0d63-4b6b-b4df-3018861c9da7,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 12:00:00,-1.7011498265345264,1.0283857400583152,4d2d6a08-ea1d-4ad3-bdd3-e2eaba7d8b22,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 13:00:00,-2.3923827063892644,1.0219313022315963,6ce61609-8c16-40b8-b08b-abd3aac40886,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 14:00:00,-1.9547307558755864,1.0260020489492985,15b624db-3652-41eb-a364-6a7e48aaddb9,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 15:00:00,-2.166707091492256,1.0233624925799218,2f3f4960-9fe0-42e2-9407-eee6ef9ae50c,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 16:00:00,-2.311241970488355,1.0221031979881643,075caa21-191f-4265-8490-fbf5906345a9,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 17:00:00,-2.2548059574523087,1.0223606131689609,8d757bd5-6bc3-40c7-a43e-269021c82811,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 18:00:00,-1.908082332867857,1.0255327857317342,06227a50-7fee-4d42-9146-2e6b341bb7eb,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 19:00:00,-1.7345641882756455,1.0270386399974338,d3276468-2cc2-4fe8-9887-a95e18f1b430,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 20:00:00,-2.2451073135922086,1.0231248800906143,b20c563b-fa8d-4e5e-8be2-fb802f60365f,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 21:00:00,-2.3006891312484785,1.0222608774736102,ff9862ef-05c6-4ea3-9e9c-be8247ada7d4,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 22:00:00,-2.442378359482408,1.021039392317963,823aba9e-31d8-4f50-bc0a-a7ba936c0a12,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-04 23:00:00,-2.286706902817868,1.0223837396121074,5d298f4b-5083-4001-a074-d6df5ad32cc9,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 00:00:00,-1.986154327421056,1.025321504954196,5e63adf7-c15e-492a-95d4-ac3e7c83e525,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 01:00:00,-1.9269271152777705,1.0258736705017883,a2b846ed-769a-4531-908b-ca8aea7fd286,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 02:00:00,-1.8394740079801304,1.0261319150641592,6554cd29-eb75-4d62-870b-9f30c8a50635,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 03:00:00,-2.167605562123752,1.0241681874551003,1c224838-5de8-4127-a252-f029e935b7c3,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 04:00:00,-1.9924921804393048,1.025434983021975,14d271bc-cba2-4446-8ff4-a99d2eb476eb,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 05:00:00,-2.874861232131734,1.0175207673767144,13d19c81-705f-4d76-bdd5-a988190cb339,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 06:00:00,-2.401706533446294,1.0219038345282276,818d1e42-f0e0-42a9-8337-3b7efe9880c4,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 07:00:00,-2.069387081418097,1.0243522489866312,d120f51b-aa9a-42a9-9c69-48d5d8ee9bb0,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 08:00:00,-1.947657053369694,1.0256262774565053,3d16a408-ef39-4c23-b22b-4fed34d3988d,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 09:00:00,-1.9208942927310464,1.0253009980588947,feced847-fade-4dfc-b1bd-850115e4b72b,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 10:00:00,-1.6924771408226182,1.0272687106708642,8946e0e4-324c-4f4b-b6d6-ead12dbf0c54,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 11:00:00,-1.7745750730788916,1.0263950365069028,63fb7e34-1a09-4435-a6ea-44c21d91cf62,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 12:00:00,-2.435137407064617,1.0214452766750923,34d4b360-222c-498e-b028-8fc25a663fec,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 13:00:00,-2.02116803896243,1.0246021043840583,16ee5793-049b-45bb-a67e-4efda6cf8d9f,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 14:00:00,-1.7698954936015043,1.026508069307247,c9b70c70-3b6d-4cdd-99bd-64ef5e810803,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 15:00:00,-1.930125567005708,1.0250592368307605,5549ebaa-baf8-4674-a83e-b9f7d7547c85,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 16:00:00,-2.0983907008712976,1.0234431686276009,660b3b65-c606-4edf-be14-fb31a613e096,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 17:00:00,-1.6414149842093926,1.0278815984291223,95bd1699-789d-4d0c-add2-90b2d9465779,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 18:00:00,-2.413189465048694,1.0208899703084633,e102117a-29ca-4368-8a62-f2f85873716b,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 19:00:00,-2.662580230557411,1.0186172117658774,1dbc46bf-5523-4dfa-bec8-d18e6f3d8a5e,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 20:00:00,-2.522168993900772,1.0203119081880117,16c98846-119b-4439-ad28-1199f9d5e260,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 21:00:00,-1.951704377599475,1.025419325403752,e08e8187-b6c7-400d-845a-36078971ed92,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 22:00:00,-2.415686935031684,1.020887280296777,e3cae898-fd8a-49f4-9ca2-fffd32b3136e,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-05 23:00:00,-2.299473439762209,1.022169127278668,7009bb8c-808e-4b55-aab9-83230ea0a844,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 00:00:00,-2.045070172239664,1.0245919284155718,a69e5529-e9ea-4fe7-999f-5490de7467c2,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 01:00:00,-1.7395232887975434,1.027250664394249,07733c9a-ca96-4df2-8f5c-89c88d532756,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 02:00:00,-1.7425805019624183,1.0269110196919862,e17dba91-fdb0-4b02-b7a4-e36dbf066231,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 03:00:00,-1.687982942335045,1.0278032583309784,96c94bb1-ddc5-4b2d-a5f5-a265a180fa20,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 04:00:00,-1.5844930783236335,1.0285053409333729,c82fcd80-17ca-4641-8230-13c3449b3c08,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 05:00:00,-1.8909755978536456,1.0258444561693258,a25aeab4-b118-4c10-89c8-4a3d2b53b570,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 06:00:00,-2.1172631960708728,1.0241261537203656,7b670f9c-4d44-47c1-a8d9-8b1df24ef4b4,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 07:00:00,-2.5642709731114466,1.0196585468901795,19213e9c-765d-486f-abde-97a53c8c83d8,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 08:00:00,-1.947122154293972,1.025276618876468,43edcc3d-5923-4679-b7dc-500b6daff0bc,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 09:00:00,-2.057475719626761,1.0246769783753369,f6c9f498-7c88-426b-b092-bcd29adbe52f,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 10:00:00,-1.957268612535358,1.0252584678774117,7f2c9cc1-555b-4cdd-af7f-061c6d4f5ce4,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 11:00:00,-2.289447072404108,1.023811820904634,36a2e6a5-a7ca-49bc-bb45-3da470497a90,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 12:00:00,-1.808311202638012,1.0266737113250632,051a0f6a-5013-4e9b-9ac0-be141820347b,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 13:00:00,-1.9770217237545389,1.0254343437787306,38724cfb-5bcc-4cd4-911c-95f621ba0899,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 14:00:00,-1.759250185077616,1.0268734146102665,b0bf331d-c5fe-4bb5-b7b9-b60f3bc349a5,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 15:00:00,-1.7761913518477046,1.0262201559399289,9ed39aad-29b3-4b89-8155-5566b9e3cf2e,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 16:00:00,-2.1507480680291,1.0230420582239903,86cdbfe3-e87d-4d1b-8d8a-2a9b21860549,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 17:00:00,-2.4884269187077828,1.020375893780626,443ff39d-cff2-45b5-a200-58e249b816b5,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 18:00:00,-2.347107198953674,1.0217877193212792,138f3d89-4d4d-4137-bc77-c5ffb93d5d97,26245e34-6c7f-4c21-a52f-733486b96eb1
