time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-06 10:00:00,-21.163953749772368,114.8448791937434,158.7879705762116,114.87864579287314,8b55e02a-0085-4452-9cf5-d6c5b4f19593,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 11:00:00,-21.44890409186516,117.65738718333864,158.50421234817827,117.6910712122464,e8d06b6d-6c94-48e7-af20-8dea3ae11501,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 12:00:00,-19.97949750632636,95.14700683503077,159.9620517137236,95.17906465901098,d7adfe2b-590a-4212-977b-4121fa3bbd60,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 13:00:00,-21.14259546069508,112.2651382348431,158.8082076702577,112.2988465736601,db8e61b4-4e2f-4c60-9e04-16e0724946cc,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 14:00:00,-21.149388274107057,93.79086962642842,158.79173209133862,93.82499653497808,89b8e01e-633a-4b77-9d78-9232c810c833,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 15:00:00,-21.54911037871866,92.10855812262167,158.39110999976972,92.1433211288979,7f0cbc9c-7232-4317-a61e-3832cc271698,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 16:00:00,-22.284096029793755,108.37704052047216,157.66534049522636,108.4123505857043,96d1d413-eccf-4066-8563-2d2d0904bf13,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 17:00:00,-23.61375386541731,126.17346377030556,156.3431908390603,126.2103708615785,0f3411d8-ed0f-4afa-bfaf-b116fb3e9180,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 18:00:00,-23.156578154055232,121.20803176399916,156.79845232737634,121.24444698780316,72b792ec-401c-48c2-853e-410dfb86a405,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 19:00:00,-21.984589147318623,104.95437051496728,157.96306270633798,104.98946125605792,d9087b9f-8cb5-4ea5-be6e-4d5cdc898b70,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 20:00:00,-23.216285845815715,127.83303719556376,156.74111006408054,127.8694420247334,d9b9eb42-1f8c-4560-9de3-6e62d6dd58f9,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 21:00:00,-23.30635828940328,128.37938194285783,156.65124183755557,128.41590323688442,a69bc273-50fd-4608-8a5d-c121ec3b54a1,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 22:00:00,-23.35639931529172,134.4763336776161,156.6031464360307,134.5126725594155,c06e188d-74ab-4ccf-a4dc-4851dffe8b0e,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-06 23:00:00,-23.21351796468153,122.3663393392518,156.74195054280838,122.40282304449646,efe60144-c428-4436-9768-2a9c2f46a9e3,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 00:00:00,-23.16320078373076,111.5793667506868,156.7879553530041,111.61616178267435,547e85ee-e0e2-4c67-814c-54ec4bfc2aa1,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 01:00:00,-21.70923010976272,97.19283179295658,158.23415121204536,97.22769685454544,e1b2d818-8e68-40d2-a4a6-7279b172deca,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 02:00:00,-21.72597978309546,91.09841276001302,158.21363152619742,91.13347422888404,c49bf17f-c522-4f70-bc16-9fc73f94ed70,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 03:00:00,-21.67831348845257,90.53059083710518,158.26088042602595,90.56560115026784,5268c88a-cb95-42a7-a81b-d37bd3eb8f0c,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 04:00:00,-21.67387020851212,127.27070315648288,158.2828783439145,127.30477806961784,0621a712-5dc3-4e54-8604-cb8c95d9055f,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 05:00:00,-21.82117501210442,109.07469184618392,158.12842315911442,109.10929753666048,7a3f805c-1135-4bb7-9506-ccadeac5098a,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 06:00:00,-22.27585243139816,97.9013373613635,157.66816276616717,97.93698009283248,2ba4abf2-ed46-41e1-9b9f-e1ff60f4b77e,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 07:00:00,-22.984725423802363,109.78482115884916,156.96556561645326,109.82140881417466,0a8d70aa-0a6c-46de-b63c-dcdb74e1367c,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 08:00:00,-22.969995598261107,122.62694205721918,156.98549848498558,122.6632412801367,21747de5-41ba-4601-83c6-73c1e747c897,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 09:00:00,-23.68534813965296,151.73728956993315,156.27886025345714,151.77392379393584,bfcdf26d-c529-4f3b-9d98-db7bfaf89e2f,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 10:00:00,-22.5263965433274,134.23414082665892,157.43282499727354,134.2694467953026,28d9ae83-f2e0-434f-ae5b-8f59636700da,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 11:00:00,-23.811750984203343,153.8251566272176,156.1529588935283,153.86168933790145,c3096c82-f9d3-41c6-8813-62f0202d1a62,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 12:00:00,-20.920909188747245,113.30090199391492,159.03029095333324,113.33391628260354,6ec6e447-28fd-4895-968e-ba0f1e55bda9,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 13:00:00,-22.40697040241578,118.92549743601768,157.54697404548654,118.96080956959912,5be8c21e-f621-4a10-bc50-1d9e68f3b802,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 14:00:00,-23.73653818229134,131.34310862752653,156.22214377468438,131.38043555911014,cad8d194-0072-4c06-ac68-a5e632684ee0,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 15:00:00,-23.298905163041137,118.79811275627657,156.6552680294396,118.83491196876103,14d8c280-9873-42ec-a3d3-3cb14e91d4b2,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 16:00:00,-23.46330274596413,120.83794834869896,156.49170266727327,120.87498086577496,3f4ab867-b864-43ea-9d19-b1929a462699,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 17:00:00,-23.53055968908802,119.747791681811,156.42405474465437,119.784882118731,ba14a2ca-8bdc-44ec-93a3-33d3003c02b1,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 18:00:00,-22.821517597819525,107.85573104672883,157.12783281478195,107.8921086148563,a712658b-43e2-4aa8-85ee-677de571aed9,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 19:00:00,-22.356466237165783,102.0949158446912,157.58985187353355,102.13076033114478,4d63669c-6749-43e9-b313-0dfa45882eae,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 20:00:00,-22.7670663327552,112.16642296299908,157.18420821670082,112.20263440709915,bf45d2b5-125a-45d1-b5e9-ca5e56421a9a,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 21:00:00,-23.53145290648902,125.22103283343962,156.42513931847432,125.257913897176,6c45a3a5-aa14-40f0-8277-bcdfea96c230,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 22:00:00,-23.404655334707176,130.58552130485475,156.5536844969439,130.6221191236979,948326d7-547c-4166-9e9c-674dc73e88d9,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-07 23:00:00,-23.221812431189427,114.85692459168818,156.73075075113164,114.89374965146442,89b4cf9f-3809-4b1f-8326-444c80ebb443,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-08 00:00:00,-23.12135788540917,111.14055458483143,156.82958583318305,111.17737321156186,5e988f8f-3b8d-493e-970e-a76f34208800,3217bd3b-bd63-4ce3-8b59-18423b83f237
2016-01-02 00:00:00,-20.09072819215855,125.39497638834744,159.8262554327991,125.45491714102984,7b4b2382-2e04-4023-9cf8-528a3fcbb07e,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 01:00:00,-20.050435326456288,117.9922449710376,159.86130956225304,118.05245570354523,2980fea6-a075-4a66-8ba7-2d72a5198d6f,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 02:00:00,-19.75775251651798,92.43802720983452,160.12936486752417,92.49836136926,e880544b-ffb2-42da-8f3d-78d43b58e2c2,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 03:00:00,-20.072105209209745,108.01854277678736,159.83145264140137,108.07887634276275,c16cb910-608d-4e17-a095-b053eff8b2e8,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 04:00:00,-20.01317277036612,112.02795364776073,159.8938202335701,112.08802759496484,3efcb3a0-91dd-4d40-826b-073e5fa94b95,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 05:00:00,-19.68394326806629,125.04568693226317,160.2325896361898,125.10390442324577,ebbe6780-3ed7-46f9-912e-7dd123463fb8,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 06:00:00,-18.25111840611385,155.53944849283738,161.68126358217185,155.5918465878471,b719aa65-dbb9-4eb5-bd2c-44cab8f6d875,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 07:00:00,-20.883333153807623,123.12362374395504,159.03255637438602,123.18606172364704,d415fc88-d62d-4a64-9530-eef9c6ec851a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 08:00:00,-20.98616747120868,118.70362518557744,158.92662154680767,118.76646561874026,b5b6b358-f3bf-49f6-9295-d446f92efa2c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 09:00:00,-21.05564244850688,104.42587560421036,158.84525474349277,104.48957592019336,bf25df3b-c249-4c90-a803-a77a58411833,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 10:00:00,-21.32813289862356,95.31086037373996,158.5634636277146,95.37566496317004,11d49e39-799f-407b-8598-7e6ad5b0b0fb,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 11:00:00,-20.525656370348283,104.90127048326804,159.37533550381335,104.96314484899877,eea0d7c4-aea2-4853-8c01-4c103e33f332,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 12:00:00,-20.861589687290024,115.11876377030144,159.0483523292793,115.18132454753732,dab0c225-279a-48cd-81b4-e4da414c378a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 13:00:00,-20.956989891783827,141.24746000486542,158.96967104098172,141.30930094977367,418b65ff-8030-4ce8-a6de-69d7f9b5fee5,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 14:00:00,-21.31253264999992,147.1261374745133,158.61724502096996,147.18907172084397,1b647f9d-a2f7-4307-b3e6-195be5df699c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 15:00:00,-23.61737933320595,171.4115388169632,156.32330435998236,171.48002309194703,5c683fba-4299-4bde-81e7-ceb2c5367bbe,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 16:00:00,-21.254411085040594,131.4425437113873,158.66694239879007,131.50584472929037,25833c4e-6cab-45c1-8dc0-cb8249b480e6,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 17:00:00,-21.585519142263376,144.0570404398675,158.3428851911504,144.12075177804385,04e52859-ac4b-4585-a591-9dd86f2410ae,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 18:00:00,-20.77411453444777,130.19248520816436,159.14622607137787,130.2544502601113,9e96e610-0ccc-427c-acd7-8aaca48a0633,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 19:00:00,-20.62572175319512,112.7438187999452,159.28219377088757,112.80609635586195,0c0c75c2-1cf5-4df8-a62d-7225ba170806,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 20:00:00,-20.53089881742058,137.60309935527647,159.3936419305984,137.6638373752832,ec9c6842-9df4-41cc-b325-7a80c33ec33e,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 21:00:00,-21.543618906413435,143.56494825870516,158.38451461410403,143.62855103901754,036fb28c-d90e-4780-94a4-8507c1af5583,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 22:00:00,-20.97621856871088,136.64492583809937,158.94799840280544,136.70703705749295,f614609c-7ef8-429a-8a1b-1269c8df7c3a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 23:00:00,-20.828192290480604,132.83025877228366,159.09376339958217,132.8920006344245,def69500-8482-4449-bcd0-6e743b198f10,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 00:00:00,-20.00906093662073,129.51876463087248,159.91050482100982,129.57806637757437,84f47b4a-5cef-4faa-9419-aa58d3f1812c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 01:00:00,-20.065020066085506,113.09889614916388,159.84289398663992,113.158844237609,9efbad50-d8ce-4d13-ac9e-520a6c68c29c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 02:00:00,-19.57087378946249,120.6901887186685,160.3426007688084,120.74803137018284,f068d159-705e-4840-9b68-edec94b61ffa,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 03:00:00,-20.18717758725789,105.56064491987657,159.71420131739444,105.62139758470946,f1326568-0d6a-474d-9e43-6d31b98f4edd,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 04:00:00,-18.795946296879865,145.4442218012852,161.13194236521693,145.4989750517927,fb3d7e45-ffb0-42d5-a4cb-f4957fb54f3c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 05:00:00,-19.89568692654735,115.55068330493972,160.0140785837184,115.6097215319156,0353b25f-84a1-42da-a0ff-f0630e0ea9ef,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 06:00:00,-19.206428598867014,118.54139461108694,160.7052720030647,118.59884861062592,3dbdbd27-f1df-47a3-81ae-f9294c14af73,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 07:00:00,-21.152056456136112,122.9321329191154,158.7637869853726,122.99540956981784,3f311dbb-9775-4008-bbec-bb109cb57672,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 08:00:00,-21.24320424769719,128.53387948332534,158.67636969650135,128.59722238389742,7a0ba122-84c9-4d3f-9d97-a9f775884358,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 09:00:00,-21.08883308879763,108.02191478619122,158.81533177600778,108.0856741852841,f96b6e6f-b4c3-40ee-a8fe-164c0b4223e4,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 10:00:00,-22.14213529373075,113.62476645226124,157.7673619308553,113.69143504187154,4fe78cb8-5cbf-4c65-a7f7-260fdc9eb8d8,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 11:00:00,-22.410544589609657,122.999547150985,157.5059989607414,123.06655807633555,695b9bb8-3740-43b0-b284-31903e0dbd54,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 12:00:00,-21.46246706246502,136.82589352798533,158.46206195524474,136.8895840841828,9fdac6e8-79e6-4f7c-a6d8-d4ecdd39c26f,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 13:00:00,-21.41781379045252,127.74967731477062,158.501333550235,127.81318975268516,a664bb57-f70a-43a6-8656-b654f2c54751,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 14:00:00,-20.33137008968075,134.13342927387478,159.5911226853608,134.1934600859789,75cce75f-ead2-489c-9a55-9236569baa6a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 15:00:00,-21.13357485637193,123.24457713783504,158.78247290694998,123.30779077227744,87c3c919-7967-4852-ae1c-45764080a601,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 16:00:00,-21.284277599764646,129.0738479870703,158.63565496143727,129.13729595114697,76e4f39b-e575-473e-89a2-11224f46e6e9,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 17:00:00,-21.357007491291924,151.67776385451532,158.5748988595074,151.74038646614412,3ae09209-e7e7-453d-8e5b-73c1ac051fdc,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 18:00:00,-21.283742236601043,128.09341787769233,158.6355486809393,128.15695844180237,f761fdb2-2beb-4356-a00d-0d9d7d6c0b77,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 19:00:00,-20.6017984525677,116.9440682705027,159.30939750019914,117.00605560308954,be57d7e0-7bee-4734-adb2-b4af58c333dc,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 20:00:00,-21.65651038788729,161.50800585226912,158.27967455711772,161.57105040261155,e01638dc-a7b2-4327-b603-703e1b0748ea,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 21:00:00,-21.59338719584637,160.18648847003058,158.34222525829725,160.2494244453582,f76c6576-2cac-4d47-a810-f1e973771eed,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 22:00:00,-20.71217667986829,149.41579441133922,159.21844962425777,149.47641609646848,0945df6c-d494-4975-ac9f-12eb9f5a19c6,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-03 23:00:00,-20.445788989330783,133.6037490416312,159.4764582965612,133.66430690116556,14b80fec-8e1a-451a-837b-3b76e0fa3475,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 00:00:00,-21.972258612922182,166.40452488920087,157.96594990418055,166.4674666853331,911a6fed-770c-46ff-93f9-b16eaed7a36d,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 01:00:00,-19.872033685102824,113.74512266311108,160.03631100519286,113.80488526873506,aab89d2d-6449-4b9e-9cc1-8a8bbde02721,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 02:00:00,-20.06114691234308,110.71322420116913,159.84480371311244,110.77364165677623,e519def1-ac97-400b-a99e-04df68614702,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 03:00:00,-20.12416130686724,108.35621409740902,159.77976041904054,108.41681682177688,e1c10563-1e86-4304-997b-1e903dc40acd,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 04:00:00,-19.70365596465985,113.5533975957562,160.2044080178489,113.61232191200546,874970cf-00e3-4575-8f73-77a243852520,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 05:00:00,-19.207468348590325,171.83406009562017,160.73166532931575,171.88855526503485,52f396f9-af9d-4b43-8ccd-cfdab2053452,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 06:00:00,-20.09041651866557,122.01309177488189,159.8242609424596,122.07316244264024,03a44822-573e-4da6-87c7-28122b7fbe60,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 07:00:00,-19.737902977082825,134.69812237575178,160.1846282534988,134.7565162157827,0c76afa3-ed4c-4959-989c-33bbf258ae0a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 08:00:00,-21.09030116362188,106.91547946014197,158.81288745238356,106.97945761889424,ec476f28-0e99-487f-b7c0-316c20093090,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 09:00:00,-20.60747883531379,102.71383010897112,159.29140342517496,102.7765037961688,309c9684-8733-4e0f-a0f3-a033c6830852,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 10:00:00,-21.139449415684776,91.3518100829297,158.74724727756308,91.41658122645087,db75a49b-b707-4444-b95a-cb1ae291abb6,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 11:00:00,-20.752260445490617,91.83526607120169,159.1347116796854,91.89887764606743,b624a584-d0f0-4d22-9bd5-4384fa49bc58,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 12:00:00,-19.746307441818736,107.74244293972062,160.15676799569133,107.80219482677822,e33c108c-31f5-41bb-91e9-d869682539aa,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 13:00:00,-22.66095482714488,148.23870930959202,157.26992425028976,148.3051256690004,c3b0c614-ffc7-4438-9683-e4e9a85692d0,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 14:00:00,-20.39366284124077,124.75032301463229,159.5229815529647,124.81119563814195,2cb14937-a42d-497a-aa40-8a59f8edaab1,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 15:00:00,-21.39403094823119,141.30663375788234,158.53288984880203,141.36985459336825,5fa9ba50-778a-4264-b0c3-89516cd09937,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 16:00:00,-21.56950993866332,150.72216146771035,158.36206429368644,150.78540879129264,74a19891-4fa2-47e6-83a0-30935a2c24d6,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 17:00:00,-21.89265259773361,150.31194066706735,158.03887778278124,150.37639868999767,d1663af8-2491-440d-b6a4-fa142fefc19b,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 18:00:00,-21.282258316462336,124.16793737409051,158.63449599716594,124.23173321372518,fc06783b-35eb-41ac-a462-c524414c4820,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 19:00:00,-21.150933534126427,112.26428047591288,158.75689548966292,112.32830383951824,3f6da510-c575-4321-8f5e-ddedbd15ae77,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 20:00:00,-20.74236071662573,147.2420071986202,159.1872120876451,147.30291229414968,2ad69c12-b39f-44ae-b3f7-9b9e4f645fcb,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 21:00:00,-21.279739978548804,151.01617859629746,158.65184079421778,151.07856141490927,d6764c82-88ef-4e0c-9dbe-69a47fc3d23a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 22:00:00,-21.5531600447642,160.30456021441455,158.38249989909443,160.36730351630797,03a00a55-9128-44ec-8264-18eca34c5c5c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-04 23:00:00,-21.74032548997146,149.45489497313082,158.19073135157004,149.51877828966056,ac8a48b6-9062-48f6-9e76-69c11794e257,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 00:00:00,-20.386254290326228,127.3128454872375,159.53210053720483,127.37355047382728,d6fa2d8a-291d-4f8b-938d-eae3cc17b863,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 01:00:00,-20.33077134933947,122.54540724829944,159.5843690149721,122.6061558686206,ae58b827-05d6-4db4-9b93-4c9bcae25e5a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 02:00:00,-20.112222495252688,116.21479979329816,159.79822286034943,116.2751318228511,546fdfff-25a2-41fc-89c6-6884fe239bf7,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 03:00:00,-21.117210412697283,129.68901884382274,158.80298549676723,129.75140245530588,b073888a-6194-4b1f-9ca5-df2a80c1ea9d,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 04:00:00,-19.732442788421604,119.97640856364865,160.18058217650363,120.0350460172014,e8bf33ee-4329-4766-8474-865eed3ddc47,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 05:00:00,-21.845999885965863,172.14609137536462,158.09423053699177,172.2082020816769,78a02830-618f-4388-a399-f15526529d7a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 06:00:00,-20.20683009048829,159.4371406890142,159.72794483535716,159.4957829084853,36a1becd-316d-425c-af82-7dd7e43036a2,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 07:00:00,-20.65973801344108,135.42809140824602,159.26364414118643,135.4893705544689,06c3ea5f-15b0-4c26-bc35-7090c62517a2,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 08:00:00,-20.865209653110703,123.84856584105748,159.05110073703517,123.91091532877864,82f40301-67af-4450-a6a4-28a2d3e119cc,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 09:00:00,-22.12163495117932,117.5097386888796,157.79089176748357,117.57610275708169,6b5e914c-029e-456e-9996-c302051deeca,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 10:00:00,-23.225233326720083,100.65461625684485,156.67338338304432,100.72525680390888,be97757c-3486-422b-a8cf-9f19869b29e3,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 11:00:00,-23.696852684075825,101.20997355637614,156.20266427672215,101.28178105597844,56b45474-4a6c-4f62-9290-84acc67bb739,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 12:00:00,-22.78182271632556,146.3270443395555,157.14822216069584,146.39367492960497,189d191b-8dbf-43fd-961e-3a11fdd9cd6f,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 13:00:00,-22.70577797037914,122.78232885220513,157.21081591910536,122.85016968933726,17235f7d-aeb3-4645-9826-d232553e63e4,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 14:00:00,-22.516253035950264,107.73775600207146,157.38858334344536,107.80589628602442,617df0e6-04dc-4a8d-bc14-6cff991b7c59,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 15:00:00,-21.43657720932869,121.51412146441332,158.47847495223468,121.57829202567385,ac660f7b-738c-482a-ac56-4ad3cd182824,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 16:00:00,-22.15390790659952,135.37901632386937,157.77020786862286,135.44482227804667,93b1a6f2-9c38-4788-86a4-6ba3dd05c53d,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 17:00:00,-21.073151538336884,102.94277251568654,158.82627743281614,103.00688286158984,ccbf1dfc-d5e9-430e-b81a-d9a186315334,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 18:00:00,-22.059819554659388,159.03341208968496,157.87554571101575,159.09782698729973,6f4b7e21-9ced-4a86-9d59-1c238997fc14,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 19:00:00,-21.98733802756584,175.70267695425207,157.9541589513519,175.76596964762376,f891bfa6-e70f-4887-8aac-df095127e7e7,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 20:00:00,-21.578115697136923,166.6892391611352,158.3600267448532,166.7517745762177,775078af-e943-40ae-ab24-04571469e731,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 21:00:00,-21.51149379532783,128.38505924752184,158.40808692441863,128.4494468341648,85e00901-76d7-4aa7-ac39-4e93bdcd59f8,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 22:00:00,-21.70276640212064,161.10276341623995,158.23328844606618,161.16605234570278,627528d9-5a24-4e99-8757-b83ed04415f0,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-05 23:00:00,-21.66431446432864,151.49272389527914,158.2676450426706,151.5563150015726,4a124aff-c365-478e-917c-40c1d1682c0b,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 00:00:00,-20.715802773175927,133.1838572032199,159.2063201354776,133.24538443504983,0499aef9-840c-40f2-b5e1-6668f0d2f25d,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 01:00:00,-19.817632616121045,110.86573042302486,160.08828908046854,110.92550605905788,297cbb46-61b3-4238-b63b-9c6356f47548,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 02:00:00,-20.584374488243736,110.1700256614278,159.32141139770718,110.23219507190328,3b9eba41-eaa9-400a-91fc-fc464fac77ac,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 03:00:00,-19.909255086852337,105.98167608883224,159.99237189115192,106.04192973934582,f5c54910-e37b-4044-abac-fa5add7ee50c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 04:00:00,-19.8490482965962,100.42757102986094,160.04710404296827,100.4879994240044,8583b4cb-a339-459d-87ca-7802d75d1c6c,32797f89-4082-4f80-96c7-a54c16cedd4f
