time,p,q,uuid,input_model
2016-01-05 16:00:00,0.0695175473600095,-0.0015460260100902,9df67d46-81c7-4594-9500-2647ec4bbec5,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 17:00:00,0.103206270815136,-0.0008795592985264,3b2dfac5-bf98-49ec-9d93-35f44ef2e13f,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 18:00:00,0.145610366343921,0.0003236168087483,b1262837-478e-4d84-888d-c251ba364e04,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 19:00:00,0.125341061004251,-0.0002885754146081,a692441f-846d-4562-b107-e4c1f3acc06b,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 20:00:00,0.100482797416588,-0.0008993870077967,a7f7d351-b69a-4b4b-b8dd-5a4f5d51fbef,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 21:00:00,0.123728038016007,-0.0003955220260044,d3e4fdcb-a67c-4acb-adc7-a36679126602,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 22:00:00,0.115634169664809,-0.0006007917626966,f5914783-dc6e-4f89-bdf0-0a5ec5e05319,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-05 23:00:00,0.0961618628294247,-0.001092150084612,5896be3c-efab-4ecd-a915-13a597ac81f0,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 00:00:00,0.0752687970645663,-0.0015371637455429,6fd2c490-ced0-4be5-a261-e241eb7adbb3,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 01:00:00,0.0593724219836263,-0.0018011279492987,3c548006-2259-4772-9507-707097522f54,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 02:00:00,0.0580654427093239,-0.0018175339471855,98ad16a4-0c4e-4536-9850-38fc82eb0349,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 03:00:00,0.0571189792469331,-0.0018284889020311,d261aaed-05ce-4dd8-948f-018223d0bf56,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 04:00:00,0.0622954640814485,-0.0017467600184321,168f4ef3-5916-4c1d-802c-10df98b882a5,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 05:00:00,0.070945898863855,-0.0016108490741576,1a0739cb-4a32-45f9-afca-257ec775e44f,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 06:00:00,0.0874999044198244,-0.0013093951877176,22c11744-c796-4dca-973b-de3020e592e8,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 07:00:00,0.0936567572824295,-0.0011684474649197,855b26a3-29f4-4a18-8e51-c2414392bb79,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 08:00:00,0.09776710031638,-0.001069937188083,7a17f34f-6329-4c66-8b71-6eecd8b9f0cf,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 09:00:00,0.0870600288618083,-0.0012687564176274,fed2f481-6437-4d3f-8b8e-3fd0b0518a87,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 10:00:00,0.119906767627956,-0.0004747090928157,6384687d-b038-452f-9ee9-ee1a0b212d47,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 11:00:00,0.110414680374863,-0.0006801960409696,df9a2159-ed87-448e-8c81-a34605636bf2,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 12:00:00,0.202440110375778,0.0715163777093912,e66a868e-bdc0-4899-b0d1-f9406e65ee4a,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 13:00:00,0.0894197496872741,-0.0012368660688491,e94d2591-1013-4dc5-8fa2-31aa8b4054da,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 14:00:00,0.0807230382830288,-0.001386552727896,5e9ab707-ecb9-4458-813a-c5f27c1d21a2,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 15:00:00,0.091066398769563,-0.001185577320118,72968d9e-e474-45b9-8517-2c9c1e9128b2,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 16:00:00,0.126929300084577,-0.0002427619572196,0f90eeb1-d72c-43e6-8d19-96d8b0c5f2c3,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 17:00:00,0.119282350207926,-0.0004797193934461,89dfe1ed-adf8-4f1d-87e7-810d03fc0778,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 18:00:00,0.115946037285365,-0.0005132891750324,d60c63da-9a9d-4cab-8824-71e2a58b61ff,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 19:00:00,0.117274845540618,-0.0005317295858866,abe7853e-4e3e-4273-b02a-2354bd08b7d5,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 20:00:00,0.129263132449705,-0.0001660208223939,927ea1eb-bad9-469d-ae63-422c685ba6d3,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 21:00:00,0.148186917616118,0.0545245084424947,95cc40fb-61c1-4786-9b11-e27ca2bd5b7d,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 22:00:00,0.132691647089199,-8.04194355286872e-05,5a850f47-5d31-42ed-a61e-432d6ebc3a00,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-06 23:00:00,0.1100873176934,-0.0007443715890381,489a5d88-e1f6-49fb-9bb4-54625a1bf818,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 00:00:00,0.0849184504743138,-0.0013478207106573,2f7cf8fa-43af-4e6f-a75f-ea1a5d1bb287,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 01:00:00,0.0673960360197683,-0.001668742486839,c9100404-fc31-4a85-87a1-4e8164df4a6b,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 02:00:00,0.0656629044396945,-0.0017025517830187,5f6cdcbe-9f4f-47da-b7c6-2e162997ca01,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 03:00:00,0.0628734833222507,-0.0017468603975812,ff022783-3eb9-4b56-9369-731d871dd3eb,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 04:00:00,0.0742386945048104,-0.0015723994953349,bc093bba-8ea0-4626-9841-0c892359df5a,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 05:00:00,0.0770728640204334,-0.0015199013634589,ff93d62e-1c88-44e4-a739-568b6a185988,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 06:00:00,0.082233021253937,-0.0014247156499388,b589f738-1739-42b9-9010-a2af3f6a8985,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 07:00:00,0.0913081140291521,-0.0012210039256679,66eb59fd-65f0-450d-a09f-7a60e201a7a0,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 08:00:00,0.117127732177426,-0.0005345503233035,9a41cbbf-8385-4819-8514-e40990f9cef1,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 09:00:00,0.133148514305963,-0.0001066749756473,295873f4-7c68-49fc-b384-6a739b115c44,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 10:00:00,0.161511404227876,0.0416467810816153,e6327bb3-936f-48e9-aa91-7317d524a109,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 11:00:00,0.127073208937521,-0.0003351749212389,6cc2a9c5-6478-4ff9-89ec-52a85ae1290c,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 12:00:00,0.152419362048588,0.0553582473458289,a456bd79-879a-4c1f-8e5d-933312c19bb8,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 13:00:00,0.199950971527825,0.0717616553666599,6d05cf61-fc21-44d4-a385-2c47b08b713a,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 14:00:00,0.116647986661306,-0.0005503669716845,6c1eb38a-c33f-448a-b0df-bf5a62985930,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 15:00:00,0.111478290581119,-0.0007239005240123,c81ba4df-b834-4905-9389-e59b3306f76e,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 16:00:00,0.0998610074013435,-0.0009971076604842,72b0c26e-a2af-490d-be20-f17c18220053,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 17:00:00,0.100025385735981,-0.0009549524822539,e3cc83a0-6ae8-45e0-8f8e-9a5e38267c94,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 18:00:00,0.096759404843828,-0.0009927488024672,d5f77913-4517-4f4a-8c52-2d2c33ae63a4,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 19:00:00,0.086751706659932,-0.0012214571160605,9078cd69-fa42-43b5-a0cd-f61a4e3c7f87,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 20:00:00,0.10831001202133,-0.0008301905002778,9c2dfdd0-5a3f-438b-9468-d79d38cae463,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 21:00:00,0.132123515492131,-0.0001433232697351,0abda34c-a46d-49cd-a406-4237b7da1e79,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 22:00:00,0.108199817696633,-0.0008324889224645,ecbb7f26-32f2-49e4-bb81-f77427cd4c44,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-07 23:00:00,0.0974802853744855,-0.0010253294120701,0a10c3be-e66d-4b0a-80f4-921131916d06,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-08 00:00:00,0.090966515756232,-0.0011015280018542,8c0304a0-eb8f-4bec-bd7f-6e0919eb5844,1d9c4aa3-b42d-487c-bc8c-be8714dc4dba
2016-01-02 00:00:00,0.140921368342917,0.0607176936894968,cf817475-55b9-44f3-9dad-0db692bbae51,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 01:00:00,0.126958600621129,0.0548891783185348,f16382f0-af6a-4485-8661-74eb75e939f5,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 02:00:00,0.126079485168542,0.0529371258933449,83de730d-afd0-4198-9d00-4a8a32d47f3d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 03:00:00,0.126602410602265,0.0521058409851667,0f330311-29ee-49aa-9a40-47a91f8d6260,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 04:00:00,0.124223208707432,0.0540231321564004,d10f140f-8051-4119-ba23-3316dd8f9be4,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 05:00:00,0.156021236887275,0.0719650601425785,8211be9a-fd82-4b53-a24e-1f277f760f37,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 06:00:00,0.140379194880105,0.0605480822632855,0934d436-7d25-42c9-9af6-0c687fbd929c,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 07:00:00,0.1112651585557859,0.0496853726734794,523e96fd-de37-4788-b29a-322810c09bc8,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 08:00:00,0.113081326523905,0.0502799140198956,08ab68fc-3bde-4fc0-b5d0-04ce37416451,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 09:00:00,0.1081298587264369,0.04784550091407,e65c25a5-8664-43ea-86e1-36c6291384ba,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 10:00:00,0.119759366259833,0.0524488380542046,e9ed3b7e-5f85-47e7-a589-be558f38b519,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 11:00:00,0.0892670037903436,0.0364961762968745,14efd59e-6a6f-499d-a498-13f463ee14ad,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 12:00:00,0.0859203692746124,0.0346665012239304,07c5fbc3-05ef-4087-be58-69f77f832e38,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 13:00:00,0.100723493002042,0.0435008436318437,79924ebb-5bf5-4ef6-bba9-c6623960cc3e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 14:00:00,0.168949862449203,0.0699974042375735,4606b9e4-98a7-4c3a-8763-6fb773e4396a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 15:00:00,0.130456368881542,0.0579401556870413,6ee55de0-ab25-4d60-b0fe-14f0561bcca3,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 16:00:00,0.128757473611756,0.0570586670183949,c19d1f2e-2f92-4ab4-8fd2-5e7e1863a4cc,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 17:00:00,0.112854164563561,0.0486420107278752,abc8a9e3-f876-4a35-8d99-60a7afba4a51,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 18:00:00,0.0891530592213361,0.0375842077536161,81fcafd3-c4d9-4e7f-a68d-e2d328c7742b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 19:00:00,0.125474245647082,0.0540593880055585,769cf567-913f-48a3-860e-96d1ea69dbc1,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 20:00:00,0.13805593372554,0.0609196823652015,b90d89b0-2df8-447d-b9e9-b7614a6d0ea9,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 21:00:00,0.134136990833825,0.0592191212501796,1f632bbe-f408-4f6a-9957-6ffca8c7418a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 22:00:00,0.1351001865495399,0.0592051009835611,c8a07287-baf0-4214-bfa1-6c089201cc1a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 23:00:00,0.126354080591991,0.0557654796490203,f0862235-833c-4647-9d37-9d3d60510030,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 00:00:00,0.132770148521838,0.0578376082106102,ee46ba90-f10e-43be-b865-436aa335945c,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 01:00:00,0.130773753123111,0.0562156443828721,2eec19b6-7477-4508-8464-88afefbbffad,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 02:00:00,0.120225874362756,0.0506859514867898,69562257-6369-4af7-88de-7aa052eb508d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 03:00:00,0.142048940046519,0.0665516028580725,73e8f495-6013-490c-a126-ce912e5c8401,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 04:00:00,0.1275397606941,0.052448038942424,c0c06324-cddc-4c3e-b2ab-fb9c22fd27ab,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 05:00:00,0.108578462057081,0.0496988859735996,1ec3dac6-25b1-438a-90ce-c432da9f7804,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 06:00:00,0.107286584518628,0.0464332085197706,be9769fe-92c3-4b1c-b04c-0ffe0f211a8e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 07:00:00,0.116534847508228,0.0508458760657213,43a55016-4d94-4f1d-a08e-01df641f2cde,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 08:00:00,0.0969834859068141,0.0425029529655211,05aae4cf-c3a7-487f-b602-8deb8bff9c97,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 09:00:00,0.100800359649191,0.0443091650867713,9f59559b-cd0f-46ed-b773-ef32dcaa31fd,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 10:00:00,0.115347110336149,0.0497946921596995,5aabcdad-127c-4738-b6e1-17b591df94bc,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 11:00:00,0.128591756178459,0.0554533167004514,d46aa358-c8a7-4996-ab92-061c8f444fdd,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 12:00:00,0.163860977273685,0.0679846239105704,d545a15b-711f-4255-a116-f146e0ceeea7,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 13:00:00,0.126041040458016,0.0552081045407446,c51f5136-b3b6-4d8a-a0a8-cb0d49232145,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 14:00:00,0.114835174115506,0.0515982967490735,463d3ae5-4e24-4541-bb90-fb4cc5ac7e9a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 15:00:00,0.126831996329402,0.0565862731181982,8fd1af6e-1177-48c8-9bf7-5e96e516ade1,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 16:00:00,0.139024823832772,0.0609484279588374,73210b5c-aadb-4b4c-802e-573a971b5622,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 17:00:00,0.105371601329431,0.0449139321723587,0424fb21-aa58-47a4-96ff-7c37d15fc1be,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 18:00:00,0.0920946568765031,0.0378253606928688,8c86e04d-6836-456b-a657-8656cea6eadc,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 19:00:00,0.157544475379796,0.0683396673791993,85a84809-5490-404a-85b2-a4a5d8cf3596,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 20:00:00,0.142059962659593,0.0619785794011361,f6faed78-adc1-4ff5-8a9b-b6b2704c6aeb,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 21:00:00,0.148635407923342,0.0664408030346708,cf488207-802a-4474-a42e-95e5d5f36d43,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 22:00:00,0.130244309833581,0.0578762366772798,e483d2c5-2ee0-4de3-887a-073c0226ba7b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-03 23:00:00,0.169614536545539,0.070562335145428,2ded0839-460d-435f-aebb-3e816a6cfdb3,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 00:00:00,0.101287291359273,0.0457001381181746,5c185eca-e93a-4be8-8283-e3b095d22f91,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 01:00:00,0.103063980889911,0.0458513649212583,6f3a6503-f718-49c1-93a7-1a50fa9c336e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 02:00:00,0.103164732590213,0.0465351971190347,79ce1e4a-ea41-4acc-98e9-22b93a25bce7,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 03:00:00,0.139439682241846,0.0585487771575689,9f01af72-0584-4e6b-b564-dbf6da64819a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 04:00:00,0.1792158076477709,0.0819287138383856,dfe34ebf-8bf4-416b-b049-4c8ea462775c,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 05:00:00,0.113565841789943,0.0511153164287136,75e6af61-d1c5-4c86-ba6d-a6415c267b54,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 06:00:00,0.1101267861071109,0.0474108498010768,53eb3f4b-caf5-4620-8ce9-5d889fbd92dd,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 07:00:00,0.0888782510139364,0.0396128034845581,fe108d1d-a4a8-4004-97f7-4c48ed6f6da7,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 08:00:00,0.0919719481384443,0.0387523619653643,2af00ca1-bef0-4e5e-bd23-e364c09d7356,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 09:00:00,0.0716857791000928,0.0295457765680873,827f6564-54e0-46ed-ab23-2f7d0fd3a488,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 10:00:00,0.0842375695115515,0.0327543962615057,149a5c24-ed83-4ec2-b036-862968825216,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 11:00:00,0.0766271212056308,0.0302372687363411,e64039d9-096d-4474-83ba-4154e7f4874a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 12:00:00,0.167399507020019,0.0638054477537761,ef81db55-0d1a-416b-9703-27212f43dec1,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 13:00:00,0.110888398599982,0.0468717848447784,1ac3a933-a440-4585-b324-db724e33a49b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 14:00:00,0.125445891790622,0.0547816580693812,5e4b0f66-2c06-4223-b8ee-52eaa6c6a644,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 15:00:00,0.1418862527706479,0.0616809645206419,88f3bf2a-c469-4df6-8276-76cbbf9a38c2,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 16:00:00,0.1219292037431619,0.0541839797365395,7be6e31b-3573-4869-877b-071bb96f8539,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 17:00:00,0.0967120627238323,0.0418621952854056,583d05b1-4db7-4e9b-a635-31b00db9c729,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 18:00:00,0.0827848088521952,0.0336516391871567,5578d6f3-eae2-4420-b30b-4ada2188e1d7,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 19:00:00,0.129323428453063,0.0570648192277906,998a25ab-c96d-44a9-a4b7-e66f8914ab8d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 20:00:00,0.123185590791158,0.0548763763561862,3664ef95-ea6a-4aa9-a4fa-863bc5d6be38,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 21:00:00,0.139291700225505,0.0608671098069869,e05b9f07-9284-4f50-b36c-94a873e9e867,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 22:00:00,0.131119103453924,0.0575292477480055,0f52ccd8-d4a0-4fb2-b563-bcca81c3b90a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-04 23:00:00,0.113299082712543,0.0498829830135321,776f98d3-249d-4627-b363-b57556733b85,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 00:00:00,0.0951695727836232,0.0422994323247728,e4b91374-f8e2-4dac-b4b3-6f9be74f1c1a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 01:00:00,0.114467757567508,0.0485733924839684,249d54ed-4e6b-4f5d-af38-31b948222a31,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 02:00:00,0.110480308847316,0.0473622488105365,d4fdce9e-df79-47a7-a2bc-3cd8473fce33,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 03:00:00,0.121570323891039,0.0508433076978824,b2409317-19df-462b-a481-7944691aacbf,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 04:00:00,0.13762519222369,0.0611964278154411,4eeb4e45-1693-4446-aac5-bb16e5e830f2,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 05:00:00,0.1412177214693719,0.0653594562473972,f0aeb91c-9a0a-4cc0-b628-7b2b54467685,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 06:00:00,0.1111857477408359,0.0475341878542362,4306d580-1326-427e-9cae-322cee116446,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 07:00:00,0.099947474869729,0.0436601640558599,65f55f41-f081-4aef-8e9c-921a125f70be,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 08:00:00,0.105494071180537,0.0454679574263591,a64b095f-4fb8-4e25-a23a-818fe24d54a5,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 09:00:00,0.087413843757815,0.0363565599726296,48426153-c62f-4115-8228-bbe7f86aabca,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 10:00:00,0.0835333713950963,0.034789541984515,a86f2841-ee36-4f06-a86a-a7cf1f53abe6,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 11:00:00,0.141458103055393,0.0542300497621332,60f8fcc3-8f19-43f2-82bb-601f24d3e62e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 12:00:00,0.10798303802208,0.043393793646114,ca4e723d-99db-4117-a95b-1e3248799263,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 13:00:00,0.0938991954859193,0.0418169854530669,8b91abb9-502e-49bf-8915-71f98ca98df8,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 14:00:00,0.114497516998787,0.0516310878331482,1393e253-9fb2-4eae-bfc2-113aa44fb760,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 15:00:00,0.135422359345194,0.060722379432458,bb80c120-08b2-4f08-b954-8bb1b77969d5,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 16:00:00,0.0878086470810713,0.0376624129934558,bbdb7279-5cfc-45f1-9c7f-6920c9fa6bd1,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 17:00:00,0.125471144962032,0.0562086064474958,fc9a8e8c-23d4-45be-af3e-d51527d3a1c2,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 18:00:00,0.137894360157557,0.0604602661032023,e32e3b12-ecee-479c-8cf7-01374ea0d322,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 19:00:00,0.130896683646947,0.0574377548101295,0cf61480-bafd-45f0-82d3-0de4fb4f6829,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 20:00:00,0.091270600590185,0.0380502465381415,33d131a9-bc3c-4d80-866a-a9ee4e321d57,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 21:00:00,0.140279096360361,0.061370078909187,f3c9d040-dba2-433b-88eb-3d949bbad488,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 22:00:00,0.137845856333201,0.0601308699137809,d369e810-72c7-4cc4-912b-42f512c65432,22592dd4-9da7-40ae-b040-538352f07831
2016-01-05 23:00:00,0.109543415777507,0.0483228971765309,d24f6f90-95d1-4356-81ff-ae2886575f07,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 00:00:00,0.092355188957424,0.0411742083859279,e33dcdab-a86e-482d-8b7d-a2f96a3a4339,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 01:00:00,0.0873300169819337,0.0391831581812385,2845c9b4-9301-47c7-bcd2-2539245fb2e5,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 02:00:00,0.0902013389619749,0.0405042234595047,57b38f53-4040-4b53-b425-fecd1ed9f1ae,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 03:00:00,0.0876390319010091,0.0394649391957639,cadbb477-b24d-4f64-af97-062489796503,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 04:00:00,0.100363811497181,0.0435777940319373,403b8091-9964-4f75-8403-485c73888efb,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 05:00:00,0.102205209021234,0.0440537613679485,54819a89-9176-44da-a8a6-9a1bc28b304c,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 06:00:00,0.137426339110173,0.0565250337923329,f3c1073d-d588-4c9b-9d4d-ec477149e64e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 07:00:00,0.0932632950512867,0.040765972890561,304ae665-ca27-409f-b004-867529434c20,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 08:00:00,0.11437259211085,0.0496933453110974,add37df4-a006-420a-82d2-3fa25b1a7bf3,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 09:00:00,0.109661865919884,0.047041000373526,e5acf581-a80b-434f-9732-1799995bad19,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 10:00:00,0.14175395589155,0.0641324208308255,ac6aa951-a050-466b-9ead-1197b58d951d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 11:00:00,0.1060762157778179,0.0455321719838303,c40f1869-8b52-4e69-9b2c-55497a394d65,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 12:00:00,0.129359679091164,0.0510479725084725,d63bbbb4-b47d-493f-a715-7713d4c5cea6,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 13:00:00,0.0942860333047474,0.0415373878774374,fbc3ee21-bcb4-4835-91a1-a07b9368722d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 14:00:00,0.1039529589969069,0.0460731554775276,3021d21b-8fb1-4ff0-bc92-d19e82458be4,22592dd4-9da7-40ae-b040-538352f07831
