uuid,input_model,p,q,capacity,time
8976f61a-e890-446a-b7fd-deda8539efaa,d112d010-db4f-4aa2-89e1-c5e0b6112084,-92.43352125,-44.767597569374374,-1.0,2012-02-01T20:00Z[UTC]
1a8d3b7e-6ec6-4975-a8b6-b1ba279ff440,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.97375219657678,-2.4088981327879586,-1.0,2012-02-01T20:00Z[UTC]
5dd67e24-2260-4d42-88ef-4ad0ee4184d4,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.11357731551756614,-0.05500800451330052,-1.0,2012-02-01T20:00Z[UTC]
dd0e2a3e-7774-4367-91d6-28bbaf663751,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-92.43352125,-44.767597569374374,-1.0,2012-02-01T20:00Z[UTC]
12437a21-1710-4ffa-8e56-54a00933a629,1178c5d8-c652-470c-8513-dd2320eeaca8,-26.795480060741216,-12.977643303158894,-1.0,2012-02-01T20:00Z[UTC]
e819404d-7d35-40b9-a2fa-6eedabc9efbb,9378f030-886a-40f4-837c-866644d12787,-0.434319654539173,-0.21035060925886123,-1.0,2012-02-01T20:15Z[UTC]
a37320b4-b75a-4b67-8084-d82b30c15bcd,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-37.16432345083199,-17.999503358581713,-1.0,2012-02-01T20:15Z[UTC]
74766b21-3fcd-4d82-bc5f-37b219f31c1f,5ec85e86-7246-4cf0-8269-8a37bce588ff,-8.581243431517278,-4.156085880878444,-1.0,2012-02-01T20:15Z[UTC]
b8748e7a-99e8-4d35-a600-eb0ae8333fa6,567f9c9a-01f3-42a9-84ca-90e575f2068d,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
13a34b90-81aa-4cec-85a1-c1bc7b3273d1,22224fe3-784a-4fd7-95db-b6bdc12da84f,-82.37170142095101,-39.89443581127013,-1.0,2012-02-01T20:15Z[UTC]
c7dacc39-227c-413c-b633-0f0e05b9d857,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
c8c534ed-77da-4b76-bc71-27eb58528659,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
7a7f2a28-4a11-4127-a145-c50ccf397d36,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
6eb9305d-31fc-459e-9e78-6a51dade4e2e,d112d010-db4f-4aa2-89e1-c5e0b6112084,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
ee1c1b80-c248-471c-832b-35a130e373d2,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
66dad262-088e-45fd-ac81-ae04e0df175f,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.10857991363479323,-0.0525876523147153,-1.0,2012-02-01T20:15Z[UTC]
fc229c9f-7cd6-4bb7-84b9-5fb5aee69186,da836a8c-d282-481c-9399-283bb148a7c8,-1.8809856929432731,-0.9110029499761726,-1.0,2012-02-01T20:15Z[UTC]
3adbfcc3-6684-4b1a-8f92-4c3930abf53e,267633ea-f61c-43e0-b74c-184d11d9b178,-68.68183850413831,-33.26413258845773,-1.0,2012-02-01T20:15Z[UTC]
4bc51ec9-a6d8-46ba-a1a3-83fdee646e6f,76e0c3c4-f096-45f7-9a3e-2098257e786b,-15.858638629811328,-7.6806892410531,-1.0,2012-02-01T20:15Z[UTC]
c79f4a43-0ef7-46e4-bb08-191541957748,a5d0a468-43c2-44dc-9064-f401456bc668,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
c699b65b-d804-402a-9040-6f7d6dfb0923,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.145310857879318,-1.0390214702196106,-1.0,2012-02-01T20:15Z[UTC]
7e885874-0499-48cd-b8d7-ccea572cf44e,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-26.944473566255283,-13.049804151356637,-1.0,2012-02-01T20:15Z[UTC]
6c81c7ee-cc39-4d04-91dc-557235332310,38159f11-8d2e-4c50-9899-30242c1f0984,-19.019628399709614,-9.211626459781156,-1.0,2012-02-01T20:15Z[UTC]
c0bcf77e-4a30-47e0-8fe7-87ca63f8f640,fe6150ea-f864-4842-b120-9a8d71559b35,-27.25477774753906,-13.200091325575983,-1.0,2012-02-01T20:15Z[UTC]
9f90ae32-add5-42cd-abce-c972402f0876,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-11.680619034659598,-5.657181996675422,-1.0,2012-02-01T20:15Z[UTC]
75206dab-e712-4750-beca-473602e07283,88bc6016-3575-4496-82ce-eb33ab4210fd,-46.72247613863839,-22.628727986701687,-1.0,2012-02-01T20:15Z[UTC]
66b9d6cd-357d-4fc7-9a25-4f71779546d0,7bd566a2-8660-4738-8823-55b82c7c518e,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
b1bbe69e-e228-43fc-baa4-4a13d8dd1f4d,3983c03a-9b13-4960-affa-eddacdd0b617,-13.3824217651399,-6.481402677120447,-1.0,2012-02-01T20:15Z[UTC]
1a2b87e4-3bee-4db5-bef6-cfcfdd835922,25b034be-d527-4609-898e-e4b436bdcc9f,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
90857078-1915-4dcd-9c11-b88937b4caf3,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.96465965745283,-1.9201723102632742,-1.0,2012-02-01T20:15Z[UTC]
872e5399-4db1-4c15-91a2-a8f8703a9767,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
68d28e21-1428-4761-9daa-3798680fba47,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-30.31630208382671,-14.682855236139128,-1.0,2012-02-01T20:15Z[UTC]
c7c7eb48-f79f-4620-a84b-377c0889bab0,a361a6bb-3794-4826-b9e8-35c93cd644fc,-24.940743143722482,-12.079353215587911,-1.0,2012-02-01T20:15Z[UTC]
ab3760bd-78ca-47a6-b28f-a433057495b0,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.754907099927402,-2.3029066149452886,-1.0,2012-02-01T20:15Z[UTC]
c10e08af-6631-45b7-b134-237f17a226d6,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
0b485268-6016-4b0d-b784-e16bd823b68c,1178c5d8-c652-470c-8513-dd2320eeaca8,-25.616478938068603,-12.406626997819902,-1.0,2012-02-01T20:15Z[UTC]
01281d88-7d0e-4ce3-8f11-81e1d2a4f259,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-19.411447950021156,-9.401393329104662,-1.0,2012-02-01T20:15Z[UTC]
54623516-74b1-43a4-83b8-f4edd2e436c2,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-57.95764390140085,-28.070168085769186,-1.0,2012-02-01T20:15Z[UTC]
4cc834e7-bc92-4beb-8b1d-724f76499d40,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.3456054412849747,-1.6203506692801113,-1.0,2012-02-01T20:15Z[UTC]
a45431b3-27fc-40f8-9134-455d1aa4fdde,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-20.652664675156263,-10.002542025982047,-1.0,2012-02-01T20:15Z[UTC]
4f1f9f4b-1b1e-453e-870f-484324c3b386,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
17a50cff-6668-45c4-90f6-752a13124fb9,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
3ad4256d-c57d-4886-a87c-110fc83549cd,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-88.366446315,-42.7978232763219,-1.0,2012-02-01T20:15Z[UTC]
9e387455-3e73-4267-a37c-89f43acb77fa,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
e936c565-6e9b-47ed-8c10-bb7314d4625a,9378f030-886a-40f4-837c-866644d12787,-0.4121089795046267,-0.19959348837626023,-1.0,2012-02-01T20:30Z[UTC]
6163d659-5ae2-467f-a252-f4e01cc73348,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-54.99374765353749,-26.63468761648299,-1.0,2012-02-01T20:30Z[UTC]
35ecc21f-bfad-443e-9964-0045c519f80c,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
754b10a0-ed45-462f-a4e4-169f6a628085,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-35.26377692382524,-17.079026664279535,-1.0,2012-02-01T20:30Z[UTC]
f7b6f4d6-f3bc-49ae-81a3-ccb848dda704,5ec85e86-7246-4cf0-8269-8a37bce588ff,-8.14240717978929,-3.9435477837623916,-1.0,2012-02-01T20:30Z[UTC]
d009eff5-dd17-458a-a484-ea309eca3f3e,567f9c9a-01f3-42a9-84ca-90e575f2068d,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
cf01a998-6275-4f73-b5f6-2bded5c3cbbc,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
a30a7a01-5a83-49c4-b780-c57984eef00f,76e0c3c4-f096-45f7-9a3e-2098257e786b,-15.047643627821905,-7.287906434676605,-1.0,2012-02-01T20:30Z[UTC]
b3d7f8f3-c91c-4691-acc4-26920f8e2bbd,a5d0a468-43c2-44dc-9064-f401456bc668,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
daf67e68-a364-41b6-adc8-0f4d2f879600,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-11.083283798112616,-5.367879337617171,-1.0,2012-02-01T20:30Z[UTC]
44e539cd-5d7d-435e-a6f7-3951aeb315bc,88bc6016-3575-4496-82ce-eb33ab4210fd,-44.33313519245047,-21.471517350468687,-1.0,2012-02-01T20:30Z[UTC]
b1c5caf0-dcff-4a93-9f49-d3f754af20e3,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
4d3abcb5-f2da-4dbd-9605-7dfa43747d1f,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-18.41876581403681,-8.920615427569789,-1.0,2012-02-01T20:30Z[UTC]
03ee699d-0873-41c7-afb8-00d7a74dc31b,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
44c9c624-6d0d-48dc-a0c6-7e25ab8f96b3,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
dd23aa96-4833-42a2-9467-52d1317b7368,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.10302724487615667,-0.04989837209406505,-1.0,2012-02-01T20:30Z[UTC]
d207ec38-eae4-4e54-a911-4da8adee4917,267633ea-f61c-43e0-b74c-184d11d9b178,-65.1695176136431,-31.563037941907126,-1.0,2012-02-01T20:30Z[UTC]
9c2b508a-81b4-45ce-8e69-8456a0e1cfe3,fe6150ea-f864-4842-b120-9a8d71559b35,-25.860995528929436,-12.525051787773398,-1.0,2012-02-01T20:30Z[UTC]
ddb1299c-8258-4a86-b6d1-5a97a04a03f7,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.761910906955475,-1.8219766086691505,-1.0,2012-02-01T20:30Z[UTC]
ccfedf5d-ca01-4372-857c-b8d508dee2c1,3983c03a-9b13-4960-affa-eddacdd0b617,-12.698058030056037,-6.149950192469936,-1.0,2012-02-01T20:30Z[UTC]
e097a5ae-8e56-4764-b62a-c95a20af9273,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
de3295a0-68c4-4caa-8b96-c7a01e52b98e,1178c5d8-c652-470c-8513-dd2320eeaca8,-24.30647769065459,-11.772164436332135,-1.0,2012-02-01T20:30Z[UTC]
23fcb2ff-452f-4ed3-8a40-45e307757590,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-19.596507950717776,-9.491021978163346,-1.0,2012-02-01T20:30Z[UTC]
743444f3-eca5-4fc9-ad2c-719697dd1a19,22224fe3-784a-4fd7-95db-b6bdc12da84f,-78.15929456074431,-37.854274054301406,-1.0,2012-02-01T20:30Z[UTC]
83251819-9e5b-44b1-8a28-3fea012831a9,a361a6bb-3794-4826-b9e8-35c93cd644fc,-23.66529835255118,-11.46162710972335,-1.0,2012-02-01T20:30Z[UTC]
967281c6-a426-41e1-ae60-9b59097222e2,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
f00965de-63fe-470b-b031-017599ccca6e,da836a8c-d282-481c-9399-283bb148a7c8,-1.7847939559726733,-0.8644151654585627,-1.0,2012-02-01T20:30Z[UTC]
eed5568a-8b2e-4538-b440-c171d62aef01,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-25.566559994759196,-12.38245015012501,-1.0,2012-02-01T20:30Z[UTC]
f2eb1654-10ec-4b44-adc0-0e3ab4ad4430,d112d010-db4f-4aa2-89e1-c5e0b6112084,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
ff46c321-1c94-4a0a-9b22-ed50eef80965,38159f11-8d2e-4c50-9899-30242c1f0984,-18.046983525712378,-8.740553047147067,-1.0,2012-02-01T20:30Z[UTC]
6d525cce-0614-41dd-9e12-17eb9b3e8614,7bd566a2-8660-4738-8823-55b82c7c518e,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
b066b7f8-193b-4c17-8346-f9f75d263858,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-28.765956556527343,-13.931988627131547,-1.0,2012-02-01T20:30Z[UTC]
3bb8e573-ae03-4a7b-b281-503103a03e56,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.511745881428093,-2.1851382617867663,-1.0,2012-02-01T20:30Z[UTC]
1edb63bb-6835-4818-a4df-61ad59143f8a,25b034be-d527-4609-898e-e4b436bdcc9f,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
0b91a889-8f1c-4ae4-a8ea-838bf158e9dc,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.174514507514009,-1.5374875481174837,-1.0,2012-02-01T20:30Z[UTC]
a1ddfdd6-ba6a-4b75-a4da-718fb536c2b0,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-83.847474165,-40.60918517293026,-1.0,2012-02-01T20:30Z[UTC]
5f26d639-b812-42c1-a46a-562cff617710,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.0356017949473215,-0.9858869459405974,-1.0,2012-02-01T20:30Z[UTC]
c51ea100-5d1f-4d98-b558-a667e7dfc056,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-10.523960803891352,-5.096986847771719,-1.0,2012-02-01T20:45Z[UTC]
dfc1374d-6bd5-4593-8ec1-573e48e5c07b,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-52.21846298508361,-25.290555904333186,-1.0,2012-02-01T20:45Z[UTC]
8e5842db-9b35-4658-b11c-0615cf4ff983,a5d0a468-43c2-44dc-9064-f401456bc668,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
9c3b537c-55cd-4055-abb9-8a0a4269f621,76e0c3c4-f096-45f7-9a3e-2098257e786b,-14.288257398686357,-6.920118897796796,-1.0,2012-02-01T20:45Z[UTC]
27307815-8058-4efe-93aa-d8764790910f,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
565a5f8e-bfd1-4f9d-b160-52e607ca639c,38159f11-8d2e-4c50-9899-30242c1f0984,-17.136234234605872,-8.299457033498783,-1.0,2012-02-01T20:45Z[UTC]
246ab858-25a2-41c6-bee5-548c56f307d1,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
d35a2ec2-0e14-4457-85b3-2ab6d643e418,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.572064349671588,-1.7300297244491982,-1.0,2012-02-01T20:45Z[UTC]
7b06ee95-d289-4585-8da2-1aaf15a6e7cb,a361a6bb-3794-4826-b9e8-35c93cd644fc,-22.471018229908957,-10.883210846959262,-1.0,2012-02-01T20:45Z[UTC]
cb3e3647-43b5-4b16-b451-c3d1eac212b6,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.284058558651466,-2.0748642583746952,-1.0,2012-02-01T20:45Z[UTC]
07a1f215-fa43-4057-b777-0d94b02cd8a6,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-27.314269380965207,-13.228904438697176,-1.0,2012-02-01T20:45Z[UTC]
d4e17949-706c-40d1-a6d1-37dcfe1c47aa,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
60f567ec-3555-42d7-863c-4f06bd33fbcf,9378f030-886a-40f4-837c-866644d12787,-0.39131171106318796,-0.18952091154982476,-1.0,2012-02-01T20:45Z[UTC]
1864fbed-535e-4522-9270-d253f056308e,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-33.484174266718924,-16.217125759614767,-1.0,2012-02-01T20:45Z[UTC]
efb0a4ce-33db-45ce-8fa0-a418dbdd7213,567f9c9a-01f3-42a9-84ca-90e575f2068d,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
72bd13a2-629b-41ae-b894-48a154813399,88bc6016-3575-4496-82ce-eb33ab4210fd,-42.09584321556542,-20.387947391086875,-1.0,2012-02-01T20:45Z[UTC]
66738bb9-b53f-488d-8cb7-cab4dcdaf56d,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
0b94580d-7762-4be2-a4dc-26178a7b5c19,5ec85e86-7246-4cf0-8269-8a37bce588ff,-7.731496871353084,-3.744534838280997,-1.0,2012-02-01T20:45Z[UTC]
525357d5-d9e0-4b06-b732-1caf4367c6ac,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
4057e533-05c6-470c-b1c5-badc28570321,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-17.489254359433286,-8.470432483405316,-1.0,2012-02-01T20:45Z[UTC]
e060c3ea-3917-4690-9335-3414321e5efc,267633ea-f61c-43e0-b74c-184d11d9b178,-61.88070805254302,-29.970194772864286,-1.0,2012-02-01T20:45Z[UTC]
61cb3076-f1f6-434f-bf18-3c38877bad88,fe6150ea-f864-4842-b120-9a8d71559b35,-24.555908542413153,-11.892969311467342,-1.0,2012-02-01T20:45Z[UTC]
d2e0cf7f-a07a-4d56-a661-83e137021071,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.09782792776579696,-0.04738022788745618,-1.0,2012-02-01T20:45Z[UTC]
1016263a-1aff-4938-ae3c-1367b06e2ed2,3983c03a-9b13-4960-affa-eddacdd0b617,-12.057244714477513,-5.839590138660821,-1.0,2012-02-01T20:45Z[UTC]
603cdcd2-f7c7-4fe7-aebb-778d326eb232,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
a977889a-cda0-4fc8-a96b-efb836f20bb1,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
90e31cd7-fe11-4203-be74-b05463d61f6f,1178c5d8-c652-470c-8513-dd2320eeaca8,-23.0798401589851,-11.178076765120862,-1.0,2012-02-01T20:45Z[UTC]
8cc8b6c1-4a47-4d81-9891-5bba23342b31,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-18.607561199652647,-9.012053206114926,-1.0,2012-02-01T20:45Z[UTC]
eb732f0f-3267-4634-8fb3-92c1cdcbc149,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
698c2b4a-f29f-4c9d-95fd-07417e7d8156,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-24.276331832358316,-11.757564130789941,-1.0,2012-02-01T20:45Z[UTC]
3759b6c5-8d3e-47aa-8dab-72d9e8b4e111,7bd566a2-8660-4738-8823-55b82c7c518e,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
f2461682-5def-48f1-b619-31c1bc0c11ff,da836a8c-d282-481c-9399-283bb148a7c8,-1.6947235113547483,-0.820792058137528,-1.0,2012-02-01T20:45Z[UTC]
0ad9be17-7ba2-4de8-933c-80adb4e9e0e4,22224fe3-784a-4fd7-95db-b6bdc12da84f,-74.21494995527804,-35.94394077277615,-1.0,2012-02-01T20:45Z[UTC]
82b68951-57df-499d-a093-8fec4ded8238,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.0143111786193773,-1.459897534665205,-1.0,2012-02-01T20:45Z[UTC]
8b0607ae-d4ee-4609-b85d-2f4db1c7de6d,25b034be-d527-4609-898e-e4b436bdcc9f,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
4ce54764-33be-4ad9-ab9f-7c438110f531,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.93287421783827,-0.9361337095702488,-1.0,2012-02-01T20:45Z[UTC]
ad1a4b72-3d63-44a3-aebb-68753ff6bd63,d112d010-db4f-4aa2-89e1-c5e0b6112084,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
104e4f1e-a705-421f-afa8-bbf25a3e7e4f,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-79.61607297,-38.55982403975446,-1.0,2012-02-01T20:45Z[UTC]
0699904d-7139-4f5c-bbe3-7a72f291ddb4,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
9a6ac841-ec54-41ce-9d92-887f3bbdd288,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.417238031109971,-1.6550439159591401,-1.0,2012-02-01T21:00Z[UTC]
5672bbd9-13ea-499c-8f61-65b7461b1d55,9378f030-886a-40f4-837c-866644d12787,-0.3743508319458981,-0.18130638287583856,-1.0,2012-02-01T21:00Z[UTC]
d2d7e19a-85cd-46bf-bcb0-98c6ad743c1b,5ec85e86-7246-4cf0-8269-8a37bce588ff,-7.396385551851711,-3.5822330186651024,-1.0,2012-02-01T21:00Z[UTC]
cc7d5664-a21f-4126-8414-fb6e9082b6fa,d112d010-db4f-4aa2-89e1-c5e0b6112084,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
0d5aa451-a5b9-4a47-a14f-5190aac3e013,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-49.95512403216977,-24.194370818696456,-1.0,2012-02-01T21:00Z[UTC]
929741cc-9a3c-4f8c-abf3-0dd3d3b2b820,da836a8c-d282-481c-9399-283bb148a7c8,-1.6212680031226538,-0.7852159317786258,-1.0,2012-02-01T21:00Z[UTC]
62bcc7eb-5122-4637-bcfd-c289ec3ead0c,a361a6bb-3794-4826-b9e8-35c93cd644fc,-21.49704220755996,-10.411492729753597,-1.0,2012-02-01T21:00Z[UTC]
37d1567c-8db8-48f1-807e-77630776158d,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
36ae0dcc-6fa2-4f9b-805f-d516cf498d82,3983c03a-9b13-4960-affa-eddacdd0b617,-11.534639680413472,-5.586480968564067,-1.0,2012-02-01T21:00Z[UTC]
e831aa25-89e0-4651-a49e-ce124f19831e,7bd566a2-8660-4738-8823-55b82c7c518e,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
5c4bac02-0754-4819-b829-fcdb1d5c6c89,fe6150ea-f864-4842-b120-9a8d71559b35,-23.491565757293078,-11.377484573509005,-1.0,2012-02-01T21:00Z[UTC]
16788f7f-2970-434b-8835-6bcc9610a2ef,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
a4a7f7b0-05a7-474b-89f1-38ebd0f4b08a,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-16.73120618286342,-8.103292994960505,-1.0,2012-02-01T21:00Z[UTC]
487dde69-05e9-43a1-bfd4-455fa1a22931,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.09358770798647449,-0.04532659571895963,-1.0,2012-02-01T21:00Z[UTC]
82076b52-ab2e-4794-9031-6ee0bc1f12bf,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.849096387962927,-0.8955582546662751,-1.0,2012-02-01T21:00Z[UTC]
7e0ab83e-3f08-4c75-ba57-267efd7e9922,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
d5b6f344-4c48-498d-b60c-bf6452b26c3e,76e0c3c4-f096-45f7-9a3e-2098257e786b,-13.668952124439889,-6.620175663836563,-1.0,2012-02-01T21:00Z[UTC]
edc5dfd5-70c2-476a-addc-1895e9906ade,567f9c9a-01f3-42a9-84ca-90e575f2068d,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
b07f447a-2475-497a-b623-c3a9b66056c7,267633ea-f61c-43e0-b74c-184d11d9b178,-59.19857209980122,-28.6711770427711,-1.0,2012-02-01T21:00Z[UTC]
6da9b428-eb8c-45f4-bd7c-24422bb06099,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-17.801041519172344,-8.621437896871555,-1.0,2012-02-01T21:00Z[UTC]
0e57d13f-670d-4b87-ae74-0a26d2d71f5b,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
06c2a7e5-3db4-469c-b8b7-477fce1c2914,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-10.067813895982749,-4.876064817218146,-1.0,2012-02-01T21:00Z[UTC]
79c9db32-d815-4917-a49d-bc57f105691f,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
f79b04a7-5804-4b36-9b53-d4c649d4ab05,25b034be-d527-4609-898e-e4b436bdcc9f,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
6b2bc4af-b1b2-48e4-ae02-9d403c7d8a79,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-4.098371809979267,-1.9849320614172778,-1.0,2012-02-01T21:00Z[UTC]
330bb06f-245a-4be8-b5f5-ed95d662d9d2,a5d0a468-43c2-44dc-9064-f401456bc668,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
99e36ac0-24a5-4ddf-8949-113a1c7a98e0,1178c5d8-c652-470c-8513-dd2320eeaca8,-22.07947557005076,-10.69357808180293,-1.0,2012-02-01T21:00Z[UTC]
