uuid,id,operates_from,operates_until,operator,node_a,node_b,parallel_devices,length,geo_position,olm_characteristic,type
32a52084-0a64-4e2e-b63a-bc9b188b15dc,MV3.101 loop_line 8,,,,8bf1ca07-f887-43ec-9e10-f360c0644954,557b9f51-d83c-476c-a84c-d240530c203d,1,0.33,"{""type"":""LineString"",""coordinates"":[[11.3697,53.6457],[11.3721,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
b3ec7cfe-8a82-4c82-95b1-5ab25a666426,MV3.101 Line 35,,,,8da74e62-9268-426e-8878-1f83c12e40e6,fd124414-dbc6-4f6b-90b5-34918ee7b8f6,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3682,53.6511],[11.3682,53.6531]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
56278aaf-eb72-48c3-bd5b-8d63e95524ef,MV3.101 Line 40,,,,a21d803a-04cb-43c3-b531-7111536ef7a0,c69cc803-396c-4b15-af99-5eade9fcb66a,1,0.09,"{""type"":""LineString"",""coordinates"":[[11.3686,53.6592],[11.3685,53.6598]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
07cd4ac4-2b74-400f-b5f5-04bf9b3cffd2,MV3.101 Line 107,,,,e386caca-6ea9-420c-b732-a79f55899458,f3065cce-6302-4365-8036-4fc2f126ade8,1,0.14,"{""type"":""LineString"",""coordinates"":[[11.3739,53.6306],[11.3739,53.6297]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
e6d10ec8-d655-450a-9401-addddce9ebb2,MV3.101 Line 36,,,,fd124414-dbc6-4f6b-90b5-34918ee7b8f6,99d5e9ac-6fdf-4957-bf69-64dc088434f4,1,0.15,"{""type"":""LineString"",""coordinates"":[[11.3682,53.6531],[11.3682,53.6541]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
8d21ec20-385b-4c57-8965-b42737267746,MV3.101 loop_line 3,,,,af2a653a-5fbb-48f4-94fe-da098579ebe7,ef10dec9-bbbe-4fe9-856c-28f44b5551bf,1,0.25,"{""type"":""LineString"",""coordinates"":[[11.3521,53.6508],[11.351,53.6494]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
65a50079-bade-48f4-bc05-2e317b2cf37a,MV3.101 Line 81,,,,d873af06-2e6e-4629-9c42-a30b4aeb4fa7,5d07ed20-5410-4014-8a38-afbb90cb68af,1,0.39,"{""type"":""LineString"",""coordinates"":[[11.3638,53.6261],[11.366,53.624]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
fb47eb8f-ecd4-4631-a086-2243a13d90ab,MV3.101 Line 90,,,,f6761178-0491-441c-b7e6-4126b29fbada,3df23ce8-f8ed-4562-b3d3-3904e1aacfa6,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3577,53.6437],[11.3558,53.6439]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
3217bd3b-bd63-4ce3-8b59-18423b83f237,MV3.101 Line 32,,,,4537ceed-9709-47c8-bcac-92a73f44e78c,0dd3fdac-f05d-4e68-9611-a73f267ed9eb,1,0.12,"{""type"":""LineString"",""coordinates"":[[11.3691,53.6462],[11.3688,53.6469]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
5906f8d4-c7b4-48a2-b239-9a8e3b9925ab,MV3.101 Line 39,,,,9b372fbc-8da2-48a3-b76e-ad52957f77d3,a21d803a-04cb-43c3-b531-7111536ef7a0,1,0.11,"{""type"":""LineString"",""coordinates"":[[11.3687,53.6585],[11.3686,53.6592]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
f20eb95b-b5e6-450d-b08f-0564d1407596,MV3.101 loop_line 2,,,,53765bfa-5e7d-40e6-8b1f-88e6ac6e2bd9,41fcce35-df2e-4053-8c3f-2aba19d62a77,1,0.65,"{""type"":""LineString"",""coordinates"":[[11.3646,53.662],[11.3685,53.6598]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
f534791f-e9cf-4094-b272-a4f2f2547749,MV3.101 Line 33,,,,0dd3fdac-f05d-4e68-9611-a73f267ed9eb,a5d72bf6-6a61-4314-b541-f5635d5c334f,1,0.27,"{""type"":""LineString"",""coordinates"":[[11.3688,53.6469],[11.3683,53.6489]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
fedf69d6-ed13-4043-b097-7881caffc82a,MV3.101 Line 78,,,,81f7b5c4-8ebf-4b8a-8731-f0c67a6e8611,51f05c04-30ac-4430-b970-0081f1b6d8b1,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3627,53.6312],[11.3626,53.6303]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
d10ed30c-cf7f-4ab4-89ff-4012669df4e1,MV3.101 Line 103,,,,c76d8904-3d16-42ae-8abf-e1db37d7ae0d,380a3c84-fd4b-487c-b2de-00a3b19b27bc,1,0.18,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6315],[11.3702,53.6321]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
57b4bad0-472d-4e85-8352-10ab8168621d,MV3.101 Line 47,,,,0d6102de-9f0f-47fa-9eb2-e8f5149a7851,cd736b45-3d94-402d-b11b-2a0ece139b71,1,0.33,"{""type"":""LineString"",""coordinates"":[[11.3634,53.6579],[11.3636,53.6603]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
89fe022f-3e26-4bc3-b64c-63201a2b103d,MV3.101 Reserve line,,,,5d50a881-c383-463e-8355-41b3dd57422d,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,1,0.93,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3745,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
82ce66c2-24d6-472f-9e87-226f5f27f495,MV3.101 Line 45,,,,0f9e330f-7db2-48d6-8d07-8741f294f4a9,38145153-0dd5-429c-b0c8-e876956fa70f,1,0.39,"{""type"":""LineString"",""coordinates"":[[11.3638,53.6514],[11.3637,53.6544]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
d4613cd5-2b08-4d9d-a25c-0b66f83dba6b,MV3.101 Line 38,,,,f5ffa031-1062-4c4e-9495-8e40e2b55e1b,9b372fbc-8da2-48a3-b76e-ad52957f77d3,1,0.19,"{""type"":""LineString"",""coordinates"":[[11.3686,53.6572],[11.3687,53.6585]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
01137d2a-a5e5-417c-93f1-19c08b9f2782,MV3.101 Line 23,,,,a7c9c8e7-63f0-4971-81b9-7073436d4317,46248ba3-8fa1-4225-b087-10739b0811cd,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3777,53.6544],[11.3794,53.6534]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
3e86b9f0-1c80-4e26-81f2-dc2256d0b781,MV3.101 Line 79,,,,51f05c04-30ac-4430-b970-0081f1b6d8b1,16449d90-cc56-48b9-8067-97986b715758,1,0.26,"{""type"":""LineString"",""coordinates"":[[11.3626,53.6303],[11.3627,53.6285]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
456cead0-246c-416d-b53a-36929034dfb1,MV3.101 Line 101,,,,42a7a176-bb8b-4281-8ba4-b2a2486f6b90,a670449b-2ffd-4bae-9e01-1d7aab6939f6,1,0.28,"{""type"":""LineString"",""coordinates"":[[11.3656,53.6346],[11.3668,53.633]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",ec4b4c10-23c7-47a0-a3a6-717eba3e0248
9b4353c9-83a2-4dfa-963e-35b7dc432599,MV3.101 Line 114,,,,889c84e9-c717-4471-84b4-b3423b30dc78,79143963-b1bb-4eca-8ba8-d3712f5696c5,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.3815,53.6429],[11.3825,53.6434]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
46067583-6b88-4ce9-a684-f10505440ec1,MV3.101 Line 118,,,,5e3c4932-5022-40b3-a533-ff831bcf18b9,ebde173b-fb40-484b-aeb9-d565b97c5102,1,0.28,"{""type"":""LineString"",""coordinates"":[[11.3776,53.6454],[11.3798,53.6455]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
e56b00b8-6477-4ddb-9c8f-26ab59544574,MV3.101 Line 111,,,,492712d0-604e-4183-8410-a11934495bd9,ef1b266d-3f64-4f9e-a5c5-49ab174370a6,1,0.1,"{""type"":""LineString"",""coordinates"":[[11.3783,53.6431],[11.3789,53.6429]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
65dfb077-0c95-45ef-992a-edcebd6ac6e5,MV3.101 Line 117,,,,4920ef18-6e90-45e5-afaf-9e8b60eb6d0e,5e3c4932-5022-40b3-a533-ff831bcf18b9,1,0.2,"{""type"":""LineString"",""coordinates"":[[11.3762,53.6454],[11.3776,53.6454]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
eb7f0d3f-5e62-41b4-9249-be8f567fa458,MV3.101 Line 124,,,,8c073498-b9e2-439d-94a8-63f68f56f192,43d06b2a-981c-4b51-91ab-978c392becb0,1,0.23,"{""type"":""LineString"",""coordinates"":[[11.3819,53.6481],[11.3833,53.6472]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
7069b3ef-852e-4702-b9cb-43febbfae854,MV3.101 Line 119,,,,ebde173b-fb40-484b-aeb9-d565b97c5102,f768ffeb-1021-47d1-b606-9f15103988fc,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.3798,53.6455],[11.3809,53.6455]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
93aaa466-0a07-4303-94b2-4da78877f7fa,MV3.101 Line 125,,,,43d06b2a-981c-4b51-91ab-978c392becb0,b649cc84-5230-485a-808c-2078624d3681,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3833,53.6472],[11.3832,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
1ef1e174-0ffb-410b-9c1a-82308545880e,MV3.101 Line 123,,,,a9c53c7b-e700-4412-93be-348459028998,8c073498-b9e2-439d-94a8-63f68f56f192,1,0.42,"{""type"":""LineString"",""coordinates"":[[11.3784,53.6481],[11.3819,53.6481]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
9f041e4f-bd56-4af4-8fc8-7df49d8e05e6,MV3.101 Line 122,,,,6588b688-92b7-4863-811d-fb86b70e89ad,a9c53c7b-e700-4412-93be-348459028998,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.3773,53.6479],[11.3784,53.6481]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
553fdf62-30fb-4dbd-9784-0c7b5906b347,MV3.101 Line 112,,,,ef1b266d-3f64-4f9e-a5c5-49ab174370a6,cc0495c9-0bfe-41ba-b98b-978b8f4b1b69,1,0.27,"{""type"":""LineString"",""coordinates"":[[11.3789,53.6429],[11.381,53.6428]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
47b3b130-97d3-4e3a-8414-428709fac588,MV3.101 Line 113,,,,cc0495c9-0bfe-41ba-b98b-978b8f4b1b69,889c84e9-c717-4471-84b4-b3423b30dc78,1,0.08,"{""type"":""LineString"",""coordinates"":[[11.381,53.6428],[11.3815,53.6429]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",8917a1ef-039a-4e9b-a290-7ef2608a7c5f
59275510-26e7-493d-91fe-70ecaf380a53,MV3.101 Line 6,,,,2837f3ce-c6fb-45ba-9cf0-27ad14987c81,2aab5612-f39a-4cc1-bb96-056b873a6310,1,0.4,"{""type"":""LineString"",""coordinates"":[[11.3733,53.6409],[11.3767,53.641]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
212ede56-0aed-4938-901e-19f68aa7db10,MV3.101 Line 127,,,,e4da35ec-8275-424a-bee3-5dc1a8c3dfb8,83e2fc45-c6d9-4a8e-8936-4c18b9da0b59,1,0.1,"{""type"":""LineString"",""coordinates"":[[11.3746,53.6469],[11.3748,53.6475]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
761e141f-578e-49b1-8891-ec2cc95a3378,MV3.101 Line 128,,,,83e2fc45-c6d9-4a8e-8936-4c18b9da0b59,66f96b86-254e-4205-8cb8-c0634a8fa91a,1,0.1,"{""type"":""LineString"",""coordinates"":[[11.3748,53.6475],[11.3752,53.6481]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
522b90fd-7c3d-4382-85e2-9986b2e1e363,MV3.101 Line 126,,,,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,e4da35ec-8275-424a-bee3-5dc1a8c3dfb8,1,0.08,"{""type"":""LineString"",""coordinates"":[[11.3745,53.6464],[11.3746,53.6469]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
8631039b-2966-4c19-96a4-c6cd701c8ce0,MV3.101 Line 129,,,,66f96b86-254e-4205-8cb8-c0634a8fa91a,8559c7b0-c882-466d-8560-00c4db86956a,1,0.35,"{""type"":""LineString"",""coordinates"":[[11.3752,53.6481],[11.3773,53.6499]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
90979ad0-ea76-4404-be5a-dd110250bb44,MV3.101 Line 131,,,,6f477624-e576-4286-8d62-ea909e214a75,3342da5b-7e73-4fc5-af28-3d12619d9426,1,0.31,"{""type"":""LineString"",""coordinates"":[[11.3779,53.6501],[11.3805,53.6502]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
f7f31262-bb20-4aee-8acb-f882136e8436,MV3.101 Line 121,,,,0e3f552a-5dc5-4781-969e-13b0600e4deb,6588b688-92b7-4863-811d-fb86b70e89ad,1,0.3,"{""type"":""LineString"",""coordinates"":[[11.3755,53.6467],[11.3773,53.6479]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
9e62b169-caae-4642-9e3d-73928fe80894,MV3.101 loop_line 6,,,,f768ffeb-1021-47d1-b606-9f15103988fc,fad370e8-1530-4310-8181-eacbd141642b,1,0.32,"{""type"":""LineString"",""coordinates"":[[11.3809,53.6455],[11.3832,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
0da2a417-5bbf-4360-a3d9-1d566ab538b3,MV3.101 Line 7,,,,2aab5612-f39a-4cc1-bb96-056b873a6310,b4551111-75bb-4e9d-986b-685e4ca7a22d,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3767,53.641],[11.3776,53.6415]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
518bfc45-41ac-4210-89d6-94002adf2629,MV3.101 Line 5,,,,e4aaf6c9-8551-41c4-a3f9-54d7348076af,2837f3ce-c6fb-45ba-9cf0-27ad14987c81,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3715,53.6411],[11.3733,53.6409]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
ba68c12a-f01c-42b2-ae0a-b45b9bb8bed3,MV3.101 Line 109,,,,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,58435c80-af6d-4675-b5de-41d8d4c0b87a,1,0.4,"{""type"":""LineString"",""coordinates"":[[11.3745,53.6464],[11.3767,53.6438]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
459c4285-fc9a-40a6-a58d-d8ea3627e034,MV3.101 Line 130,,,,8559c7b0-c882-466d-8560-00c4db86956a,6f477624-e576-4286-8d62-ea909e214a75,1,0.09,"{""type"":""LineString"",""coordinates"":[[11.3773,53.6499],[11.3779,53.6501]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
3efe5a9a-60ea-421d-8fc9-8ff84826d14a,MV3.101 Line 116,,,,738eb38a-f098-4e32-a39a-4c871eb39ccd,4920ef18-6e90-45e5-afaf-9e8b60eb6d0e,1,0.15,"{""type"":""LineString"",""coordinates"":[[11.3752,53.6456],[11.3762,53.6454]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
adc736f6-b8b3-467a-9d02-0a5e21672224,MV3.101 Line 132,,,,3342da5b-7e73-4fc5-af28-3d12619d9426,26245e34-6c7f-4c21-a52f-733486b96eb1,1,0.09,"{""type"":""LineString"",""coordinates"":[[11.3805,53.6502],[11.3811,53.6501]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
3c591633-29d2-4a32-9b54-2921a19ff12d,MV3.101 Line 110,,,,58435c80-af6d-4675-b5de-41d8d4c0b87a,492712d0-604e-4183-8410-a11934495bd9,1,0.22,"{""type"":""LineString"",""coordinates"":[[11.3767,53.6438],[11.3783,53.6431]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
9724b62e-0460-4d77-8ec5-5fbd1d6ca565,MV3.101 Line 120,,,,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,0e3f552a-5dc5-4781-969e-13b0600e4deb,1,0.18,"{""type"":""LineString"",""coordinates"":[[11.3745,53.6464],[11.3755,53.6467]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
c2589dc7-8753-46db-84fc-d57ce0908728,MV3.101 Line 133,,,,26245e34-6c7f-4c21-a52f-733486b96eb1,e9333524-c914-4799-961b-cfe5adfc5f52,1,0.31,"{""type"":""LineString"",""coordinates"":[[11.3811,53.6501],[11.3833,53.6488]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
39b108f4-b2a3-4ea9-9ae4-fe0e3e8bc242,MV3.101 loop_line 1,,,,fc4af780-3f60-42fc-bc69-d38fadf92050,5d60f397-ce09-4dc5-87c9-0382e71c694e,1,0.6,"{""type"":""LineString"",""coordinates"":[[11.3807,53.651],[11.3784,53.6422]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
44630831-e9a1-4fed-92a8-9cb976896fc5,MV3.101 Line 115,,,,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,738eb38a-f098-4e32-a39a-4c871eb39ccd,1,0.16,"{""type"":""LineString"",""coordinates"":[[11.3745,53.6464],[11.3752,53.6456]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",e0579cd6-25f6-4e20-8fc7-ab6e7926e515
a28aab16-3a89-412a-9f2a-231a288587a7,MV3.101 BS-Feeder3_line,,,,97b96777-900f-49d2-90b5-044c38bc371e,6bc544cf-71e5-4d0a-941a-4e806c22fd8d,1,0.2,"{""type"":""LineString"",""coordinates"":[[11.3738,53.6456],[11.3745,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
e5140f5b-0ff5-48cb-a96a-d363dfd22a46,MV3.101 Line 52,,,,393881b0-3b78-413f-b065-03d216803c87,3ecf3284-5919-49ba-a60a-22996f8bc202,1,0.22,"{""type"":""LineString"",""coordinates"":[[11.3641,53.6477],[11.3627,53.6482]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
a3d9ecdc-29af-4a49-8892-f2db41081b68,MV3.101 Line 50,,,,b0f1f7d4-4ddb-4a56-91ad-e85590714c87,c2d61c41-06a1-4490-9e68-8fe7dfec579a,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3682,53.6457],[11.3669,53.6465]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
1fdc89b2-e030-4dc6-a11a-837cd6fbab89,MV3.101 Line 12,,,,5d50a881-c383-463e-8355-41b3dd57422d,a6f270ec-f5e8-4c3d-817d-664539f01387,1,0.24,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3706,53.6454]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
4b7409b2-f385-47b5-a9fc-5ed093fa4269,MV3.101 Line 73,,,,cc612986-d947-4c4d-af40-ac8fdeebc1f9,32145578-706b-47e5-86ae-217d9a41867c,1,0.34,"{""type"":""LineString"",""coordinates"":[[11.3654,53.6406],[11.364,53.6384]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
0d01725a-e0f6-4a1e-ba57-a5888c088606,MV3.101 Line 95,,,,5d50a881-c383-463e-8355-41b3dd57422d,957fb2b9-d0db-48e4-bc59-39741464ed1c,1,0.3,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3686,53.6436]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
83da852f-ec76-46d5-850c-d99334c8b4db,MV3.101 Line 76,,,,c9a17f26-fdc3-434d-bd81-ce7cafe7821a,bed1b7a5-3cbd-480c-86c5-adb7ae6a940d,1,0.13,"{""type"":""LineString"",""coordinates"":[[11.3636,53.634],[11.3633,53.6332]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
db18c29b-4861-493e-91ff-eb5e1f1f060a,MV3.101 Line 51,,,,c2d61c41-06a1-4490-9e68-8fe7dfec579a,393881b0-3b78-413f-b065-03d216803c87,1,0.4,"{""type"":""LineString"",""coordinates"":[[11.3669,53.6465],[11.3641,53.6477]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
8ff258cd-97d6-48b6-bcbf-32e50bdc569e,MV3.101 Line 97,,,,8f2d1b47-8115-4139-93d2-3ddb6a9119ff,40612e93-0348-46dd-8d66-a5480fb4484d,1,0.38,"{""type"":""LineString"",""coordinates"":[[11.368,53.6417],[11.3669,53.6389]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
546d36eb-c763-42f6-a0e3-7a36b35d6c65,MV3.101 Line 26,,,,5d50a881-c383-463e-8355-41b3dd57422d,8bf1ca07-f887-43ec-9e10-f360c0644954,1,0.08,"{""type"":""LineString"",""coordinates"":[[11.3692,53.6456],[11.3697,53.6457]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
6b45d0d5-44e9-4e48-9a6a-70ad9b300296,MV3.101 Line 30,,,,49840d95-2aa5-490c-90ad-556dfee4cb89,a5ccf309-420a-474f-a6ed-96cb3ffa2e56,1,0.41,"{""type"":""LineString"",""coordinates"":[[11.372,53.6492],[11.3721,53.6464]],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}","olm:{(0.0,1.0)}",770f6c14-7b80-4c36-bfe1-1bcfaf4a5671
