uuid,geo_position,id,operates_from,operates_until,operator,slack,subnet,v_rated,v_target,volt_lvl
5d60f397-ce09-4dc5-87c9-0382e71c694e,"{""type"":""Point"",""coordinates"":[11.3784,53.6422],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 18_1,,,,false,135,10.0,1.0,Mittelspannung
0dd3fdac-f05d-4e68-9611-a73f267ed9eb,"{""type"":""Point"",""coordinates"":[11.3688,53.6469],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 42,,,,false,135,10.0,1.0,Mittelspannung
a21047e0-d924-42e0-a5e5-0998d65266a6,"{""type"":""Point"",""coordinates"":[11.3665,53.6453],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 94,,,,false,135,10.0,1.0,Mittelspannung
ef10dec9-bbbe-4fe9-856c-28f44b5551bf,"{""type"":""Point"",""coordinates"":[11.351,53.6494],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 104_1,,,,false,135,10.0,1.0,Mittelspannung
8559c7b0-c882-466d-8560-00c4db86956a,"{""type"":""Point"",""coordinates"":[11.3773,53.6499],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 139,,,,false,135,10.0,1.0,Mittelspannung
46b59740-e384-4038-beae-3de74fa9a3c6,"{""type"":""Point"",""coordinates"":[11.3737,53.6286],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 118_1,,,,false,135,10.0,1.0,Mittelspannung
e386caca-6ea9-420c-b732-a79f55899458,"{""type"":""Point"",""coordinates"":[11.3739,53.6306],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 116,,,,false,135,10.0,1.0,Mittelspannung
fad370e8-1530-4310-8181-eacbd141642b,"{""type"":""Point"",""coordinates"":[11.3832,53.6464],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 135_1,,,,false,135,10.0,1.0,Mittelspannung
3c849b73-7c59-46ec-aad2-b019beccb4c5,"{""type"":""Point"",""coordinates"":[11.3721,53.6371],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 21,,,,false,135,10.0,1.0,Mittelspannung
b0f1f7d4-4ddb-4a56-91ad-e85590714c87,"{""type"":""Point"",""coordinates"":[11.3682,53.6457],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 59,,,,false,135,10.0,1.0,Mittelspannung
dc68cf3e-ecb0-4740-a561-de6316c7376d,"{""type"":""Point"",""coordinates"":[11.3707,53.6425],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 12,,,,false,135,10.0,1.0,Mittelspannung
d873af06-2e6e-4629-9c42-a30b4aeb4fa7,"{""type"":""Point"",""coordinates"":[11.3638,53.6261],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 90,,,,false,135,10.0,1.0,Mittelspannung
a41231cc-4836-4343-b236-396720582e32,"{""type"":""Point"",""coordinates"":[11.3519,53.6559],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 72,,,,false,135,10.0,1.0,Mittelspannung
8c073498-b9e2-439d-94a8-63f68f56f192,"{""type"":""Point"",""coordinates"":[11.3819,53.6481],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 133,,,,false,135,10.0,1.0,Mittelspannung
0e96dffd-d5ea-4f2c-a133-bacb7a85ca31,"{""type"":""Point"",""coordinates"":[11.3664,53.637],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 108,,,,false,135,10.0,1.0,Mittelspannung
ef1b266d-3f64-4f9e-a5c5-49ab174370a6,"{""type"":""Point"",""coordinates"":[11.3789,53.6429],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 121,,,,false,135,10.0,1.0,Mittelspannung
3ecf3284-5919-49ba-a60a-22996f8bc202,"{""type"":""Point"",""coordinates"":[11.3627,53.6482],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 62,,,,false,135,10.0,1.0,Mittelspannung
6e136d5d-19d7-4556-88a3-3dbdd803c6b1,"{""type"":""Point"",""coordinates"":[11.3698,53.6485],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 26,,,,false,135,10.0,1.0,Mittelspannung
393881b0-3b78-413f-b065-03d216803c87,"{""type"":""Point"",""coordinates"":[11.3641,53.6477],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 61,,,,false,135,10.0,1.0,Mittelspannung
1d219ef0-079c-4df8-8449-e80cb2af6793,"{""type"":""Point"",""coordinates"":[11.374,53.6538],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 29,,,,false,135,10.0,1.0,Mittelspannung
6588b688-92b7-4863-811d-fb86b70e89ad,"{""type"":""Point"",""coordinates"":[11.3773,53.6479],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 131,,,,false,135,10.0,1.0,Mittelspannung
81f7b5c4-8ebf-4b8a-8731-f0c67a6e8611,"{""type"":""Point"",""coordinates"":[11.3627,53.6312],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 87,,,,false,135,10.0,1.0,Mittelspannung
090d13e8-3cce-4793-816f-4c50f23f3f7f,"{""type"":""Point"",""coordinates"":[11.3561,53.6568],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 70,,,,false,135,10.0,1.0,Mittelspannung
16449d90-cc56-48b9-8067-97986b715758,"{""type"":""Point"",""coordinates"":[11.3627,53.6285],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 89,,,,false,135,10.0,1.0,Mittelspannung
8bf1ca07-f887-43ec-9e10-f360c0644954,"{""type"":""Point"",""coordinates"":[11.3697,53.6457],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 36,,,,false,135,10.0,1.0,Mittelspannung
09153599-9b88-49f8-aecd-d57d8ab9e2b6,"{""type"":""Point"",""coordinates"":[11.3524,53.6537],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 74,,,,false,135,10.0,1.0,Mittelspannung
32145578-706b-47e5-86ae-217d9a41867c,"{""type"":""Point"",""coordinates"":[11.364,53.6384],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 83,,,,false,135,10.0,1.0,Mittelspannung
0f9e330f-7db2-48d6-8d07-8741f294f4a9,"{""type"":""Point"",""coordinates"":[11.3638,53.6514],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 54,,,,false,135,10.0,1.0,Mittelspannung
2dcbdf1e-c956-46f1-9c60-2e0aa45053d4,"{""type"":""Point"",""coordinates"":[11.3649,53.645],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 95,,,,false,135,10.0,1.0,Mittelspannung
00933d03-18e0-4681-a7d3-b94cac5ada41,"{""type"":""Point"",""coordinates"":[11.372,53.6453],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 23,,,,false,135,10.0,1.0,Mittelspannung
83e2fc45-c6d9-4a8e-8936-4c18b9da0b59,"{""type"":""Point"",""coordinates"":[11.3748,53.6475],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 137,,,,false,135,10.0,1.0,Mittelspannung
bebf3c0b-e658-438b-b5df-c0cc68d04479,"{""type"":""Point"",""coordinates"":[11.3674,53.6434],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 79,,,,false,135,10.0,1.0,Mittelspannung
265fe176-27b8-4d24-b805-68a258ef9077,"{""type"":""Point"",""coordinates"":[11.3544,53.6443],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 101,,,,false,135,10.0,1.0,Mittelspannung
fd124414-dbc6-4f6b-90b5-34918ee7b8f6,"{""type"":""Point"",""coordinates"":[11.3682,53.6531],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 45,,,,false,135,10.0,1.0,Mittelspannung
fc4af780-3f60-42fc-bc69-d38fadf92050,"{""type"":""Point"",""coordinates"":[11.3807,53.651],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 35,,,,false,135,10.0,1.0,Mittelspannung
27cd0e75-9471-4140-aaba-88a8ef63c0b7,"{""type"":""Point"",""coordinates"":[11.3661,53.6363],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 109,,,,false,135,10.0,1.0,Mittelspannung
9e018a70-4da0-4f41-9a45-455b1173c3d2,"{""type"":""Point"",""coordinates"":[11.351,53.6494],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 104,,,,false,135,10.0,1.0,Mittelspannung
b69ecf26-16ee-4b41-a996-b76563c58c1a,"{""type"":""Point"",""coordinates"":[11.357,53.6504],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 65,,,,false,135,10.0,1.0,Mittelspannung
c76d8904-3d16-42ae-8abf-e1db37d7ae0d,"{""type"":""Point"",""coordinates"":[11.3692,53.6315],""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}}}",MV3.101 Bus 112,,,,false,135,10.0,1.0,Mittelspannung
