uuid,cos_phi_rated,dsm,e_cons_annual,id,load_profile,node,operates_from,operates_until,operator,q_characteristics,s_rated
eeba5c72-a516-4f09-9992-8b6bebb8db7b,0.93,false,0.0,MV3.101 Load 64,No load profile assigned,0f63de16-1c22-4e6b-8090-90929e2e407f,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
794648c9-36a7-4eb9-80b4-448b8299c817,0.93,false,0.0,MV3.101 Load 93,No load profile assigned,d1c18dd9-a2f4-4953-8d53-03861eb519b5,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
0acbb234-af80-44b3-8c5a-cff35e3bd7ac,0.93,false,0.0,MV3.101 Load 9,No load profile assigned,28a6c897-d718-4eb8-9088-4e8d455e5e8e,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
891dcab5-535c-4d3e-a837-271ecc0eb418,0.93,false,0.0,MV3.101 Load 79,No load profile assigned,51f05c04-30ac-4430-b970-0081f1b6d8b1,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
bc5f1470-bb2b-4126-9f72-f9720aa08784,0.93,false,0.0,MV3.101 Load 109,No load profile assigned,8f65cec0-ee20-4f8c-8bdc-41f3218c067e,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
70786d65-acd6-48fa-ab33-b2304d1dce68,0.93,false,0.0,MV3.101 Load 96,No load profile assigned,957fb2b9-d0db-48e4-bc59-39741464ed1c,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
5f1ab562-7fdb-443c-bdf7-af07bd74dc00,0.93,false,0.0,MV3.101 Load 72,No load profile assigned,e22406e6-e172-4244-b978-89906f396130,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
ece70632-09d4-4ecf-ad13-d12980bbf8e4,0.93,false,0.0,MV3.101 Load 10,No load profile assigned,6ae27f87-a713-4204-adfa-b262b222d240,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
21d75265-a737-4c31-a392-775534d2ed01,0.93,false,0.0,MV3.101 Load 92,No load profile assigned,265fe176-27b8-4d24-b805-68a258ef9077,,,,"cosPhiFixed:{(0.0,0.93)}",594.9
1199d1f7-22ae-47ad-91b4-e89c9f8fd16f,0.93,false,0.0,MV3.101 Load 57,No load profile assigned,5b421400-8cdf-4847-bdbf-452ece1ed348,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
5e317b1d-a461-48f3-9e65-b9318d677dcc,0.93,false,0.0,MV3.101 Load 29,No load profile assigned,61d6379d-b010-461e-96e5-921149c0c8b6,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
18440733-1521-4db0-958b-83463be77d64,0.93,false,0.0,MV3.101 Load 67,No load profile assigned,af2a653a-5fbb-48f4-94fe-da098579ebe7,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
39f98f84-7d79-436c-ad94-ee2264a44deb,0.93,false,0.0,MV3.101 Load 17,No load profile assigned,6e136d5d-19d7-4556-88a3-3dbdd803c6b1,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
eecfdcb5-b327-48e3-a525-832d0209e7b8,0.93,false,0.0,MV3.101 Load 124,No load profile assigned,8c073498-b9e2-439d-94a8-63f68f56f192,,,,"cosPhiFixed:{(0.0,0.93)}",362.9
cee7cb96-b3fd-469c-8f60-b70b761528d8,0.93,false,0.0,MV3.101 Load 27,No load profile assigned,8bf1ca07-f887-43ec-9e10-f360c0644954,,,,"cosPhiFixed:{(0.0,0.93)}",668.0
