uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
224e73db-a27c-45c7-842a-53f7697d93fa,184.81891983092095,21.591680374761697,4.8213269945935595,21.591792016650196,edbbe75f-8d40-42e8-a6f4-857f64547cbd,2011-01-01T13:00Z[UTC]
ee6c6133-de46-4f40-bbf4-379fbbecc60c,6.81454750752398,39.46855568241499,186.81334354388062,39.468424263917385,1a1550cf-77b8-40a9-90e5-5d0faef7baaa,2011-01-01T13:00Z[UTC]
82b19008-4fdd-4876-9d4d-4d50cbeb0d02,18.485691146511588,15.315410724335294,198.48291228605535,15.315133370801105,060f10e1-2ffd-4972-9ace-7fff8df78658,2011-01-01T13:00Z[UTC]
ee4fc15a-d0f2-439f-b2ac-7b95625472b2,13.351891824790046,9.769642884116772,193.34613981076444,9.769364901754399,368c8108-0953-4e5a-90db-7c57a9057b20,2011-01-01T13:00Z[UTC]
1c0ed829-96c6-4a17-b3f3-685587f74a62,185.7063222782823,13.184441446883753,5.710371541906861,13.184571060821026,2497455a-888c-4ac6-aa49-582ab91fd05e,2011-01-01T13:00Z[UTC]
e140d971-ee5c-4741-8c73-9083f151582b,-27.788996722121073,6.1828186630460715,152.18266956321114,6.184341844506817,02d85e44-4196-4ed1-9fa4-af9211dbd753,2011-01-01T13:00Z[UTC]
e9132b10-13ef-4a24-a2e6-93a1f34e104b,17.03937693638017,8.970271137023081,197.03360040563507,8.969958318703094,6862b157-39c8-47d2-b31c-e418e1bad9a2,2011-01-01T13:00Z[UTC]
8be9a682-8ad7-438c-a43d-5e039d606794,8.871442985323991,32.20769476337614,188.86931638652618,32.207459615684805,a8b86d8f-a196-4eca-b248-66bc8918f9e6,2011-01-01T13:00Z[UTC]
1a04cc94-c530-42ff-808e-4f46b9b96b93,20.901755646528006,2.1203826870391005,200.8807573257964,2.1200473245713334,93cd3af7-2dbb-4804-9386-d15705b5f18e,2011-01-01T13:00Z[UTC]
938c0264-d710-4e03-b444-da6132511ad8,9.053410673633863,63.22730152167907,189.05276627192492,63.22716634516577,7bc8b609-baba-4afe-8cec-866d74e91e43,2011-01-01T13:00Z[UTC]
1e85a598-f3e0-44ad-aea5-5a21c541cf07,51.27777155123105,3.3024283217460364,231.26853543264852,3.301701707524762,222af488-6339-4308-8f25-eac19b6e2c9c,2011-01-01T13:00Z[UTC]
b6ae73bf-5fdb-4dba-8381-333ae5a98f6e,4.750249915101527,103.33497934751875,184.74968446284677,103.33486573925855,76d82f19-65d7-447d-a14c-95d050139fa5,2011-01-01T13:00Z[UTC]
798fecbe-85ba-4b37-b8e3-fd14ef104b01,10.101827548142865,71.88721009635688,190.10135094504938,71.8870878059508,ec4d2395-23de-41c7-a366-af36aed1bf44,2011-01-01T13:00Z[UTC]
819f93ff-38dc-4d51-ab4f-37df5c0fc1e5,198.4398815641158,30.256362466502914,18.444212062203572,30.257180886575792,04d02ea8-ba96-4a7f-969d-d25e201e32c6,2011-01-01T13:00Z[UTC]
a7eba492-514b-4514-9a9f-2e6dabd61c87,5.723681201778235,68.60143479108038,185.72309115064394,68.60134679264675,ca425259-fab4-4dc1-99c9-c19031121645,2011-01-01T13:00Z[UTC]
eabfb46c-15b1-4aae-9bfe-cd40caacee78,21.014155599785923,12.43350119105599,201.00140078502156,12.432340676321642,a7a76517-7239-4a95-b9b0-0027cddfa77b,2011-01-01T13:00Z[UTC]
d29e8965-79b0-45b1-84d6-8e2aded5f6c7,24.563692750904558,11.984447637785884,204.55922078145156,11.983979808104106,5905e32c-b1d7-40d9-9759-84dbe6b14ba8,2011-01-01T13:00Z[UTC]
7be17f1f-9d21-4a50-86e3-b88f0beb7997,6.109483899927267,65.09115150974283,186.10848009405964,65.09100061705247,746fa279-2acf-4aa1-b3e1-8d312d66058a,2011-01-01T13:00Z[UTC]
b8de08a6-f044-4937-aa6a-8a6adb05db97,6.050911037291638,43.10728119456614,186.0500966374583,43.1071927758318,e7388048-40c3-4fd7-bcbb-2e1b09e735d2,2011-01-01T13:00Z[UTC]
b2a02374-5eae-4d13-82fd-09772e4a1bd7,184.47844763495218,29.953232268629094,4.479994485736616,29.953326075569585,d97f2684-22cb-4c14-b01c-b95081d4d624,2011-01-01T13:00Z[UTC]
34d20c47-6a75-4a3e-8435-ad257f52257c,11.844579917739939,39.722312573333426,191.84295496708336,39.72203227414922,13ea7170-5fc1-4ed8-be71-0a91a9e5df99,2011-01-01T13:00Z[UTC]
97662c7b-4737-4884-8d46-e6fd0938ed57,19.62687361180686,17.17841335854004,199.62396551592096,17.178068261624276,b302dc76-9715-45b6-b6ef-8da630acd168,2011-01-01T13:00Z[UTC]
2e612e33-ff3c-4b4a-9ea4-51cdcc862586,4.979005797878099,99.77382757207917,184.9785590339086,99.77373681983697,87a41d29-ad67-4bd6-a5b7-9d1414b38c6e,2011-01-01T13:00Z[UTC]
a1188ca5-65dc-4916-8af7-c9bf6206f711,16.442866696124202,33.570030948329496,196.43992046188387,33.5694834458058,17e2286d-65ca-4948-8a6c-63bdc13a9b50,2011-01-01T13:00Z[UTC]
bfc8bceb-77b3-4ef2-b986-7941fc9a5287,7.032511291531169,58.06003996991892,187.03169008836696,58.05991477949277,a2a8bc02-02a9-40d8-9495-058c04d7df89,2011-01-01T13:00Z[UTC]
f518323b-fdff-47b8-970b-30fe6f5e38bb,5.054632682651779,29.17290500106601,185.05282329369382,29.172785669270926,7263918d-4331-43af-bd10-8c06bd2b8667,2011-01-01T13:00Z[UTC]
ba20f732-4e35-4002-bc38-bae35a804f16,10.825869890048383,23.139627444672055,190.82365873011383,23.139418443186702,58105b87-e27d-4d7f-b492-42434801bdf7,2011-01-01T13:00Z[UTC]
fe0a2148-8dd6-427b-bd26-2ed6724b5e15,185.75225060395445,83.40922392306109,5.752909131699555,83.40935474417846,ce640cab-6f6d-4fd1-b652-009bec4c596b,2011-01-01T13:00Z[UTC]
55a67ae3-fac6-44d2-897a-aed2b482ad67,-2.054672251466012,3.632737996055735,177.93128279739773,3.632737902553766,83b12a0c-d66f-43cf-a5c1-1945a8a66c4c,2011-01-01T13:00Z[UTC]
c409bf75-9eee-4d56-bebc-c380f9a2e0d5,-1.6905842187967877,33.19686127418626,178.30813783649168,33.19686175306354,a5106b6a-42b2-42d0-b5b3-a4656541abfa,2011-01-01T13:00Z[UTC]
3380f3a0-b8e7-4635-a150-cd1053cc5ee8,22.66427144404662,6.270502503863222,202.64866045816882,6.2697006145802625,5763fe56-89a4-4407-ba41-c1a528dd50a0,2011-01-01T13:00Z[UTC]
291c6c7f-85b0-4216-8302-73d4ab884001,-1.9084233098044716,60.715986163822116,178.09066917910707,60.71598877886739,5c26821d-ea3b-4a00-8d42-1486710a2ca5,2011-01-01T13:00Z[UTC]
037f88b2-a67d-407b-a267-1068a9476d47,19.841188813292476,19.2577150284136,199.83911519259345,19.257436442092946,9d1ef0fd-3f8d-4a97-8495-25074243860c,2011-01-01T13:00Z[UTC]
b90f297d-ab7b-4110-9be9-c0b3785ca202,-1.6938013948921367,115.29442143778599,178.3058099390175,115.29442921622224,7d9647cb-e7ca-4ecc-a79e-edb1bfbfb666,2011-01-01T13:00Z[UTC]
91288a24-f913-4f26-991c-2c88ba9c48fc,7.51726182350173,21.92933743814564,187.51430175897661,21.929139968013708,10d957bc-fb58-4a8f-8fd2-96a0b129eb02,2011-01-01T13:00Z[UTC]
dd0b5ba8-ea78-4c8c-8009-2d7c4c12f40a,-2.0934873620249355,22.797762111601788,177.90110138841803,22.797762876678423,d86488f7-cf74-41b4-9d62-e2923d00680f,2011-01-01T13:00Z[UTC]
3e306a07-ab58-469c-a53e-de6fb6d1233b,184.86102622100248,108.84201156529517,4.863469063934459,108.8425135718406,7d68b748-ebe5-430e-95b8-bd0eededa136,2011-01-01T13:00Z[UTC]
ea2d775a-77d2-45b2-a852-468235f7e90c,10.176098214980751,48.866829975172365,190.1751923224091,48.86666347398914,c49d1581-a0c6-493f-9534-39f97970492b,2011-01-01T13:00Z[UTC]
ee1d52a3-4e93-4898-8c2e-78a7f1a1f164,183.81817450198574,33.275155774860465,3.819850798167724,33.27525683550967,f93f5e08-f351-4b2b-8cb0-9ec01203c1b9,2011-01-01T13:00Z[UTC]
38be2cc9-7d64-475d-8827-f95619f5d784,-1.3646670181216027,50.355002242291135,178.63327492018763,50.355008514085426,8619b18b-8b32-4013-9b3a-6aab514b73cc,2011-01-01T13:00Z[UTC]
119b4bc0-1fe2-4252-aeb4-ad1ec8d79426,-2.0698199251965033,34.1292587071402,177.92884572155504,34.12925953852939,97d5bd4a-ce14-4ded-90d4-4f2db25d6626,2011-01-01T13:00Z[UTC]
458f4d2b-ee77-4786-bd8a-0c53d4267d14,178.12194211615284,40.561217100722686,-1.8764463418232145,40.56121594519245,b11ce01e-37ce-4ea7-b3a3-4db89820fde1,2011-01-01T13:00Z[UTC]
a67412b0-0c17-48ac-b61c-58bc633bb543,-1.5312210165420306,91.02612317548648,178.46812809309174,91.02612946413645,3029d722-91ec-4e45-9243-d267222b6c8e,2011-01-01T13:00Z[UTC]
d0ea7816-9561-4f2a-9ebe-4284a265ed4f,-1.713406936567948,11.088409634805425,178.28226915313047,11.088409533477451,1a56ec37-3781-4f35-aeec-0d0341c63372,2011-01-01T13:00Z[UTC]
1c69f5df-2eac-4bd3-b50b-2249ff36fcad,-1.9183572865286251,56.97113041837036,178.0808768917799,56.97113220945135,2424f0ab-9f83-464e-a960-093ab14a2bb5,2011-01-01T13:00Z[UTC]
205a2b0f-fb68-4167-8f4e-e2bd02a9c633,178.08177093574585,6.779790972343791,-1.9089907538584998,6.7797911962851085,7df282f5-2e54-4220-8276-087634415be8,2011-01-01T13:00Z[UTC]
316c0d53-49b4-4be6-aa7b-0a43b60a4c52,-2.0612888493386916,37.893677207323854,177.9369623388479,37.89367867827852,63856192-b60e-48a5-83a3-94422a79e79e,2011-01-01T13:00Z[UTC]
2c9ddc57-fe07-4cb4-b32b-868d7c15c949,178.11129385601708,33.83184572868624,-1.8870647330982318,33.831845264219794,f6c9e202-6548-405e-9969-bc4ae68ef7c1,2011-01-01T13:00Z[UTC]
cbd97daf-04d2-4c55-a386-4fe2bb65a351,178.096635639346,16.936170828819076,-1.899779417159273,16.93617082210418,5157574f-5e67-4574-81a3-686b97a893ff,2011-01-01T13:00Z[UTC]
8dbbc2bf-9de9-4736-bc54-da8d579b01d4,-1.9775554647915812,26.722239468475617,178.02045327819354,26.722239840061647,dcf3c182-18bd-4536-b11f-960c52c3b36e,2011-01-01T13:00Z[UTC]
6df6f927-3791-4119-a425-f8653aef094e,-2.012778806386675,56.58832042734431,177.98651810626606,56.58832223535822,5ff3f25d-ef1d-4ba2-ba1e-b387965a839a,2011-01-01T13:00Z[UTC]
1a0171ea-dc08-44f4-bccc-7d53c0b7af4d,-1.558450128441613,83.93518565494233,178.44088405638402,83.93519066712653,d3d211d9-22f6-42ba-a596-0d0ca1c7e943,2011-01-01T13:00Z[UTC]
8a270ce4-1e83-4909-b521-7051c685eab3,-1.6278834955458472,62.38393488332316,178.37108111876324,62.38393813814144,8a09b9b8-6c9f-4dc7-a5a5-fe5d22b5809a,2011-01-01T13:00Z[UTC]
f19ac3e6-d2e3-46fd-bcdb-68050fc71b95,178.11630409334057,37.19905901529405,-1.8822817491685728,37.19905833570432,5f8eb2b8-0f98-4011-bc3a-b182285be4db,2011-01-01T13:00Z[UTC]
c1d7c773-2076-43b8-a608-643fe6344a57,14.27907465663856,20.95545560790918,194.2747007246972,20.954999491069735,1cfc85dd-3fb8-48a3-9ea1-b11b1b9ca8d4,2011-01-01T13:00Z[UTC]
e6659d0a-4ccf-46a3-9dff-b063aca336a9,178.51240927513658,101.5716780025838,-1.487092150923139,101.57167131365429,088e3b53-78f3-445a-bbc6-9da3efbda0a3,2011-01-01T13:00Z[UTC]
4fd57f72-b5a3-42f8-98fc-72e7ff8c64b4,17.453650973581833,17.5683684301699,197.44918291972166,17.56789328401595,5adb6634-4872-43af-b9cb-39df332b64b2,2011-01-01T13:00Z[UTC]
319da1cb-c313-4a4a-b229-3ce3de415895,-1.5170171859597386,94.5543488193654,178.4825911563548,94.5543530308253,8f9d19a8-8d64-4f62-b6aa-f5f01a12b566,2011-01-01T13:00Z[UTC]
16d7f775-e2be-4cf9-b2ab-cb5ed6e868de,186.3831061725779,75.73844558702379,6.383979132997688,75.73859932466074,ab7c6c3c-3b7f-4475-8cad-27657bc148c6,2011-01-01T13:00Z[UTC]
2ce427d6-a77b-44d4-98ae-8137b01a43be,-1.836858134548279,82.9366551761378,178.1624551137771,82.93666008775845,0b1f06c3-9622-47cd-b41f-bd0314673b8d,2011-01-01T13:00Z[UTC]
9b376ab2-180e-4fb2-99d1-2a2d84b640a4,29.134950377807094,5.663979266194825,209.12758272002574,5.663538425614499,5450f675-565b-4156-9d64-ff4cfeea96d3,2011-01-01T13:00Z[UTC]
ef0eab51-74e5-4913-8805-42ef76ee552c,-1.8799550917321572,129.70330550388704,178.11957799091533,129.70331390360897,7b7ac3b3-877f-4cba-8ad4-6171f2c5b83c,2011-01-01T13:00Z[UTC]
0b30e358-092e-403d-b7c3-31ada038acc0,9.010500163101764,13.38899559251772,189.00543110020158,13.388755224989994,62c21e1e-f353-4e48-bca6-8a4da341971e,2011-01-01T13:00Z[UTC]
7bebcbd4-76ec-49c4-86d6-195d1f795882,-1.9366129606830738,49.45656378304924,178.06265009886886,49.456564865108106,ec6f82c5-e834-48d0-84af-a0f070979d65,2011-01-01T13:00Z[UTC]
b7f9044f-6364-4f83-891c-237699fd2e3b,177.75596520671672,3.3645740189702344,-2.2263935936820394,3.364574158098424,f2c9a881-eb41-4628-833c-5258e95ec457,2011-01-01T13:00Z[UTC]
ac1f9392-b669-448d-8dc9-a9660b666dd8,-1.700350576486184,25.843870713130215,178.29761802301047,25.843871020279696,2c4fae2c-c565-4111-b535-8488737aa358,2011-01-01T13:00Z[UTC]
686a97ba-23f6-4dcd-9206-f046e08761db,2.721917750081651,9.344572862879321,182.7161503739551,9.344487886857227,cadd7ca5-2b70-4bcc-83d0-867df8b6d0a3,2011-01-01T13:00Z[UTC]
04bf00fe-9c8e-4129-b9d7-51362275f6f1,-1.952182449025197,41.90660012571989,178.0466488401287,41.90660117887119,7ad69cae-2bb0-4516-80a9-6afc7b5cb789,2011-01-01T13:00Z[UTC]
235bdde8-0f02-4ff3-8e6f-41dce4b39b62,9.346779538189866,52.40058807462896,189.34606687146268,52.40045796321769,26d976e2-5245-4174-abcc-7e67e03d6352,2011-01-01T13:00Z[UTC]
81dc7799-c8e1-455a-bc89-0e2a024558f5,-2.0855783554219633,26.581287417144793,177.9110110899766,26.581288447543713,81578256-7c89-4651-8863-31fd206c628c,2011-01-01T13:00Z[UTC]
31349db8-24f3-40c1-99fa-ece39e9b4246,7.021127381197647,44.85170726033079,187.01986621807296,44.85154833689806,52ccd989-d87b-4f9f-9d5d-a0609391f56e,2011-01-01T13:00Z[UTC]
96c8be5a-16c8-4a6d-805e-5f973ced5621,-1.992284056458747,11.468025299162859,178.0031722955427,11.468025240395779,75098182-83b1-40ae-baaf-95f1e1f93250,2011-01-01T13:00Z[UTC]
c03083b3-2e55-40e0-a499-83e74961064e,10.564137912859792,73.64650132133444,190.5635802830734,73.64634941389639,43394be2-5c85-4449-ad06-7866395a5c79,2011-01-01T13:00Z[UTC]
0cf46ebf-a953-49ce-82f8-4bfbe20e757b,-1.924812992580208,115.2383354589514,178.07459235000985,115.23834127312763,8ae06d94-8e5d-48f6-9d43-599596df688a,2011-01-01T13:00Z[UTC]
b17db5ff-bec8-4390-bdaa-1efd128259e7,11.358885723291086,64.96368386300108,191.35793159574524,64.9634352264457,4cfd425d-6158-4904-86b5-d16dc47a4778,2011-01-01T13:00Z[UTC]
10723da1-b868-4575-9cf6-ab8327464029,-1.4671197291797362,14.523713725492225,178.52691127219154,14.523713562149986,22d61b21-2a7d-4be8-b14b-f0d72e1c5ba7,2011-01-01T13:00Z[UTC]
9de68ca3-157b-4a8e-9182-4abf2be691df,187.67760832924196,46.87568911786901,7.6789941498587915,46.87588407062697,be047b0d-9f7c-413e-bd60-f38b45d5ee80,2011-01-01T13:00Z[UTC]
ca7516db-2d6f-4f83-84eb-ddd80dd33021,178.63984923508298,50.50723332670338,-1.357036927698618,50.50722148442785,e6882165-4c20-4589-9dd5-624b10802042,2011-01-01T13:00Z[UTC]
94fd3f71-aac8-4f33-9e69-35777cc5fe98,24.219977046387193,1.8512628943101217,204.19242716440252,1.8508207283088147,96cc155a-9417-4ed9-911a-b06b7981a2fe,2011-01-01T13:00Z[UTC]
c3042d31-3462-42ab-a081-75ce14ae110e,-1.67812150750627,40.531031136667686,178.32067161445948,40.53103205156542,08d39ce3-e843-49bd-9b46-1fe927a1d4be,2011-01-01T13:00Z[UTC]
0edbf574-57f2-40d3-8a96-e91fe9e17937,6.856576947207756,52.79664732984536,186.8559294178809,52.79655846438253,764eccc0-09cc-4c7a-bf76-33259938530c,2011-01-01T13:00Z[UTC]
1082a38c-c2ff-43ce-837f-6310cb8759ca,-1.5450838452702125,87.48764144724841,178.45445146395593,87.48764543971771,ff38b3f7-e29d-4f61-946e-59a8b283295c,2011-01-01T13:00Z[UTC]
0fe8d7cc-2677-44ff-b7bf-85a88793829d,-1.8664657135375653,133.28509478714497,178.13315820630845,133.28510246925256,7f853fc7-6d3e-4086-82b0-cc93c8257f46,2011-01-01T13:00Z[UTC]
a5951a2c-7ff6-4939-b5b2-1cff435927ba,-1.892475778778802,126.10583345735998,178.1071698222327,126.10583905144023,d54fcb7e-d472-4035-aff6-2646ce881931,2011-01-01T13:00Z[UTC]
9e7b37db-e318-4aef-846f-dcc30e36e0ed,-1.407928080775443,39.70673234979259,178.58900054851173,39.706736188878054,031633ca-bd50-401e-9159-d2258ce6309c,2011-01-01T13:00Z[UTC]
7d956233-4ead-4b0b-bb39-90f93c76d821,178.12885173110686,43.91814169250579,-1.8695580188767056,43.918140050882236,b08cf4bc-d9f2-4608-a162-74db09b16db0,2011-01-01T13:00Z[UTC]
358439c3-6317-41f6-b38c-4baa49652c4a,-1.8497301978679292,79.25606891271681,178.14971831582244,79.2560723659844,a3c0115c-42eb-48a9-a6b0-64635ee66b87,2011-01-01T13:00Z[UTC]
098d680f-1150-4d34-b7d8-42cdf576e893,-1.7114235079293416,111.7617188116581,178.28798629458475,111.76172951862353,4dbb5675-cc27-4868-a9cc-e28ca232ba23,2011-01-01T13:00Z[UTC]
b3de2833-f032-4f09-8869-7bf99b0f966a,-1.9865835594708956,19.103292623430765,178.01049595464502,19.103292736956767,473a11f4-1691-44ba-8e95-96782bc9d07f,2011-01-01T13:00Z[UTC]
70e768f8-eb72-4353-bfbc-ae2f2262c6ce,-1.4458659305663353,25.367087874805783,178.5516558699665,25.36708854057602,63be5ffd-acbc-4c4f-aab9-54c616e2dd2e,2011-01-01T13:00Z[UTC]
faf78618-919e-49b9-9805-0627f573c455,-1.7141266213311674,7.3931241154775496,178.27762197126455,7.393123952766871,29747132-2fe5-4570-8d02-114d3438835c,2011-01-01T13:00Z[UTC]
84871ed8-6de0-4938-8b89-70db05577cc3,-1.715681745168603,3.6968596372314058,178.2689310779694,3.696859521190732,f4ca1fb7-d17a-4d51-866d-ea2ae22c6f0c,2011-01-01T13:00Z[UTC]
d705d27f-d47a-4c90-800f-d531cae8586a,-1.664023683396153,47.84439490509347,178.33526896457647,47.844395790240945,8c4d9aa2-298b-466e-9982-6c4be253fbce,2011-01-01T13:00Z[UTC]
b5e100cc-b3a0-40e4-b536-dc1ca9405914,-1.778436226089377,97.49983446780676,178.2209965808622,97.4998415647826,fe19ff1f-8ea4-4ffe-881b-ad8d57c4561a,2011-01-01T13:00Z[UTC]
9f92201c-9efc-4599-a99b-07ef700e0423,-2.1067750035558346,11.410270823485826,177.88394197591563,11.410270645614558,bfecad6c-ddda-4957-ae66-f04d30fd7104,2011-01-01T13:00Z[UTC]
891ea0a7-cbda-4e61-8dca-d74ca9592591,-1.4619132035975393,18.144765257765673,178.53215588793503,18.14476535600748,b5c255b5-8572-41ce-a273-a01d2a4b4e20,2011-01-01T13:00Z[UTC]
ae656594-d9dc-4aab-af1f-6ce1a9ae0a33,-1.5834727644866384,76.7854305922268,178.41579555259372,76.78543479271798,f59cd3fa-404d-4c42-820b-31346ae47c00,2011-01-01T13:00Z[UTC]
e86fc19c-64c2-4098-a823-aa1b3091ebb8,-1.4193323204794093,36.136680378413935,178.57886110174087,36.13668199537177,bdf60fc2-e400-46f6-b873-7a40663106f3,2011-01-01T13:00Z[UTC]
7b35cbf2-7120-4120-802a-d349fb7ef707,-1.8828413672372168,6.762922694233348,178.10723390345615,6.762922477904127,d59a733b-b7c6-401b-8e38-653e0cb72b5c,2011-01-01T13:00Z[UTC]
04bf5e22-e1ff-4f2d-a32c-56b2773b909b,178.0862182237408,10.16858908716484,-1.903815894839333,10.16858935504688,0d6a5b4a-db92-4772-a91c-4e18ff35c0be,2011-01-01T13:00Z[UTC]
293d1c25-3279-4f15-8ef2-7b2f62652ca4,-1.6473982393765056,55.131391574534256,178.35184821112736,55.131393125363054,14f9eef8-8550-45fa-a3f0-f583624556e7,2011-01-01T13:00Z[UTC]
164ca957-351c-43dd-b485-b791d96eb31b,-1.4903605884605815,3.6354629509663265,178.48470593091017,3.63546265623704,5001666c-1331-43f9-8b09-3667c89951d4,2011-01-01T13:00Z[UTC]
ed21c513-0040-448a-8e8d-67b854df13c8,-1.7285060236220133,108.21489868099931,178.2711090963595,108.21490503701204,1372ca57-8429-43c6-a589-a402de4ac7f9,2011-01-01T13:00Z[UTC]
d88091bd-2596-47f0-963b-8e4a0dcae92f,178.32377141900798,118.80720107434678,-1.6756485198091184,118.80718827526569,eb64f0fb-1810-4b49-b0a6-e94a6422be04,2011-01-01T13:00Z[UTC]
7c3447b7-c56d-4861-bf89-bf0a4eaadb72,-1.7109354113788209,14.78254220972352,178.28492733135906,14.782542157713426,de5aeea7-2505-4f0d-9d53-22a5287ab8b7,2011-01-01T13:00Z[UTC]
e6a62fb2-559b-40e4-b5e5-dad3b1bbbd28,-1.9592321785001734,38.11769681686213,178.03937488562153,38.117697723064275,cd994d2f-b62e-4ab9-8f4c-e5357fd04af7,2011-01-01T13:00Z[UTC]
59126c5b-b786-4e25-9638-faaba58c4119,-1.927806470887833,53.2189321785376,178.07098614223608,53.21893444688883,e3b38aa2-dd38-445e-86c4-600331d108d0,2011-01-01T13:00Z[UTC]
7ca99052-c36b-4640-babf-fe32ef03acdd,-2.1132972067845515,3.804240199847926,177.87056674492396,3.8042400701821766,8c6b2196-6705-45ec-9879-8334924f968c,2011-01-01T13:00Z[UTC]
cfbcf15b-4ffb-4430-b488-0b97cd5a3a33,-1.9149182946360528,118.87255306696463,178.08474577064248,118.87255700207466,e357bf93-aaa3-4870-b6a4-6d2cdb8967da,2011-01-01T13:00Z[UTC]
92c8b2d8-ac0f-4119-84b9-61e6b8b724d8,-2.0021229143216295,60.30419721248733,177.99704852873018,60.30419973935385,3e7e4741-502d-4c8f-bad5-e0c5c6f69958,2011-01-01T13:00Z[UTC]
de7026ad-8380-4276-ba1b-b14d54fc6422,178.10791176326924,30.456966844452236,-1.890664509837099,30.45696665630844,7056d4fa-aa01-47d4-af86-5c9717345607,2011-01-01T13:00Z[UTC]
c59523ab-b1df-4fc4-92ce-d5646622d5e4,-1.337078571084675,54.01337498195683,178.66106745849007,54.013383595001365,affde1a2-90e8-468f-a0a9-eb024f791857,2011-01-01T13:00Z[UTC]
a65ad0eb-910c-4ba0-882e-6d520ee4bad8,-1.59535360580282,73.19826315718569,178.40378886659718,73.19826735439416,d7c951cc-2e8f-40d0-b310-03fbdb9b0558,2011-01-01T13:00Z[UTC]
189a64ec-e2df-4d8c-9d09-2bafe9783d28,178.49696895782444,98.06909811751187,-1.5023524531982526,98.06908996392282,f6dfa796-69c1-4deb-8e5d-78d6a29f2b6e,2011-01-01T13:00Z[UTC]
027a12b4-e634-4372-83d9-68cffe698baf,178.09424176175673,13.553124920636572,-1.9026706359452283,13.553124979957975,84dcef6e-d5b1-436f-8562-369b2489bb10,2011-01-01T13:00Z[UTC]
b2a7420b-1bb2-4f01-981a-a1934adb24db,-1.4378118037608218,28.96697648795971,178.55935392407446,28.966977687331386,84f3941b-450c-4acb-8150-c788af1e6546,2011-01-01T13:00Z[UTC]
d0216aa4-2de1-4c9d-b3c4-d959d658de6b,-2.077561851016557,30.357519347366523,177.92032972514065,30.35752031813388,88c3a0b5-9def-4bf3-87c1-0ee75578b5a9,2011-01-01T13:00Z[UTC]
6a11856a-99a6-4e45-85fd-3a936fb5d02e,-1.8744329084485793,71.87095949893298,178.124931342569,71.87096261930884,4c98fe8a-ca2a-4503-8843-a800cbf92c82,2011-01-01T13:00Z[UTC]
54ccf83e-ddb6-49f9-937d-134bedafbfd4,178.0586102558039,107.92461275320518,-1.9409397263929604,107.92460993492729,c23b7659-8e54-410a-b0e9-9eccbe2457dc,2011-01-01T13:00Z[UTC]
611733c9-9047-4414-85df-40f7b7f62dfa,-2.052813874292627,41.650609522607134,177.94630798821487,41.65061046894177,8add0020-bc20-4aaa-9ad3-fa1a1a5ef376,2011-01-01T13:00Z[UTC]
10b50513-734c-4ad1-954f-3f2c82bef2ab,178.8548178000525,0.15224507085845634,0.13339567404967106,0.15228297637884183,3026e0ba-0a46-4d5e-afff-953c34fde207,2011-01-01T13:00Z[UTC]
85b7c2f3-b66d-46d8-8802-5cac51c8470c,-1.9718540791118715,30.525435061790656,178.0260639444482,30.525435715619917,dafff7d5-8ed4-4b2f-bcd3-b6d02472dfea,2011-01-01T13:00Z[UTC]
30924b88-0f1a-4b99-8ac5-f00d63408100,178.1048878376403,27.079443134994985,-1.8931921537287166,27.07944306535405,597126c9-f364-4968-909c-ccc064959397,2011-01-01T13:00Z[UTC]
f4289d6d-dfad-41bf-8610-2150e3b7de5a,-1.7082328579010089,18.474123663362107,178.2889473959551,18.474123719043643,de25721a-7ad9-450f-9e89-f483f19bf8a7,2011-01-01T13:00Z[UTC]
e68e8f74-eca7-41e1-ba9e-be9f19fa661d,178.07048616815194,3.3901328128443855,-1.9091312762491282,3.3901330043549285,f03440ae-d6d8-4f7b-ad5f-bbd280a9d2a6,2011-01-01T13:00Z[UTC]
464b3d6b-fa2f-4b20-a532-514480706f04,-1.7047186707021875,22.16145141218594,178.29301187736186,22.16145158564457,0b6f398b-30f3-41f1-9bc2-ec93e91e8f19,2011-01-01T13:00Z[UTC]
ed94c44e-9b25-4acf-ad65-43df393049e9,-1.9823367710535935,22.91465268536399,178.01534358525504,22.91465292213587,442c4813-6272-4cf9-b30b-22f9114bc3db,2011-01-01T13:00Z[UTC]
5201083a-bf3a-4adf-9318-1d3f4e1e085d,-2.1046405651714752,15.209760243928432,177.89215095988385,15.209760237608398,71c56dc9-d957-4746-872f-8ad07d4ef8a4,2011-01-01T13:00Z[UTC]
a3a5874a-f4fe-420f-98ac-75a71043fee1,-2.0438206817231883,45.40044916678365,177.954887004921,45.40045095586081,47cc3694-2782-4c44-8c61-e14d30dbbaa4,2011-01-01T13:00Z[UTC]
3f404f51-0475-4495-8040-1896db7ed97f,-1.684579321501697,36.86643602848025,178.31369345269857,36.86643696718492,ffdd2907-38ed-4a39-89de-9435e97dadc0,2011-01-01T13:00Z[UTC]
ce98ab88-1894-471d-9047-6bb3c30b0cef,-1.5711580999854173,80.36404995372831,178.4282533406847,80.36405380553842,cfd11fa8-fcf6-4b65-9523-ee5d21e292ed,2011-01-01T13:00Z[UTC]
e379e78b-bc80-40a1-95aa-3568d90227ad,16.44499748268018,22.660467110159082,196.44229566824328,22.66011232376101,147bf31b-f9b1-415f-858b-f3ed430e508d,2011-01-01T13:00Z[UTC]
