uuid,input_model,p,q,time
78244e47-8e54-4f95-87b8-91da42ecfda9,2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-5.008760353371289E-4,-2.4258533569731684E-4,2011-01-01T14:00Z[UTC]
7dc4c82f-ce0b-46bc-9d87-706aa969390d,de40f0bd-3793-4b02-b663-31d282b33f61,-0.0017774169820156754,-8.608423339043754E-4,2011-01-01T14:00Z[UTC]
eacd385e-b9e2-4726-91ff-46e05eabca82,5b38af42-1ee4-4a41-b666-ea141187df37,-5.09391710039752E-4,-2.467096651934058E-4,2011-01-01T14:00Z[UTC]
7512e0fa-eb25-4ac0-a7a1-fe98a349a9f4,26647b27-a278-4ddb-a68e-8437d24798ca,-0.05444451416086548,-0.040833385620649094,2011-01-01T14:00Z[UTC]
a9cd3b67-fbf8-496d-a4a6-737757f5efe1,0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.10646193741475089,-0.07984645306106315,2011-01-01T14:00Z[UTC]
09555a1e-8818-4a61-96fd-2c703d80ccdb,9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.05221569104008451,-0.03916176828006337,2011-01-01T14:00Z[UTC]
7c13027d-4904-48f5-b904-f57a7563f7d9,75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.0898832507586869,-0.06741243806901516,2011-01-01T14:00Z[UTC]
767ca902-6568-423d-a00f-8cc9881a0fe1,d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.051766091829876806,-0.038824568872407594,2011-01-01T14:00Z[UTC]
4c7270a0-68f8-441c-84b9-3bce5a8ac0dd,3d74e9fc-be60-41bf-9339-cd067c9378a2,-6.008433108173393E-4,-2.910016969727979E-4,2011-01-01T14:00Z[UTC]
249312a3-787b-4ada-8988-1ab45ebbb8db,0818deae-c7d9-4252-ac4c-f147004e5752,-0.054462182219623054,-0.04084663666471728,2011-01-01T14:00Z[UTC]
36df42d6-0594-4c47-83ec-bf0d2f087ef9,b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.046328562133489855,-0.034746421600117386,2011-01-01T14:00Z[UTC]
d5b6a588-2c44-45ab-b1f4-98ab0087006c,e87c9d51-cfec-4e04-9790-16cd6b238d51,-5.75633333014661E-4,-2.787919474604891E-4,2011-01-01T14:00Z[UTC]
fd29c87a-13c9-48d1-844e-41ab10d486ab,6cac0624-6336-4418-bcf0-990abcdb824b,-0.0017988001452568594,-8.71198672533437E-4,2011-01-01T14:00Z[UTC]
70eff275-38fc-4497-baf7-4a3d44c08b25,a50f12e1-33ed-4992-8579-da1800d5eff7,-5.316281246992272E-4,-2.5747925234533004E-4,2011-01-01T14:00Z[UTC]
77ae7814-2174-4209-af0e-a045fcfbdb35,5a612315-ad74-4d98-b350-7e44630b8a6e,-5.219013157479401E-4,-2.52768343760687E-4,2011-01-01T14:00Z[UTC]
e22702f6-b4e2-4aab-9723-e75be1ca2a35,645b0617-e6ab-438b-a141-9c497d720e4b,-0.04610326833458899,-0.034577451250941735,2011-01-01T14:00Z[UTC]
947a8b7d-1c97-4415-8a80-8dd87ca9045a,4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.04614635553400471,-0.034609766650503526,2011-01-01T14:00Z[UTC]
eea8a45d-362c-467c-97dd-9a8421327d0e,de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.001570842621337018,-7.607938047349544E-4,2011-01-01T14:00Z[UTC]
1f9b3d93-38c3-4c36-a898-39127c6cccaa,033e5854-65d9-4a14-8b5c-6aa675ded4a2,-5.96186350353583E-4,-2.887462280788447E-4,2011-01-01T14:00Z[UTC]
e1c679df-fc9a-4943-8a9f-32e03d9765f3,4e655530-909f-4acf-8ed9-d19f849265df,-5.302990220678677E-4,-2.568355385613645E-4,2011-01-01T14:00Z[UTC]
7d08e8d2-524b-430c-8537-c670d39e8d28,51ed457c-81ff-470f-b45b-30a94a965c36,-5.23474164263578E-4,-2.5353010906437187E-4,2011-01-01T14:00Z[UTC]
1f09ee6e-4df0-44cf-a2e3-30f6f35cba55,19d949f2-54ff-483c-928b-2438fc760385,-0.00153438519584619,-7.431366676842673E-4,2011-01-01T14:00Z[UTC]
883bca5b-ddaf-429a-b189-8ef4522e398d,c023f6f8-c35c-46d4-9ab7-1d098994d65d,-5.222267223672004E-4,-2.5292594537945536E-4,2011-01-01T14:00Z[UTC]
a9cd795c-bb13-47e6-b180-a26a3b54063b,9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-5.826312272299762E-4,-2.821811823162832E-4,2011-01-01T14:00Z[UTC]
a4befa25-1a21-4e80-a885-15401b86af3a,53df57d0-c789-4393-b0a5-897a3bc821a2,-0.0015304270967074853,-7.41219672778253E-4,2011-01-01T14:00Z[UTC]
f19e67c8-40e4-4369-8965-b9661c83c89a,62b0cca9-b44c-4eda-999f-ae2832319848,-0.0015478478605537747,-7.49656933792171E-4,2011-01-01T14:00Z[UTC]
ff5d1e03-5669-47cc-a529-1cda18211257,e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-5.234759612321171E-4,-2.5353097937595704E-4,2011-01-01T14:00Z[UTC]
64b06533-1398-4eb2-aec5-de067747fe11,cb646f5c-890a-4317-81eb-c7aeffb86389,-5.944479925273302E-4,-2.879043029574726E-4,2011-01-01T14:00Z[UTC]
bf722ac4-9be7-48ca-8545-049c98641cb3,4fc73066-d9a2-4175-84e5-f3692e050492,-6.152199629151228E-4,-2.979646273773179E-4,2011-01-01T14:00Z[UTC]
973dacdd-f690-4aeb-8087-adbc6750d77b,ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-6.031395848654728E-4,-2.921138332530744E-4,2011-01-01T14:00Z[UTC]
1176e5d2-9a68-4cee-8cb7-fe55be2d7f03,6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-5.939028627382686E-4,-2.8764028455062447E-4,2011-01-01T14:00Z[UTC]
822a91bd-c6f6-4a3c-b5c1-ca1b5427775e,114efaa0-dd3f-47ce-bbbe-856cacb034d1,-6.099258979608555E-4,-2.954005946955188E-4,2011-01-01T14:00Z[UTC]
e900d0ff-c932-4ad8-8b32-f20360595c3a,0a2cdd93-b055-4e0b-8fce-088968316df4,-5.201611542689105E-4,-2.5192554509040566E-4,2011-01-01T14:00Z[UTC]
8302767b-4bb2-4614-a405-56f2dbd8beaf,dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.0015176231198551161,-7.350184237588184E-4,2011-01-01T14:00Z[UTC]
eaf1a50e-0271-4ca7-af5d-488c980d94ae,a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-5.211391346590272E-4,-2.523992026114371E-4,2011-01-01T14:00Z[UTC]
3c007a04-835f-4845-aa02-6a216d546c02,287285e2-c0ac-40dc-a15f-82a5de6ef37f,-5.194603452734444E-4,-2.5158612780263223E-4,2011-01-01T14:00Z[UTC]
4370e54e-57c0-412e-adc4-5cea8545c797,61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.04581883461622736,-0.03436412596217051,2011-01-01T14:00Z[UTC]
7dac7376-7960-4c05-a662-2085a1c2f323,819018d3-4601-4c39-9d41-4a911572d406,-0.09254948456551779,-0.06941211342413832,2011-01-01T14:00Z[UTC]
cbfc6aad-598b-4dc2-aec5-9da83ded1f30,4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.046055090416803335,-0.03454131781260249,2011-01-01T14:00Z[UTC]
8e2d63e9-cac4-47cd-924f-f7a2822eb6fa,d3bacaf6-8558-4df5-8481-8d684ef3e14d,-5.186305178565778E-4,-2.511842240414432E-4,2011-01-01T14:00Z[UTC]
c855308d-895b-4053-8150-2a1382af775d,83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.0018147775793841657,-8.789368970598822E-4,2011-01-01T14:00Z[UTC]
d76da73c-780f-44c1-9eb1-6d4c8574e5e8,fa6d5184-b205-4b1b-839f-7b21ac956c28,-5.944479925273302E-4,-2.879043029574726E-4,2011-01-01T14:00Z[UTC]
