uuid,input_model,p,q,time
a3e0d3d1-f5cf-4efb-bf2d-0f3790981874,666ac620-2151-430e-a9a1-624be6c61cb8,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b06bb43f-2057-46f0-be79-28d84a22bafb,5d4b96bf-a6ad-4026-b97a-4e6d77896480,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
c0065ea2-edab-427f-a61b-a2ba101893a9,ae80f9a2-151c-4f24-99bf-928032df3383,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
92d5d762-fc02-4957-99a6-1c45d310007f,c67f5f1a-7adf-4715-a0ee-1bc0156b7bb9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
261f6198-ab1a-4fe9-8e0d-8a96e1878d47,5cffadab-94f6-4d98-a804-9d74189982cc,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
fb377321-4d23-45f2-8a93-4f689153da87,99a0a508-d25a-4136-8300-40a676832d35,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b99c0fbe-21af-4cd8-9702-f058cfc685ed,f2284780-6019-4864-bf29-915330717f5b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1a6c777a-5645-403b-83e0-91324d124d0d,0944b3b6-15e3-4704-b50d-fa1e407ade7e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
4ee49bcb-a3a1-4613-bf8b-eb5fabaf7723,0211454c-9be4-470f-9cf5-cef9b87cb640,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
706ae639-37ba-443e-be6a-ce74f61d7454,9cc70cc7-642f-4fb1-9782-20a446368645,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
78b42c7f-3257-4d16-b50c-4d45d9cbde09,5012a529-b7d2-4f9e-a2d4-90641470cba2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
27c9ae49-df8d-4543-b8a7-2ec5f70ad6b5,c73800aa-9f9e-46da-83eb-82a88b2ab502,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
61357874-1a82-4c9c-9b90-8505127c2089,245666cd-881b-44ca-9b47-536c96e15bce,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
78154e7c-3985-4b5b-af47-de396ac5db4a,e90dfb70-2372-40d3-9577-01d2145eb59d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
678beb74-caa4-4cb9-8a0c-0c32c8875df2,10b5f3d3-60c9-45b9-a70e-fa75140e9a9d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
e421f75a-ef44-4915-92f0-c26e59d67882,791307b1-d235-4df9-9400-e6c2af8b3825,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
cec106a3-286d-476b-b7d0-36838448ca18,5f825da0-bf7e-4846-9601-9049cac0f958,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
94063466-ab97-4e26-a5d2-b5b3b634df17,8221a6b1-eff3-48fe-88ab-0685a9f59cce,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
fe851e9c-5029-485a-a05a-b280fcbfce0d,692728c7-5ecf-4c0a-8ead-ae19fc029ba4,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
387c8d08-68bf-459f-8766-cf7c850bb628,3b9ae1ad-11e5-4fb5-ba03-9027e39c33b4,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
47211c84-abf4-41c4-949f-4d25e00949e6,4dd0785a-482c-47e3-bb82-e315083684d1,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
37276842-28f2-4b26-9e38-c5322b9bf728,d7a1b657-6d15-45c7-8d04-d2eef97429b0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d851c3a3-e76f-496c-b95f-fdfe03fcc071,33cd1941-51f2-425a-8f4d-67e00d0b1876,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
717d3606-f0d9-410d-9322-d5312fef3771,3f37f3bc-f9cf-4a55-96e4-ee4be9f22a63,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
464f37e7-0f57-4867-9c61-e9a05159c764,1a08b0a0-ae75-4ff8-b28b-643ca2dbca1a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b224b4e1-ee95-4100-843a-c2fb0a4b713c,8f0150c7-b217-43ca-85d5-c1e4d2e903d0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0c9f6ff3-e8ea-44db-8632-3bef82fab82b,f2f13d1d-3643-4d94-b519-94ea266b8816,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
07df1b9a-fdfc-4b98-b8d2-50063c4f1f27,6993add7-7f94-4f50-b87a-0b77dc41c421,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d6a5e20f-84a0-435a-ae2f-7aa9c1dab4a8,1aeeacdc-e61b-4d44-ac76-699c7b459325,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
813f3019-f8e8-4735-b0e0-b415bac81df4,d5e593f1-727e-4983-8abe-92a328aa203b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
42ef7205-d3b7-4a9a-a400-dc2eade44cfa,a9bb2858-c56d-4594-a364-fcfaf448d0e5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
e59e730d-dce5-437e-b3f6-d7f3dcaddf0f,9367b934-d77d-4f3b-b5e6-0692ec6789a3,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
838bc4b6-42fe-43ff-ae74-ae3e8798bcf9,a82e1da2-1af2-40d8-b8f9-b4027118d029,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
82f0c56e-1b26-4ef2-9283-17ed65a41acf,188c5841-af7d-48ea-95ac-7178dc7407c9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
85b16905-17d4-48c5-a2c7-cf48c4454448,513e31ea-560d-4e33-b1ec-c1aca5f63339,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
eb84fe0c-fcf7-4a08-b853-a17fc751ffbd,35555bee-2634-45cb-888b-d850767955a6,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
65165932-0562-4f3c-81bf-e090c688c7cd,a34932f7-012c-4a27-aa5f-4dd043028d5e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
3608fd0d-bb24-4dba-ba3a-5a3b69ad3669,d3b5447b-a2ba-4f17-a10c-bd6354ab2338,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d1106f00-1e83-4286-8c41-7367e93886f8,1f901bde-3ada-4e30-8a4c-a264df5b2f38,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7b076777-9834-45ec-be5e-2d768ce3f853,d85bcbda-20fb-481b-bb8d-aead291aa3c1,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6e03b145-9ae8-4ec7-a76b-fec964af8bb5,a8f50827-29eb-4c27-a60c-fb74c3a5f3fd,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5d301386-3e96-4d8b-8ca4-2d59c13f09fe,de2b452a-9eee-4481-b0f0-72d9ab56a4b5,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
906ee539-aa90-4d8a-9a17-139174cee94d,573a3f21-49d8-4e2b-bca0-d546d77bb143,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0a38ac33-0b64-4823-8d35-53f2895e1abb,2a9149a4-4778-41d8-8865-090499833016,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
ca01c60f-9839-485a-8546-84b64820baf4,b431628f-bc6f-49ca-9f23-19fe41aadb53,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0df02b1a-c305-4eac-bfdc-19a350f19e67,ec035312-7214-4060-a502-71cbe819f32a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
7fc7a894-a0cf-4333-80bc-e3cc3317d1f6,924dbbfa-abb0-42b2-83a9-15897bf5806e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
387ef591-1715-48b1-9344-71d5b5aa645c,c79513d2-7d86-45be-ab44-3bd13f502a5b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5539e773-1420-4a20-91e6-15f9e5ab7eda,3a278137-bf5c-4e2d-96c5-4779bcf947c0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
fa4ad88c-ef3c-43c8-9018-5c3ddbd25eab,16f7000e-1f95-4003-bbbf-8c73cfd02763,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
c28b11e9-846b-47d5-b93e-a6666097ece3,3052ef96-e3f1-4469-a64e-059f09306044,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
cf25ea83-6112-49ad-9a50-e5ec6dd5a522,8e9debcb-ce25-450c-b016-170bb7622008,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
53f330e6-6de6-4068-9207-a62d833d3526,d95c7612-af94-4ac4-94a0-a1dca839f33a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b8c01753-5a80-4781-b4c1-d7be369f3343,3b51a0c6-060f-40ce-b207-6146fde8e724,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
54e60a37-846c-4221-b998-d418f0dc99db,9c4f5e8d-b780-4e31-9bb0-37e975066beb,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
80e47009-e728-41cc-bf6b-890a58a13720,c7834ac4-2f72-483e-8ecf-1d0ce715716b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5640b7f6-99e6-4f96-9330-27e0456e0a03,62a4a30c-7bf2-4813-a00e-7002b8c56832,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
c72985c0-87bd-4b7b-91b1-ff2a7a90b8af,b2789995-79a1-4859-8d1c-70107b83c18b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5c780302-4c02-4736-920e-3cbc1db628d7,fd1a8de9-722a-4304-8799-e1e976d9979c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d3528485-df67-4ad4-ae76-e1a5c0babdb5,fd2e19b6-d5e3-4776-9456-8787a2160d9d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8569b7a5-3e06-4aff-b7b8-ad11ad91303d,8736f13d-fcf4-486a-8225-259bfd9bd206,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
ff003ccd-0c4e-43b2-a67a-18e4812c1177,ceec9e98-5303-4df3-99e8-592509c19d74,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
b9ac24cc-6b6c-48f4-bdf3-b9277a2feaeb,dc34b951-89f4-4e28-8f04-3e6522bfa0c9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
fe01c36d-ddb7-4b22-9b49-a75d18f7f634,180167d5-7277-407f-a269-da5d2f1e30f0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
77a0283e-9900-43a4-9e54-c7b074e16df7,3857ce77-a630-4b43-a1a1-6bebc0817e1d,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d5ea8a14-24d9-4b64-9bb3-43345c721d50,4336ad38-37d0-4bba-914e-b2ebec0cc8ab,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
9ba7eccf-8464-48b8-8ce5-2ba529c12755,6c4c7e65-4598-4855-b057-25773ffdf5f2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d7b8a705-7122-498b-82c0-87848bea768b,3fed7598-a77e-4929-9bb3-687e51346cfd,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
80219aeb-7166-42f1-9cc3-c2ccc0e4bf7e,28a6872b-abf5-412e-b887-b0503addaa7a,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
4c18af67-73bb-4bf9-9c1e-bda087ec0973,bc617ea3-3b85-4ba8-8b12-f243f077d6bb,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f762d265-adce-4485-a340-712c640c8ae0,a850c129-beef-48d6-9543-1e217a5349ce,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8a43be5b-7b74-4ab3-9fcf-543f051ad865,0a8bf78c-1e57-44f1-baee-0a8d8383875c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
1e6e0acf-2c6e-47a7-9dcb-fd2ba8406f9e,7f6b1274-7b1b-4313-8027-6fc4a31f34e0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
9ce07f0b-1762-4d7c-b5e6-69e03e2942bd,00a6de01-2304-484b-90f2-5abb044167a3,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
33b63121-a269-4737-a55a-4e7c528b2e4f,916670c1-1575-4fe8-acb0-1dcf1c218386,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
987b0893-9aee-4530-96ae-48412aeffb43,2f4df67a-e33a-4a1b-9caa-41bfb4408b8c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
18eefe05-b4f1-462d-8ce9-4a2b3d5d35e0,6bd61b8c-2b53-4fc8-8e35-b17ed81ba8c9,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
93a13918-af53-4c49-bebc-c6ab54bfce27,b52b4bea-014e-4aad-8481-2f2761957f69,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
99f120d1-474f-4332-923d-e9da55d66f2c,0de47e33-a4fb-4a86-839d-ec9ad49a8414,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
96c34af9-c2fc-49bd-a7d8-a6d33237847c,3c9a2f9a-8cd0-42f2-9d16-f6314c741aa3,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
4b4945af-f459-4d2c-abcf-ea2cb1577c75,af4c1bfe-4e4c-437d-9eff-42060aaf4027,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
911aed8f-5b05-4d73-8738-da809c3921eb,70fcdefd-49c1-455f-9ceb-013dcbf26887,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f4bcc0d7-bbbe-4f2d-9bd8-302c3781bb47,0290a7de-8c73-44d4-9a06-cf469d20c90c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
20ddc9a3-f6cf-4674-aa00-1cf551fccec6,5c3fb165-f374-44fa-802e-e82e5a2538f0,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
37a0b703-ec16-4ea4-88cd-3942eda9ad55,d5b04d0c-bdda-450b-b939-aec8af923eea,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
933e4f83-9e06-4b0f-848c-a0b9b64e7209,bc54e624-8931-4188-9405-950e8deae723,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
a1c5bd6b-da1d-4429-bfaa-9250448ec974,5d09da2a-e37c-4cca-93fd-0bf61918a2b2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
ad553ae8-cee6-4e2f-a4a4-8cad06c30b34,8bad5752-c9c1-4669-802d-b1c4c7bbb909,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
db8a630e-75ec-46d2-acae-04f2704bcab6,be63473d-a375-4ce7-9970-80358e5c54bd,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
06483372-8079-482c-bf96-fe9269b9245c,4cbcffbf-d9c8-463a-8f11-6990fbda235e,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8972068e-91ba-48a2-a836-545c438a1d3a,0c5d8e98-e059-4768-be56-73e0e8914092,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0807e79a-6892-41a0-9491-216856402c56,038c506d-59b4-406b-88b0-7f74719c55e7,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
d48cd859-c5a0-4c3a-b7c1-4cdceaf57bd6,e035cc33-0a53-4dc4-b35d-f3f44764a5aa,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
6f86fd78-7c8c-4b58-9ef1-86c610ba6b1e,9abc4242-f58f-474a-99fc-613e083e2589,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
639784b1-31e1-45e4-9a9c-b7f10b4ac839,3a5e7e35-53ad-48da-89b9-98342a9875ac,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0122db1a-0b9a-48b0-a031-3952e328ce7d,deb6456a-d472-4f1e-8698-006e8cd51dfc,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
31c4b0ee-d073-43bc-b6c0-3605e5708915,5fa8b3e6-ed79-4804-997b-4c6eb2c7727b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
cd460e57-d897-4da9-91a5-c5079bb98ae3,ea515ef0-c8e1-4e3f-9420-577ba394c7dc,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
fef564ac-4a56-435d-99f4-c69f10c5bb60,599e7b5f-7a78-4bb4-a3c3-e6f2779bbda2,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
5dc7a154-2b44-429c-981e-c3fd0a0b0e86,9b4f4a8b-3aaa-4b77-afdb-049d2b83869b,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
535d4c51-914d-4c32-a0ec-b0dc5aef9724,996313f2-93af-477c-92dc-2011a43afd7c,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
73bfe971-e0fe-4ea0-88a3-65451c0b16e7,2c90248b-ce63-492c-a2e1-2bd66a3f3287,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
f2f57293-666f-42a2-a9b3-c1fffc466334,cbb8c279-5b80-4583-bec3-b878ab0c2755,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
8e4c7c1f-1df4-4a12-8db4-22c6970b83b6,b925ad8d-edb2-4f59-a302-9b33d21d900c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
589d8d32-51fc-43be-849a-559284161f6d,aa1ce00f-1a17-4172-9040-9ba15b179a15,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2fd3e865-a12f-4ab4-90fe-c31fbde79339,3f47dbb5-8254-43d1-83a8-21385cb666dd,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
cd67bd60-635c-498d-a5fc-4b35ed5363b3,b47d3f0a-f480-49ef-ba7e-7979c81b0f70,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
6e28a826-6b2b-4ddb-b98e-80e5936e5cfc,6ad26a2b-9139-4008-bd91-ba2c8918e1e3,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
f1a96b9e-5c2c-43df-b1d5-6debd8231f2a,ae21cb77-4f17-4996-89f3-b2172f479bcc,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
9d33ceeb-5131-46ee-abc2-bf6448ecf456,6069eb20-4107-483f-8144-5bd479e32d98,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
7416c1f9-c918-461d-bfe4-2b4346d1f339,63374b45-aa28-4e06-85c2-704c00754ba8,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ba7ea69d-d82d-4060-bc83-87574dcbe0e0,2b20b17c-774b-4b41-a1e8-ef9d8f39b0e3,0.003999998968802742,0.0,2011-01-01T12:00Z[UTC]
0d8e0a57-bfc2-4f8e-81c6-74c209026c12,7f642ba6-1492-4bf6-9857-113c60a18709,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
6de82b50-3729-4312-bedd-36b080b239bd,a3bcf5fc-5937-4182-8a54-180f9810d21d,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
03b78988-3c9c-47ff-a405-b4e151f6f5c3,2c970df7-5644-4665-835a-825b8df8aaf4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3d8d66f1-9f7e-42a8-8aa2-d6421a17b2a4,e25c3969-7e44-48f5-860c-03ff67a65284,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
2a0338ec-9065-4e9d-ac49-3c81786dc338,1107328f-3c13-4f0b-bde3-1d9580cf40db,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
767d8c52-4366-483e-903a-07c8a0991d7b,d7f49aa5-ab62-4148-911b-086e8a848af4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
5aac18e1-c338-4b0b-891a-64bf92800e1d,87fb203a-6cbb-4598-8172-8cdef6b04a63,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
38244a4b-9f69-46e6-8f34-fe05f08c5089,4c7ee262-a021-408a-aada-27677feeeec9,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
db1e5166-2888-4529-bb6c-9110933f9209,4c6e6e4f-d4cb-4de3-b406-ff3ec1d50280,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
fb15d479-c7ed-4190-a227-5197a8dcdc1a,62fad34c-a778-4140-a13d-dee5f0af255d,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
2f74f6f0-2fc1-4ddd-b700-c1da8f284492,0c62dc7f-45a7-44e3-9240-f9ff9d62e4a0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
8b2a84c8-efa0-4e83-aa24-9b8ff12ec19c,9b0cca4d-f27f-4190-b35f-a84fa09ac157,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
7632cf9d-f763-40ca-b1df-d586893696d4,95be2f70-bd5a-4785-983c-2aa7eba6546b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ddd7757b-6633-4dc5-afcc-b0991a9c5a73,36d59a0a-17a5-4955-996b-e3aafb86f4f1,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b8258561-c5af-46cb-b669-7d771069db02,3ac82a59-756c-4ead-b34e-02957fc69ec4,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
908951ed-fbc7-4400-8d64-2dc4dbd8b2ac,ab0d8c5c-fc68-4ae0-87a9-8edfa3b25339,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
ad2c452e-8052-437f-ab26-16c5dd4be845,8d326225-ff42-40ab-b58e-adc0cb32c9ff,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
6d2505e6-805f-4408-a88f-fc61b7ea51ba,5d842fa6-eb7a-4f88-8dd3-f7eac01afaad,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
4746495a-a0a4-4738-83c3-c4775f75acf8,9cff3e75-4374-48fc-a20a-27968427dc1a,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
276b785f-033d-4e5d-99ed-bc58e7bfd063,8d84639d-d746-49c5-bc46-33a2aae666e7,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
4c651c07-7528-4a59-995e-f688dc9e346d,27f66b7b-f1ac-46e4-9c11-b9ff0d0f2990,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
38d70fcf-eefc-4f92-bd3b-1037cae5cbfd,b9fb3d41-bb0e-4c4c-bff5-1b50d40efc33,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
f7015f51-1272-4773-a228-99e203d2ee89,32d607eb-c3a1-4906-af14-9e7bf12e5a20,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
65f0f8f1-74d8-41d1-b8f6-e932cb1f61e0,3b63c80f-a5c6-439b-97be-4e1efda58ccd,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
599cc83c-f22e-404e-8971-40441d3f2a7e,b334c8b6-0f65-4891-a761-5208a39aa9d0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3d4f2d07-eb36-4285-a70d-fbcdd9bd1d25,6a4d97c2-3c6b-4fb8-91a6-2c9a2f9523b1,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d2a38a24-afcd-4950-9708-f7e31b66df56,6e260432-2b25-444f-8e37-5300eee5a89e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
b17f7420-ed28-4bfb-8e74-3441d8d878a8,bcb5abf4-7b31-4860-af53-78ec457f21a2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
50bcdc71-922c-4ad3-b8f1-07ee05f6fe04,520e2b61-ef52-406a-bc3d-83fd47da2696,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
eefc99a2-3744-4579-b02b-74dc501b9ceb,a194f9a2-1380-412b-8285-80ca7ba3a538,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
856d6326-0b55-475f-9236-659b55c77ba3,1fb9be59-d27c-4748-a090-db5a58063d82,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
bd4c93db-f230-4ecf-8f6c-625b91ad0781,f60efe06-32af-466f-9359-52cc8a59b985,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0dcda985-1f7a-46aa-b624-d26508ef4b9d,3025fcc5-7a14-4bbe-93a1-0b2533306ea1,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
f94e21e0-b385-4f8a-a60b-c82231e7d553,aff03ab3-9595-499f-931c-8730b1350a2c,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
186ecf54-d3c2-475e-a76c-1862d3fc59c6,9413bafe-4537-4247-ae22-8b3d03bf6309,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3b1b0d40-d647-4a6a-bc6d-3d8595d9d32b,8cd07c7c-1264-4141-b90e-e2b6f39c44be,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
07a5de67-bf2d-4f7e-ade0-2f4ca04e2dbc,acc82c39-9615-4a9b-83a5-76c4704cbee0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
15dfafd1-a222-4c25-a17b-cf65d8e4a683,7794309a-7ecd-436d-ae38-51bbdab5df11,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
038da08d-fc50-4ebb-aef2-3d3e7a2a53bf,5312d132-f5bc-4c34-98ca-16221a0111e2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
08ecd99e-c35b-4a81-b817-553073606623,a8e26f05-54f0-4da7-abfa-228661833e03,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
143df358-5178-45af-a81c-acb5ae4eb688,903c6f31-7c78-4d1e-b4ee-bf0dcbb9e938,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
d750d5d1-58c8-45cf-8c84-06d2c7c5d52e,1ec03866-9e92-43b9-9c13-1501533c8e1e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0f49df9d-48e2-44bb-aa91-f5f0a0b54eb3,89f93344-8dc3-46ea-805b-8c43bffc7577,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
78d99079-4570-4fe0-b94f-c4b7533a9688,a1a11124-0e04-4a0c-bab9-eb68c9f20a9e,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
2b7f41d1-3d96-47c9-a528-77bb0f3e3d07,4384a56f-5b34-430c-89d8-354f367fa7ff,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
3fad93b6-be43-4f69-9ded-7d9b0be62bee,12c58b41-2ebb-4bc0-8ca2-a3693d5d5f8b,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
7756f944-d28d-4309-ae23-71f891ae0fa0,550f9346-fe14-46ef-bd54-00980834e0d6,0.002000004340987971,0.0,2011-01-01T12:00Z[UTC]
94c6ac24-3d59-4116-a50c-44400ed61dc8,3feb112d-8a47-49eb-b719-d7226b6fe7a0,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
0cff57e6-ac29-4eda-9bea-ff16788b552e,0cf1f5c4-996b-4422-b61b-b4fbc840d004,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
9194cab8-4531-4369-9e45-34d90edfd8f7,16b0791d-eeff-4b12-b1fe-2961bf0fd4c2,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
6ef7be66-95a5-45ac-936e-a154f19d7682,29a47779-6c11-490f-a0b2-e33c6c7a06b3,0.002200000413468004,0.0,2011-01-01T12:00Z[UTC]
