uuid,input_model,time,v_ang,v_mag
36e320fe-a46b-4c5d-a51d-656483573cbd,9aaf57c4-cc5c-4a01-8c2c-72bc7e231cc9,2011-01-01T13:00Z[UTC],-1.7783648384641533,0.8821418481242966
c4e3c798-062c-4af4-ba1f-55a747c86585,6dd72a1e-2a79-4cde-b2fc-92bc9a83032a,2011-01-01T13:00Z[UTC],-1.6538643634388808,0.8944946688779778
25177762-1cb9-4837-bb86-fe53948a1a84,3dec12fd-3dc6-481d-be05-8df9df7f0c5d,2011-01-01T13:00Z[UTC],-2.005240962195487,0.8785708279507529
5add3136-32b1-41bd-8dc2-c13b8f138012,f5ae3279-fe21-4bb7-849a-eaacb0546b0e,2011-01-01T13:00Z[UTC],-2.2181308377624984,0.8595050736040464
690f60c0-bcdb-4aba-a190-550f3ddd5f5b,666757e2-292e-473c-ac9c-04c0786574bc,2011-01-01T13:00Z[UTC],-2.1449930402632322,0.8644015992235339
65ccd416-1682-4163-8183-d287eed3738e,2c520ab6-507e-4dcf-ab05-8f238e9b9385,2011-01-01T13:00Z[UTC],-1.1744887715904777,0.9082061414848497
7b6f3edb-7c3c-44fb-8516-deb0acf47d26,01bdd8b2-145f-42b3-80e3-a2366dea1044,2011-01-01T13:00Z[UTC],-1.5489498062972622,0.8954035476462978
60c96110-7aea-434e-a93f-836c41571158,4632291f-80d7-4e4a-9dc9-5c0fd0c56312,2011-01-01T13:00Z[UTC],-1.8162259798452791,0.885744962456879
3d945fae-7323-4f8e-a131-e790b0881157,155bb2dc-0121-413e-ab42-67c2ed5ce6ea,2011-01-01T13:00Z[UTC],-1.3357659279464695,0.9060896169849099
9c05a9d5-1d1a-4a45-b201-483460ecbcb8,810bebb0-0d5c-4899-b213-3207be661248,2011-01-01T13:00Z[UTC],-2.2341553893243904,0.8711367122120999
eef03dc4-8c83-4c1c-b659-475e89d3661b,e2267696-669b-48e8-b43a-37d0db95011d,2011-01-01T13:00Z[UTC],-1.8705244697851169,0.8837798333010778
1abfb09b-4191-4f21-add1-003b8b3195d7,22e58399-428f-4633-9ee4-e5fa0db68d6d,2011-01-01T13:00Z[UTC],-1.2102034065058345,0.9076127995249325
d2b1d512-f6cf-421e-8edd-feaae89a0271,ffcaf979-d707-4d25-8f46-f436f9792d7f,2011-01-01T13:00Z[UTC],-1.7193175405065868,0.8927053154919291
da1cdbed-6832-4a7a-9964-298ad541ca86,00d4a837-f09c-41df-bed1-dfdb78387116,2011-01-01T13:00Z[UTC],-1.440265004384848,0.9007129511790035
17b9defd-f1d8-4308-bd75-3feb89efdbd1,3da4fd3d-ac5e-409d-91fa-36516673cf57,2011-01-01T13:00Z[UTC],-1.126744485500334,0.910041417344188
61d5aa9f-1ee3-4b52-9ebf-ae3c6a85595f,0f3ba59d-a9ce-4669-aa12-bebec42238b7,2011-01-01T13:00Z[UTC],-2.1501122411767,0.8737747236423905
cae0eeac-80f4-4fc5-9b75-910c4559601e,5e213f42-d93e-45c5-a295-adbe09105746,2011-01-01T13:00Z[UTC],-2.188619228719444,0.8607615506654819
b68df3be-2c60-48f9-bb91-150545c2e104,8254d91b-e5da-4402-bb8f-301eafa09d28,2011-01-01T13:00Z[UTC],-1.7128655687544718,0.884322655154466
a26bd101-f44f-48ab-ae20-1ed93d615978,2aa2d409-8bb2-477d-ac7a-6439552e136a,2011-01-01T13:00Z[UTC],-1.9571989560088747,0.8764987403772521
a197230c-423d-4882-9965-57c260e5f445,f2d03b34-9595-4819-a00b-ff9ddd92eb07,2011-01-01T13:00Z[UTC],-1.8466092206058886,0.8907395726975517
23aca84a-ae7c-4b45-99e3-84511c9f6717,0228ffcd-f6bc-47c8-b26c-fcc0abacd963,2011-01-01T13:00Z[UTC],-1.401935221520534,0.8972657176463199
de851ce5-8400-4003-98a0-52a0b2ecd445,e3c3c6a3-c383-4dbb-9b3f-a14125615386,2011-01-01T13:00Z[UTC],-1.835722199296439,0.8777818803761066
145019e8-e5ed-4f2f-8c8f-33134ba9bb43,85ec9277-c5fd-4e5b-8a34-9627d9599ad7,2011-01-01T13:00Z[UTC],-2.1790640501948206,0.873029222768965
0a5b952a-a6a1-46ee-bc73-fc8ae148ad79,fd4f6232-c28d-4fc3-81dd-03b84aad695e,2011-01-01T13:00Z[UTC],-2.2129529655149236,0.8598694602905271
bf3bb458-8de8-4ed5-995d-b540d69882ca,c317a6cd-428b-4c36-8233-91d0c4e2717a,2011-01-01T13:00Z[UTC],-2.1022695697489735,0.836538751058371
b84f3bfe-8b37-44e5-92bd-440572886325,119d270a-ff22-4fdb-8214-cb5b336790bf,2011-01-01T13:00Z[UTC],-1.4038637031247112,0.8820898681628525
cfe0c80b-3de1-4803-b316-55c94af0616a,2645e336-b0df-4d1e-a0ea-375444488f06,2011-01-01T13:00Z[UTC],-1.5697319197560995,0.8706253194865872
e6c70c1e-84ce-4fb4-b79a-d28b8259cbf7,f29859be-c6e7-4cf9-84d7-239eb98a9e65,2011-01-01T13:00Z[UTC],-1.635714302462788,0.8588987960216254
889fdc69-f71b-4093-81f1-7681798341a0,bbd210a5-eb85-4616-bdd0-72bbd3ed7ef9,2011-01-01T13:00Z[UTC],-1.477829119909895,0.8704346402968407
ef4d0de2-56c7-47ae-937b-5acb8134c8e9,41c0087f-ce27-4da3-97d2-92d711b639b4,2011-01-01T13:00Z[UTC],-1.959577100461357,0.8468153325251853
50d0e9a1-4f54-4f39-8293-d3a36df7bd73,9d7038e9-5bcc-4676-bead-46c4f1291ba8,2011-01-01T13:00Z[UTC],-1.2881244512027084,0.8891808631487589
6a3cc5c5-3b60-4cc7-ad3a-8f66bd2b9134,922a6375-b97c-412e-a6c9-b0ea55a23f76,2011-01-01T13:00Z[UTC],-1.8291233561515823,0.8439949617042807
ce444483-af3f-458e-858a-e86de50867c5,a286f73a-20ee-4056-8129-c7963b34ecd9,2011-01-01T13:00Z[UTC],-1.3958933989641802,0.8829545217511764
fb056f67-10ef-4036-999a-1cb9d4123626,f0f8f187-5dbf-46ab-8a43-d6169ab5042d,2011-01-01T13:00Z[UTC],-1.9946720320435425,0.8315459375663746
5734a7b3-b1ae-4499-8cea-ba264dd431b2,2fe5100e-d4e8-4bc4-9c7c-bcc0fc56f518,2011-01-01T13:00Z[UTC],-1.0994842271912275,0.9039170197632079
7c87b980-44b6-4aab-9a76-992c14232fce,3d81adf5-73d1-4708-b03b-3afc7db017f4,2011-01-01T13:00Z[UTC],-1.4208234820061076,0.8805499331528351
250e09ec-fe41-43ae-811c-581a4fc3bf53,e0a6c8e9-7d1f-4965-98b9-e543bacb6b83,2011-01-01T13:00Z[UTC],-1.9877390895741094,0.8320119399889715
91ff94a8-2467-4748-b944-d391e41569ca,eb125953-31d3-4207-adf7-aba3a3790d6f,2011-01-01T13:00Z[UTC],-1.6061663280158884,0.8609948865151023
d7fd14f2-c1f4-41e8-aab8-7c4a01b5c132,4258f215-5b22-446f-a260-e8cdaa7c95d1,2011-01-01T13:00Z[UTC],-1.5751542471847304,0.8627397289165595
00fcf9d3-02fe-44a6-9428-e503b9cb29f5,a12b9ded-0c19-48c2-ac19-7a3a9b7e26da,2011-01-01T13:00Z[UTC],-1.2362427827114602,0.8946748603218303
776f65b7-c193-4f3f-9c78-ac05791004b0,5545d21b-bdc8-495f-bd28-d22ffcc0fafc,2011-01-01T13:00Z[UTC],-1.7249417882887457,0.8593184775755806
15d7812b-6737-4a82-a99f-4acbce97e680,ca3391eb-ca94-4945-ac72-e116f396f82c,2011-01-01T13:00Z[UTC],-1.9273281269791411,0.8516368217935465
a70312f9-d3a2-4ae3-b49b-188a2cb53744,177a20fe-83b1-46df-94a3-4faa54348d10,2011-01-01T13:00Z[UTC],-1.6883193419833475,0.8623207846299217
9900b0bb-08d7-4723-a4cc-50c287d06979,8f422111-67d7-42f0-9f80-fbd0ec64c4fc,2011-01-01T13:00Z[UTC],-1.161068288191633,0.8999876467067
9815c12b-ea21-4973-b028-11bc3469edf6,f6a31362-8b0d-4926-b0d0-10bb61db20df,2011-01-01T13:00Z[UTC],-1.819805048469671,0.8576777017046247
681ea2fd-a8ce-4efc-9688-faabbd4e4266,4db634e5-3eb8-4c17-bc44-eb224667580c,2011-01-01T13:00Z[UTC],-1.320144916778955,0.8873230974069586
c4af1054-42ee-4752-9350-68a2b23fdaa1,52e15712-2572-442a-b22c-add48af95115,2011-01-01T13:00Z[UTC],-1.6476085468191053,0.8653388126182762
9d2050ac-0fe4-43fa-b094-18c5da1dc844,55b3d03f-2204-4ab3-84cc-a28476868c9d,2011-01-01T13:00Z[UTC],-1.5117092129490524,0.8737935907981862
2ef749b2-34b2-4afe-b0e4-76e40b0ab043,462ca5a4-7ac1-4dbe-a1cf-0bb6b9b9b717,2011-01-01T13:00Z[UTC],-1.7720100419463094,0.8479405766702913
0c4335ee-3be7-452f-9faa-d3f087266d1c,c5457e35-ad81-4427-9d3a-99e4c44ccae8,2011-01-01T13:00Z[UTC],-1.6081609287085423,0.8678065122195414
9388265c-ca32-46ad-9ddb-37baf5d27291,fc7821d2-ac64-483e-b520-38d9971f4db0,2011-01-01T13:00Z[UTC],-1.6811674446926446,0.8698118412340343
be5dd7f0-e781-453c-ac1c-862715c2a1d7,94713e6c-c47e-422c-8ab3-2a2903b7dcd2,2011-01-01T13:00Z[UTC],-2.1110744861267396,0.835750998232871
57943646-60d6-4842-a8e5-89300fedc581,27d9e46d-5a9a-44f9-b17e-cd6cffb5e769,2011-01-01T13:00Z[UTC],-1.8498478625774244,0.8573132777285597
59ce924f-759a-4018-8ef9-91412e7c7999,50164699-2018-4b17-b3f1-74b082f27403,2011-01-01T13:00Z[UTC],-1.3849513682400727,0.8794967487688291
fc687573-4f5f-4373-adcb-778c67129357,c7e09266-c778-433b-b01a-5fb9e298ea8e,2011-01-01T13:00Z[UTC],-1.1448584489424765,0.9006868111415366
0a45c18c-ee16-4c4f-9cbe-418c60b676df,d5b861a6-2a5b-4dec-a66e-adbfc6d62873,2011-01-01T13:00Z[UTC],-1.974997183831575,0.8331479509528522
94429967-6e40-4934-ba5a-a036ab2f3806,eb21d716-1b54-4dba-bdc2-d1f6752aef85,2011-01-01T13:00Z[UTC],-1.57109129280807,0.8761005554578551
89df5bf9-dc74-476a-be67-832c28380c43,2d4beb13-8e6c-46de-9b1c-409c7ca7573a,2011-01-01T13:00Z[UTC],-1.0332501412103392,0.9090318046225199
c5420a14-6d5a-4b25-a898-0b513763d329,c8b1fd67-2f03-4153-8ed3-284e7a721ec5,2011-01-01T13:00Z[UTC],-1.2407212491122745,0.8938539568669641
1a2f1277-6372-4cb5-8089-dd6184d883ef,33f346bd-7dc5-4140-8ed0-7d7db4cc0f6f,2011-01-01T13:00Z[UTC],-1.9136254782657254,0.8370373825043208
b762b970-0669-4678-9494-d6ff3fd5855e,285a4caa-2da8-4bd2-8a60-7d04f168f378,2011-01-01T13:00Z[UTC],-1.1490056225387861,0.8988222692631248
0c5d01ef-f664-47d9-9865-c1264c83632d,9b509c7d-4647-40fd-b03e-7ab919215cc6,2011-01-01T13:00Z[UTC],-1.7007517928254172,0.8611729473740679
36763e80-22a4-4cb2-bf9e-041ea3adb647,5af425fa-6ed7-43e1-8898-7af1315128c5,2011-01-01T13:00Z[UTC],-1.87019753318004,0.8402562324622193
d184718b-9dc1-4224-9a50-26265e66c841,9d10a92f-576d-4777-99ff-59d145924fea,2011-01-01T13:00Z[UTC],-1.8746262762453523,0.8530622814788259
2f51bbfd-9a73-454f-abb6-60ab4d2008e1,0c266541-6235-4d01-8258-e763c58af6c7,2011-01-01T13:00Z[UTC],-1.8313248816643921,0.8586020965547573
037b64cd-bc54-40a3-bf07-d34a06e968ec,e3a40690-d085-4796-9fcb-48d776e58594,2011-01-01T13:00Z[UTC],-1.326652878635475,0.889460407670929
e0abb2a4-ac7a-4b47-8980-ad0c59bee980,366a70fb-8d7f-4201-9eca-0fcbc839239d,2011-01-01T13:00Z[UTC],-1.3567008585694642,0.8852101713540882
350901a3-e124-4c7c-aefa-2e1191e97b21,2f64bf67-cee9-44bb-8c13-ff96878932af,2011-01-01T13:00Z[UTC],-2.01958181166645,0.8418993541985869
a97a3227-54ac-47f1-b946-847dbafb5c58,1dcddd06-f41a-405b-9686-7f7942852196,2011-01-01T13:00Z[UTC],-1.7200725757203157,0.8595866665641388
81c4e067-8b38-4a0f-a1b0-b994c84177e4,625bdd2c-a75f-46ef-850c-ca4704d56e55,2011-01-01T13:00Z[UTC],-1.7115218895137705,0.8601806757306996
5df71121-b110-41b7-88de-52968950c742,de5ee252-ebb6-42b0-875c-77ae557ffbf6,2011-01-01T13:00Z[UTC],-1.285645280826653,0.8918188959070222
bd46b1a6-1055-486e-a671-84c0c9afd48b,75f2dfb9-75a0-496d-9c44-79e7df54c1df,2011-01-01T13:00Z[UTC],-1.3787137074629339,0.8844795227289115
1154fadf-9fbc-49e6-b5fb-daf4cabd25d4,67af7db0-0fd8-4657-bb4f-43a2141b9f73,2011-01-01T13:00Z[UTC],-2.005479036655445,0.8306643052675725
b001757a-0a0d-479a-9eb7-c8d474a5cb04,ff947647-b551-41ae-bcfd-6af228250c96,2011-01-01T13:00Z[UTC],-1.505678162140754,0.87987795337511
91fde3b7-194c-44fa-96fd-d611266ebfe9,7d44fe44-8c85-4b61-9d5c-0c4304e47ba8,2011-01-01T13:00Z[UTC],-2.0076259200777167,0.8304736065381193
fb10af2a-5571-404c-befd-495f0dc614a7,a7ebd30b-b843-405f-9fae-ca6b489601f9,2011-01-01T13:00Z[UTC],-1.3919970300562632,0.8865145193879874
8d44a206-4f6d-4eb9-9254-df546a5bfdb9,da79c960-d35a-4193-9b06-2d4d57051706,2011-01-01T13:00Z[UTC],-1.48183355629285,0.876312324306054
be9cd0d6-240a-40ed-ac42-f5d18b4c2a70,196fe620-d4a7-45f9-93ad-0579e2bcbb9a,2011-01-01T13:00Z[UTC],-1.0742841136159784,0.9065700774621591
a84f1cc2-3737-42f6-9270-e5de68e6e8be,04f29760-9e52-4943-8563-62e1fbd5ed52,2011-01-01T13:00Z[UTC],-1.45789798114198,0.8826561585150104
6dbc4418-a2ba-402f-b2ef-a95084babbbd,95ced3b5-69fd-4171-9c34-f18802064e22,2011-01-01T13:00Z[UTC],-1.4530267077202625,0.8781921647710244
c97d9a02-8895-4619-b213-38625ced0f08,ead38a50-b8f7-4bbb-b65d-f54350825e8e,2011-01-01T13:00Z[UTC],-1.1855361066130037,0.9085949945760656
1f536d67-bc07-4360-aced-aa0e34d0f32e,3f63be7c-7f1a-4e7e-87ee-90ada222f64a,2011-01-01T13:00Z[UTC],-1.0781359136401854,0.9056603199234975
80faef3e-aa76-4669-90fe-edde20d03490,3802b603-d08d-4031-b7d7-e29734bcc122,2011-01-01T13:00Z[UTC],-2.1294332550937165,0.8347073314901527
ada6318f-96d8-4293-9bb4-fbafcd01353f,97ae0aa4-bf05-4b88-8020-83cbda415d22,2011-01-01T13:00Z[UTC],-1.9297499343360347,0.8359432996820113
9a6295da-6bcc-46ce-86ac-cefab719c403,5981fe65-3c92-4a78-af92-1461904046d0,2011-01-01T13:00Z[UTC],-1.1267792748008456,0.9034374277418921
1c0dcbc1-e07e-43b8-87a3-400106483215,6a4547a8-630b-46e4-8144-9cd649e67c07,2011-01-01T13:00Z[UTC],-1.470749546888552,0.8769350443608722
47eb2916-8f0f-44de-ad2a-cd894f96d59a,6232b760-b2e0-485e-9c61-f9721a366a81,2011-01-01T13:00Z[UTC],-1.7342211383991724,0.8514361596082584
b7687b50-1511-458d-a4f0-140bceedccb8,80d8252b-045f-471a-9638-416ed3f86120,2011-01-01T13:00Z[UTC],-1.8832375345626517,0.8546964467745655
288375d5-9c84-4ac4-b02c-1f3236385a08,ae234bc5-b751-41f2-95ee-b78de124c583,2011-01-01T13:00Z[UTC],-1.7073855536834106,0.8533126665933196
c68ae31a-90b2-42ff-a7fe-c2c81ff91ab1,6678c226-c5d2-4ce3-9728-dc1163be799f,2011-01-01T13:00Z[UTC],-1.4449712442600375,0.8791701477276145
8591d253-ca8a-4069-92c8-d4888a26bfa0,9502fd3e-c00f-48fa-8b56-c72d21f80f3c,2011-01-01T13:00Z[UTC],-1.7959637626457337,0.8462819673549735
6bea53b7-c718-43bf-afe2-7fbc9d992029,b425b28e-48a8-4ec4-a15a-387fcfb79895,2011-01-01T13:00Z[UTC],-1.906143553745818,0.8533013551535811
f81c1456-7487-4f17-9098-277c7750e60a,99e26ef8-75e2-46f3-aafc-6287bf5e3905,2011-01-01T13:00Z[UTC],-1.6121562527635547,0.8737445438661837
3f5d760b-897d-4fd4-8b6f-3a4103bb9b5b,3e4cce4a-6e85-4ec2-b3ea-08673a0ada15,2011-01-01T13:00Z[UTC],-1.9295138318293217,0.8515175572739125
b8ae95d6-828d-4928-99a8-a1f295304f55,69aeb4a6-1c4b-4953-bad9-54fc0c7e495b,2011-01-01T13:00Z[UTC],-1.2088415882275467,0.8952500865365158
714e2354-5979-4a7a-baca-1dd364530c37,daed3552-e382-4153-95be-97f17e2c53e5,2011-01-01T13:00Z[UTC],-1.729075390676977,0.8590908990453325
795a77e1-d01a-4ce0-9aa8-860cd18dc3ce,9d02ea80-98d8-4cd0-a635-9104a14a56dd,2011-01-01T13:00Z[UTC],-1.4810384541250765,0.8765752901128961
877a1fd5-a49b-4ad2-8918-d9ed32c3fa0b,5dfd45b8-48e7-42fd-ac53-cc57455486b5,2011-01-01T13:00Z[UTC],-1.7792727600176825,0.861485945503522
3f894303-91eb-476f-8217-86ca879fab8d,36cda100-86ae-4a20-ac71-20af603ac0cf,2011-01-01T13:00Z[UTC],-2.061883342397394,0.8392770080275721
b32b1c15-66eb-4c82-bfc0-681160f55bc6,d40a1a85-40f2-4ad3-ba58-720d5ba02268,2011-01-01T13:00Z[UTC],-1.4997153072140952,0.8746396650249656
7723c7bf-22a1-47e5-9199-688e4a17d41d,de756ddb-793d-4b2d-959c-59d938a8f61f,2011-01-01T13:00Z[UTC],-1.6607325084443556,0.8644187059326448
4670fbab-6a58-4187-9d11-16d4b12fb9c7,4f78fe6d-3cb2-4d99-8c67-4f14cb626813,2011-01-01T13:00Z[UTC],-1.9770678366810945,0.8452170254491419
b67a5c46-7060-4b2c-9552-81b80d938e83,b32c5f5e-b6b8-41ed-a192-078e1aed05ac,2011-01-01T13:00Z[UTC],-1.5129644210409405,0.8747651829045024
b5ea0f00-c065-4cbf-a27a-26df865cc90b,1dee13af-e638-4858-9c69-0069190cd577,2011-01-01T13:00Z[UTC],-1.6760056376185188,0.8630027647768119
39f0ec3e-4101-46f0-8f6e-ecee42ea7c35,732f83b0-b9c5-4b8e-86fe-753c26f40e78,2011-01-01T13:00Z[UTC],-1.8499371054316553,0.8420970407267495
c58eb6fa-fbab-4e46-847a-80681d7cbd33,b7baa286-cbe2-4143-a08f-4e025af47529,2011-01-01T13:00Z[UTC],-1.9292010407852314,0.8496029782251804
00747ee8-21b1-4322-9683-77278a4b44d1,6dcdc87b-a719-416f-9da1-21a701048f3a,2011-01-01T13:00Z[UTC],-1.4438925915212555,0.8737273416699114
23f3cd36-b2de-43b1-a1d3-87358050e488,49b511fa-8cff-45f4-9a59-54faaaf90abf,2011-01-01T13:00Z[UTC],-1.8962780220918405,0.8539819120048592
483acadc-f900-4de1-ba07-8746d11b892c,270c7266-45dc-4e45-829f-c04f6b631cad,2011-01-01T13:00Z[UTC],-1.8532934899896334,0.8545529246094553
c17e6110-92e2-48bb-9a1f-4bd45f757d0a,df8df8d2-3494-4da9-8d1b-f913d15f520f,2011-01-01T13:00Z[UTC],-1.665441615902834,0.8572376987809786
5b15ec7a-4d28-4ba7-a8d7-97f8d83d0ab6,4303784e-7193-454a-9be4-3591400b4eeb,2011-01-01T13:00Z[UTC],-1.3352506235544186,0.8907701715575299
81bac436-d09b-4966-b505-1168b6029abb,e25387d0-ab9a-406d-bcb4-555414b88b1b,2011-01-01T13:00Z[UTC],-1.5331320308733145,0.8651136244237464
c8550b1d-be59-49de-86ed-92531b4e6c94,98072ded-726f-4f0b-8bbc-4fb6d5086a7b,2011-01-01T13:00Z[UTC],-1.3512329118847635,0.887103016649044
9d28725b-9861-4244-908e-f9175fba80a5,1cb45ba0-d2c2-45a6-9bb2-5f374e30a6e9,2011-01-01T13:00Z[UTC],-1.1892728807158481,0.8974049999833119
ce06f8f5-2c87-42fe-9a96-0e3f0acd456a,c5f7ffbc-2e23-46d4-9e0c-356008e5ff56,2011-01-01T13:00Z[UTC],-1.9233669247550012,0.851852970873889
179ed6f9-a905-4c0b-bad1-67b8d4f960c2,06b7f21a-d6d7-4ec0-94c6-141845f14986,2011-01-01T13:00Z[UTC],-1.9004910671993258,0.8537514297007336
d1bdf4de-7849-4207-80b1-c9910dc2ac6c,dc022eec-16b0-4a64-a2f5-498d81aca71e,2011-01-01T13:00Z[UTC],-1.962755771366683,0.8339735347623852
89e93525-123e-48ff-a80d-f718193ffe53,f6272655-bd7e-4d2d-8bdd-285f3ac0d3e8,2011-01-01T13:00Z[UTC],-1.2815269425659048,0.8897808799659762
f85a204b-eb06-4b6d-be2e-72841ae9025b,d8c35123-b389-4199-84f9-d417d24bb78d,2011-01-01T13:00Z[UTC],-1.5873183121861203,0.8689729256913123
c35ef822-17ac-464d-abed-9d96bd73ff47,60173008-809d-4d8f-b06a-3c4a838dd989,2011-01-01T13:00Z[UTC],-1.9023259080324333,0.853651051108294
136f0aaa-5cbb-439a-a0cb-d2e8671f3a5a,9ce9d92c-5583-4b16-bec6-9f67834663cb,2011-01-01T13:00Z[UTC],-1.5375271307855278,0.8724377537543115
06872930-8bf9-460f-843e-0ac1fb90c0a0,5fe9c522-37d0-48f8-b3b8-e91b956e39f6,2011-01-01T13:00Z[UTC],-2.0015478321967852,0.843536340609329
073cecc4-0c29-4e8f-b05e-095f66e23ec2,14ae9865-cb9b-4518-9f2a-c0fda3455a42,2011-01-01T13:00Z[UTC],-2.0898158392754485,0.8373814924021139
b2a113b3-d282-4896-bb1a-323089151067,7125de08-1d28-409a-8b23-023a0294def5,2011-01-01T13:00Z[UTC],-1.1451821999661158,0.9006576599306088
4be099c3-1746-4a1c-a70d-5fe842087eb8,cdda8fa5-9a18-4f3e-951d-1ec0009191b4,2011-01-01T13:00Z[UTC],-1.2052159942456617,0.897381414919016
2cd0bcde-f53c-42db-8a79-f0bdfc08bea2,61ee5ff6-eb38-4b27-a3f6-cb574d1f8b41,2011-01-01T13:00Z[UTC],-1.8941860895134173,0.8380853441145399
b5c07b3b-98ba-4757-8397-9a22b39a1b27,b8fa1f73-223c-4b08-a140-44f12484cce3,2011-01-01T13:00Z[UTC],-1.515294069087659,0.8734588627624219
3b76f471-84b6-4c1c-8bd1-f5c0be5d5224,e80aa2db-f32c-410d-96a1-a32e03222568,2011-01-01T13:00Z[UTC],-1.6265031273034252,0.8665145007961319
4d91dcc5-8ec5-4bbe-afef-286460eb090f,c81d6099-66b2-45d8-b8a4-c19ceb862f6e,2011-01-01T13:00Z[UTC],-1.8071325010629835,0.8599402780950095
d1cd644a-523c-48d9-b2b8-881dc30129fb,5d1cce49-e000-4a33-a0ea-f3685f8cc5a3,2011-01-01T13:00Z[UTC],-1.7310689220305313,0.8589525945277074
4fa9f75b-c9c4-4fc0-9a7b-0f63ce6d26fd,519ace7e-fd3f-4797-b14b-36c1694b00cd,2011-01-01T13:00Z[UTC],-1.8710326570116933,0.8553661915452218
3511076b-cfd9-4be3-bbaa-42ea73413f82,1bf26b4d-03cc-4490-8c33-d3db8597d807,2011-01-01T13:00Z[UTC],-1.9485051531281767,0.8349363308328412
5fef4136-d3b9-4eac-a339-75aa499dcd10,4f2402e8-664a-40f2-970a-abc098a2a0d1,2011-01-01T13:00Z[UTC],-2.122788375275924,0.8351237811055218
262a1d84-bedf-4cd3-ab79-fe92416e5c5b,17f7a477-d9c7-4f58-8ba0-1a2694dcc874,2011-01-01T13:00Z[UTC],-1.9115938667868795,0.8529257665439062
ddac3b7f-fdfd-434b-990e-d7721602ffb7,847fd5fc-b515-4a9d-8a6f-66df1e71ded2,2011-01-01T13:00Z[UTC],-1.897815848493176,0.8517827694148224
3056d926-558d-45c6-bc2e-40de4a16c8f1,bf7e7268-2fb6-4948-ace6-9037ae148fa3,2011-01-01T13:00Z[UTC],-1.2466877551886748,0.892395823256819
d42efa4f-e087-4d68-8c81-80873b6922a2,443c1513-fdeb-4e29-ae89-5ea47c0b1d3f,2011-01-01T13:00Z[UTC],-2.001847328618727,0.8309079879207565
cf7ccac4-b4a7-44a7-a3d3-9ce8b780265c,3a2f199c-2966-4b9a-939b-3a6c9924341c,2011-01-01T13:00Z[UTC],-2.1271660608882628,0.8348286186754617
6d0f5cb1-a78f-4af2-acbe-7bb865e3050f,857c264a-7072-4bb7-af56-2f01539b2a2e,2011-01-01T13:00Z[UTC],-1.4208285367782592,0.8804839189500611
86459b61-20b5-49ae-90ec-16abb77b6154,d2aff632-fc26-4595-931c-92e266247ac8,2011-01-01T13:00Z[UTC],-2.038082703900539,0.8408978485387893
8401a0dd-ea1d-43e9-ab96-27c51147188b,e018b95e-fca5-40f7-8550-b05a619169dc,2011-01-01T13:00Z[UTC],-1.3300871776512393,0.8849269383122785
00cde5e7-cc50-4a0d-9768-b378a2e99357,f717b05b-f4e7-43d9-af9e-638e2badee5a,2011-01-01T13:00Z[UTC],-1.722249912534442,0.8668715095885355
f9e49e63-5ba7-4f02-834c-e00147745dbb,576840db-7d3c-417b-b587-28b222e740e1,2011-01-01T13:00Z[UTC],-1.8657505251658362,0.8907107175262091
3f21faf1-9721-47db-9a04-be1fdbee70a4,34cd8ee0-e607-4c47-89a7-121c3e32768a,2011-01-01T14:00Z[UTC],0.0,1.0
7b925518-a09a-4d8b-bce1-8589774f91af,401f37f8-6f2c-4564-bc78-6736cb9cbf8d,2011-01-01T14:00Z[UTC],-8.6874386971015,0.9822300570108751
08c9134d-c315-4008-8381-ff688fd9c91b,dfae9806-9b44-4995-ba27-d66d8e4a43e0,2011-01-01T14:00Z[UTC],-9.56503581901555,0.9798854315313825
1bf587fa-d48b-4de6-83f2-e3e0758c1d86,00d03670-7833-47ee-ad52-04d18d1c64fd,2011-01-01T14:00Z[UTC],-7.642771342956469,0.9861217240052927
f18ebba8-9599-466d-a57d-c06436003657,33f29587-f63e-45b7-960b-037bda37a3cb,2011-01-01T14:00Z[UTC],-9.540960191546795,0.9794526347356775
598dd59b-d59c-4956-af8c-e0ea2cc70a63,787237ad-b3a8-4f2c-ab70-31c5113d82d7,2011-01-01T14:00Z[UTC],-2.6366394925879395,0.9735001136393626
53e614dd-ab36-4583-a8e7-9206f288afbd,b22c9299-5fb4-46a7-b566-fc17e0d51d60,2011-01-01T14:00Z[UTC],-3.1557907446708144,0.96470258633421
de74c960-49f7-4955-b6d0-1e8197df1876,7546df1d-8a62-4650-bf2e-d1e441b38d70,2011-01-01T14:00Z[UTC],-3.3576004580286622,0.9579637888525478
67872f6a-acab-4fd2-a1fc-81900f36ca98,32b3bb19-c52a-4a19-890a-94a8918d38a9,2011-01-01T14:00Z[UTC],-2.604061182369031,0.9743824289057668
581ad7e6-b402-4a78-8801-993e6faf74b6,f5839ade-5968-4879-a824-90b5fb3552cd,2011-01-01T14:00Z[UTC],-2.4165371978903747,0.9772403370921026
46860e9a-1639-4232-aef6-49cd6e78fc20,c1c3b5c2-c79e-4368-a8ae-28fd0f4e357a,2011-01-01T14:00Z[UTC],-3.137658246025556,0.9652427629406654
d9304a4e-5323-4772-b6cf-fa6b0eee8442,1396cb4c-cee7-4116-97c9-290f98785719,2011-01-01T14:00Z[UTC],-3.0970776539076743,0.9664172574654447
